step,loss,loss_v,loss_fv
8501,0.009948788210749626,0.008631750009953976,0
11503,0.011590857058763504,0.019741015508770943,0
14511,0.020947027951478958,0.012067112140357494,0
17523,0.018355492502450943,0.008753485977649689,0
20527,0.016551466658711433,0.02960449643433094,0
23536,0.012746305204927921,0.012342037633061409,0
26538,0.019617734476923943,0.015218892134726048,0
29551,0.02370038442313671,0.0428987592458725,0
32560,0.03552713990211487,0.06654354184865952,0
35578,0.027895351871848106,0.04068756848573685,0
38580,0.03508715704083443,0.07329808175563812,0
41597,0.029396165162324905,0.122649647295475,0
44597,0.10485883057117462,0.12383661419153214,0
47612,0.027851613238453865,0.07084247469902039,0
50626,0.03709404543042183,0.12493013590574265,0
53632,0.03727841004729271,0.12270399183034897,0
56649,0.04605349525809288,0.09442602097988129,0
59664,0.04111800342798233,0.15510129928588867,0
62684,0.03681005910038948,0.09193359315395355,0
65690,0.03353339061141014,0.1469893902540207,0
68701,0.039792537689208984,0.11768995225429535,0
71708,0.05147083103656769,0.19549058377742767,0
74718,0.03193144500255585,0.3469482958316803,0
77733,0.04153827205300331,0.1697147637605667,0
80738,0.047665052115917206,0.14434382319450378,0
83749,0.04168059304356575,0.20820429921150208,0
86755,0.048431042581796646,0.2201930433511734,0
89758,0.04995183274149895,0.20590287446975708,0
92767,0.0389401949942112,0.3420565128326416,0
95782,0.052971962839365005,0.29601916670799255,0
98798,0.035239171236753464,0.21343259513378143,0
101808,0.04034167900681496,0.14342620968818665,0
104819,0.06202809140086174,0.2267594188451767,0
107839,0.046217795461416245,0.2087751030921936,0
110865,0.04193602129817009,0.16980965435504913,0
113885,0.0391271598637104,0.1791355460882187,0
116904,0.052693694829940796,0.17883054912090302,0
119921,0.04905718192458153,0.12027448415756226,0
122931,0.04392533749341965,0.1145542562007904,0
125943,0.06578505784273148,0.1295895129442215,0
128959,0.051009565591812134,0.12602542340755463,0
131959,0.054757434874773026,0.12745358049869537,0
134980,0.06027368828654289,0.08713729679584503,0
137990,0.0451790913939476,0.22256867587566376,0
141004,0.03830879181623459,0.19242016971111298,0
144015,0.042434241622686386,0.14941266179084778,0
147037,0.05166812241077423,0.15512201189994812,0
150039,0.04543054848909378,0.15486790239810944,0
153055,0.04850410297513008,0.13738584518432617,0
156067,0.0567106269299984,0.18920104205608368,0
159073,0.07499463856220245,0.10151833295822144,0
162074,0.05741871893405914,0.30127793550491333,0
165086,0.053512003272771835,0.10575764626264572,0
168098,0.050902895629405975,0.07538893818855286,0
171099,0.04472596198320389,0.15467041730880737,0
174153,0.042900294065475464,0.12748005986213684,0
177160,0.046502888202667236,0.08272472023963928,0
180175,0.04584885388612747,0.1323169469833374,0
183187,0.06342761963605881,0.0824478343129158,0
186200,0.05127493292093277,0.09066872298717499,0
189203,0.05462626740336418,0.21829907596111298,0
192218,0.067378930747509,0.11248128116130829,0
195233,0.043678510934114456,0.07713180035352707,0
198245,0.0793691873550415,0.06269441545009613,0
201247,0.06331619620323181,0.06996419280767441,0
204256,0.05487849935889244,0.06515838950872421,0
207261,0.051604706794023514,0.0784938856959343,0
210274,0.03268370404839516,0.06010826304554939,0
213276,0.043421436101198196,0.06994157284498215,0
216277,0.05202818661928177,0.18505500257015228,0
219283,0.05577593296766281,0.09690173715353012,0
222294,0.0593949519097805,0.06659039109945297,0
225330,0.06972765922546387,0.12428697943687439,0
228336,0.04735187441110611,0.12528474628925323,0
231415,0.06065093353390694,0.10790659487247467,0
234417,0.04962734505534172,0.10345911234617233,0
237426,0.0664270892739296,0.1405867636203766,0
240427,0.06827174127101898,0.2031676024198532,0
243534,0.058088961988687515,0.08939936012029648,0
246556,0.058770228177309036,0.18732649087905884,0
249570,0.03952029347419739,0.20807531476020813,0
252590,0.05673541873693466,0.0943463146686554,0
255606,0.06985238939523697,0.09845279902219772,0
258611,0.05344431474804878,0.07564815133810043,0
261616,0.0553034283220768,0.07803082466125488,0
264628,0.06245969235897064,0.07467018067836761,0
267635,0.11037176102399826,0.08514566719532013,0
270650,0.07905301451683044,0.07873226702213287,0
273670,0.09777580946683884,0.07314147800207138,0
276712,0.1172012984752655,0.27479249238967896,0
279733,0.09050562232732773,0.048272110521793365,0
282736,0.07129388302564621,0.0911075621843338,0
285740,0.07557568699121475,0.05432126671075821,0
288749,0.07651511579751968,0.07448428869247437,0
291758,0.06286148726940155,0.0758623480796814,0
294771,0.06626669317483902,0.06414370983839035,0
297792,0.1005445271730423,0.0712064579129219,0
300796,0.08689433336257935,0.06363974511623383,0
303811,0.09369388967752457,0.07713336497545242,0
306835,0.2370360791683197,0.4038744568824768,0
309845,0.1083214208483696,0.07971199601888657,0
312853,0.11102192103862762,0.07639119774103165,0
315943,0.09247558563947678,0.07535840570926666,0
318963,0.1489233672618866,0.20335741341114044,0
321982,0.07102067023515701,0.0740930512547493,0
325002,0.09676456451416016,0.09086551517248154,0
328008,0.13129907846450806,0.09966108947992325,0
331013,0.07897015661001205,0.09407591819763184,0
334021,0.09495867788791656,0.3080499768257141,0
337029,0.11354435980319977,0.08233019709587097,0
340036,0.19955478608608246,0.11199839413166046,0
343055,0.07465801388025284,0.07750893384218216,0
346068,0.1387055367231369,0.0842624381184578,0
349091,0.1370229870080948,0.06723978370428085,0
352102,0.09175562858581543,0.1271500587463379,0
355105,0.09518458694219589,0.1316615641117096,0
358122,0.17908789217472076,0.12336856126785278,0
361139,0.09937795996665955,0.1029718667268753,0
364151,0.21587815880775452,0.23674696683883667,0
367171,0.13151173293590546,0.08076800405979156,0
370173,0.1276155412197113,0.11902747303247452,0
373175,0.19454437494277954,0.23801687359809875,0
376177,0.17385433614253998,0.0897512137889862,0
379180,0.14026972651481628,0.08472368866205215,0
382196,0.1478874832391739,0.09014184027910233,0
385210,0.12804576754570007,0.10384505242109299,0
388226,0.14193759858608246,0.07503267377614975,0
391238,0.3067544996738434,0.24698381125926971,0
394257,0.13959141075611115,0.10923971980810165,0
