step,win_rate,reward
20014,0.0,8.707733154296875
40030,0.0,8.993705749511719
60047,0.0,8.966726303100586
80055,0.0,9.169963836669922
100075,0.0,8.43435287475586
120086,0.03125,9.714927673339844
140088,0.0,9.980215072631836
160094,0.0,10.284172058105469
180106,0.0,10.170863151550293
200117,0.0,9.886690139770508
220132,0.03125,10.409172058105469
240153,0.03125,10.669963836669922
260170,0.0625,10.448740005493164
280174,0.0625,11.19514274597168
300180,0.15625,12.660072326660156
320201,0.21875,12.740107536315918
340207,0.1875,12.11151123046875
360228,0.25,13.004495620727539
380240,0.25,13.283273696899414
400240,0.34375,13.852518081665039
420253,0.21875,12.67715835571289
440264,0.21875,13.330934524536133
460287,0.3125,13.851617813110352
480305,0.21875,12.80125904083252
500317,0.3125,13.767985343933105
520317,0.375,14.641186714172363
540330,0.3125,13.921762466430664
560339,0.34375,14.589029312133789
580361,0.375,14.56834602355957
600384,0.53125,15.742805480957031
620410,0.5,15.540468215942383
640417,0.40625,14.57913589477539
660422,0.59375,16.61600685119629
680445,0.4375,15.238309860229492
700461,0.6875,17.330036163330078
720463,0.40625,14.705934524536133
740484,0.6875,17.558452606201172
760511,0.625,16.556655883789062
780513,0.5,15.373201370239258
800516,0.5,15.624099731445312
820525,0.4375,15.00809383392334
840537,0.46875,15.631294250488281
860555,0.25,13.489208221435547
880558,0.5,15.689748764038086
900561,0.5,15.323740005493164
920585,0.625,16.59082794189453
940601,0.46875,15.582734107971191
960608,0.5625,16.28866958618164
980619,0.4375,14.994604110717773
1000632,0.5625,16.357913970947266
1020644,0.375,14.665468215942383
1040656,0.75,17.928958892822266
1060671,0.59375,16.558452606201172
1080687,0.78125,18.119604110717773
1100705,0.65625,17.08453369140625
1120724,0.5625,16.383092880249023
1140747,0.65625,17.275178909301758
1160761,0.75,18.032373428344727
1180770,0.6875,17.192445755004883
1200777,0.4375,15.085432052612305
1220787,0.625,16.90467643737793
1240806,0.75,17.691547393798828
1260821,0.625,16.64478302001953
1280842,0.71875,17.530574798583984
1300846,0.75,17.955036163330078
1320876,0.5,16.010791778564453
1340900,0.5,15.850719451904297
1360908,0.65625,17.113309860229492
1380912,0.5,15.571043014526367
1400923,0.53125,16.19784164428711
1420933,0.65625,16.991008758544922
1440937,0.5,16.062950134277344
1460955,0.34375,14.667265892028809
1480973,0.4375,15.192445755004883
1500975,0.65625,16.912769317626953
1520997,0.5,16.0611515045166
1541023,0.65625,17.106115341186523
1561029,0.625,17.008991241455078
1581032,0.40625,15.049461364746094
1601039,0.71875,17.941547393798828
1621042,0.71875,17.55215835571289
1641063,0.625,17.150178909301758
1661069,0.6875,17.392086029052734
1681083,0.53125,16.36330795288086
1701094,0.71875,17.771583557128906
1721104,0.65625,17.133094787597656
1741121,0.46875,15.81564712524414
1761145,0.59375,16.734710693359375
1781164,0.53125,16.414567947387695
1801180,0.59375,16.554855346679688
1821201,0.71875,17.887590408325195
1841205,0.65625,17.097122192382812
1861222,0.625,17.08633041381836
1881232,0.71875,17.7769775390625
1901248,0.8125,18.494606018066406
1921268,0.59375,16.745502471923828
1941276,0.78125,17.935251235961914
1961285,0.71875,17.508094787597656
1981298,0.59375,16.50719451904297
