step,win_rate,reward
8501,0.0,1.8026721477508545
11503,0.0,2.125462293624878
14511,0.0,2.3654675483703613
17523,0.0,2.633516550064087
20527,0.0,2.989431858062744
23536,0.0,3.3814921379089355
26538,0.0,3.8956356048583984
29551,0.0,4.359429836273193
32560,0.0,4.739531517028809
35578,0.0,5.28537130355835
38580,0.0,5.796586036682129
41597,0.0,6.295721530914307
44597,0.0,6.846691608428955
47612,0.0,7.383937835693359
50626,0.0,7.933347702026367
53632,0.0,8.160799026489258
56649,0.0,8.399171829223633
59664,0.0,8.413155555725098
62684,0.0,8.52047061920166
65690,0.0,7.9253668785095215
68701,0.0,8.455255508422852
71708,0.0,8.484519004821777
74718,0.0,8.59272289276123
77733,0.0,8.67584228515625
80738,0.0,8.435675621032715
83749,0.0,8.620760917663574
86755,0.0,8.52674388885498
89758,0.0,8.454265594482422
92767,0.0,8.524381637573242
95782,0.0,8.46767807006836
98798,0.0,8.588854789733887
101808,0.0,8.269210815429688
104819,0.0,8.677509307861328
107839,0.0,8.746482849121094
110865,0.0,8.749882698059082
113885,0.0,8.772808074951172
116904,0.0,8.537923812866211
119921,0.0,8.606307983398438
122931,0.007692307692307693,8.767459869384766
125943,0.0,8.624970436096191
128959,0.0,8.735638618469238
131959,0.0,8.907000541687012
134980,0.008064516129032258,9.002087593078613
137990,0.0,8.930603981018066
141004,0.015267175572519083,9.095281600952148
144015,0.0,8.837757110595703
147037,0.007751937984496124,9.053816795349121
150039,0.0,9.026092529296875
153055,0.0,8.70470142364502
156067,0.0,8.890301704406738
159073,0.009433962264150943,8.876611709594727
162074,0.0,8.748903274536133
165086,0.0,9.058582305908203
168098,0.0,8.98875904083252
171099,0.0,8.854521751403809
174153,0.0,9.18007755279541
177160,0.0,8.839852333068848
180175,0.008403361344537815,9.240311622619629
183187,0.0,8.941123008728027
186200,0.0,8.662322998046875
189203,0.0,9.101747512817383
192218,0.0,9.08299732208252
195233,0.007751937984496124,8.992471694946289
198245,0.0,8.99928092956543
201247,0.0,8.967400550842285
204256,0.0,9.17354679107666
207261,0.0,9.125662803649902
210274,0.0,9.024711608886719
213276,0.007462686567164179,9.040051460266113
216277,0.0,8.651962280273438
219283,0.0,8.754841804504395
222294,0.0,9.000110626220703
225330,0.0,8.920863151550293
228336,0.008333333333333333,9.177937507629395
231415,0.0,8.97841739654541
234417,0.008849557522123894,9.281466484069824
237426,0.02564102564102564,9.774333953857422
240427,0.00847457627118644,9.628826141357422
243534,0.016666666666666666,9.550838470458984
246556,0.0,8.931794166564941
249570,0.0,9.391437530517578
252590,0.008,9.109640121459961
255606,0.007751937984496124,9.252579689025879
258611,0.024193548387096774,9.622883796691895
261616,0.0,9.237194061279297
264628,0.0,8.853935241699219
267635,0.016129032258064516,9.429798126220703
270650,0.015503875968992248,9.455134391784668
273670,0.019417475728155338,8.82698917388916
276712,0.0196078431372549,9.219072341918945
279733,0.016260162601626018,9.36491870880127
282736,0.024193548387096774,9.586447715759277
285740,0.014814814814814815,9.411138534545898
288749,0.007751937984496124,9.389771461486816
291758,0.016260162601626018,9.609404563903809
294771,0.023255813953488372,9.493279457092285
297792,0.015625,9.600494384765625
300796,0.047244094488188976,10.020733833312988
303811,0.017094017094017096,9.754167556762695
306835,0.023076923076923078,9.611953735351562
309845,0.007462686567164179,9.513368606567383
312853,0.023255813953488372,9.754504203796387
315943,0.022900763358778626,9.785052299499512
318963,0.029850746268656716,9.566627502441406
321982,0.023809523809523808,9.823227882385254
325002,0.007407407407407408,9.4829740524292
328008,0.03787878787878788,9.898845672607422
331013,0.030534351145038167,9.96518325805664
334021,0.03125,9.807104110717773
337029,0.030303030303030304,9.849355697631836
340036,0.023809523809523808,9.975105285644531
343055,0.030534351145038167,9.827228546142578
346068,0.05511811023622047,10.262957572937012
349091,0.03968253968253968,10.265387535095215
352102,0.06557377049180328,10.403584480285645
355105,0.03225806451612903,9.876303672790527
358122,0.056451612903225805,10.479228019714355
361139,0.05343511450381679,10.171893119812012
364151,0.045454545454545456,9.847830772399902
367171,0.03875968992248062,10.078411102294922
370173,0.015625,9.984487533569336
373175,0.064,10.352344512939453
376177,0.02459016393442623,10.18186092376709
379180,0.016260162601626018,9.818097114562988
382196,0.08870967741935484,10.896031379699707
385210,0.059322033898305086,10.46823501586914
388226,0.03968253968253968,10.308324813842773
391238,0.06201550387596899,10.26401138305664
394257,0.046875,10.25809383392334
397267,0.05737704918032787,10.592050552368164
400269,0.10655737704918032,11.063332557678223
403278,0.08064516129032258,10.649338722229004
406300,0.078125,10.562274932861328
409308,0.04065040650406504,10.074048042297363
412320,0.08196721311475409,10.647010803222656
415330,0.07142857142857142,10.363822937011719
418341,0.0546875,10.417041778564453
421349,0.06870229007633588,10.135207176208496
424373,0.0423728813559322,10.056089401245117
427389,0.007575757575757576,9.779376029968262
430400,0.058333333333333334,10.562589645385742
433409,0.056451612903225805,10.429567337036133
436428,0.0967741935483871,10.755396842956543
439430,0.0546875,10.41659164428711
442437,0.056,10.495999336242676
445459,0.06299212598425197,10.145358085632324
448466,0.0546875,10.222796440124512
451468,0.05384615384615385,10.300829887390137
454474,0.11290322580645161,10.855883598327637
457487,0.06451612903225806,10.43327808380127
460493,0.0546875,10.498651504516602
463494,0.0873015873015873,10.416580200195312
466494,0.031496062992125984,10.329120635986328
469505,0.08870967741935484,10.81828784942627
472520,0.0703125,10.702113151550293
475524,0.08,10.679022789001465
478533,0.08527131782945736,10.687636375427246
481548,0.04032258064516129,10.070317268371582
484569,0.03875968992248062,10.18437385559082
487580,0.04424778761061947,10.292481422424316
490596,0.046511627906976744,10.294350624084473
493613,0.05384615384615385,10.347315788269043
496618,0.0703125,10.500225067138672
499631,0.06349206349206349,10.330936431884766
502652,0.061068702290076333,10.23735523223877
505657,0.061068702290076333,10.292492866516113
508657,0.1171875,11.026754379272461
511670,0.07936507936507936,10.730156898498535
514682,0.05426356589147287,10.398527145385742
517689,0.05555555555555555,10.429370880126953
520700,0.05426356589147287,10.363058090209961
523710,0.08870967741935484,10.832444190979004
526719,0.08264462809917356,10.477673530578613
529727,0.07142857142857142,10.348750114440918
532730,0.1015625,10.838804244995117
535746,0.031496062992125984,10.005550384521484
538759,0.08,10.690763473510742
541770,0.0873015873015873,10.673746109008789
544791,0.03759398496240601,9.835885047912598
547798,0.10655737704918032,11.132444381713867
550800,0.023809523809523808,9.872559547424316
553817,0.09302325581395349,10.653728485107422
556840,0.11023622047244094,10.893105506896973
559890,0.0743801652892562,10.714310646057129
562903,0.10077519379844961,10.848028182983398
565914,0.06870229007633588,10.122466087341309
568921,0.0743801652892562,10.320708274841309
571938,0.096,10.8072509765625
574956,0.140625,11.202788352966309
