step,win_rate,reward
20017,0.0,1.3313679695129395
40019,0.0,2.1533021926879883
60024,0.0,2.5978775024414062
80049,0.0,5.371461868286133
100055,0.0,6.6403303146362305
120073,0.0,6.864386558532715
140089,0.0,7.301886558532715
160098,0.03125,8.014150619506836
180100,0.0,7.8879714012146
200117,0.0,8.252358436584473
220120,0.0,8.13679313659668
240122,0.0,8.19339656829834
260125,0.125,10.339622497558594
280136,0.15625,11.345519065856934
300151,0.0625,9.668632507324219
320164,0.0,8.165094375610352
340167,0.0625,9.428065299987793
360168,0.0625,10.524765014648438
380170,0.3125,12.668632507324219
400192,0.0625,10.688679695129395
420211,0.5,15.0625
440219,0.53125,15.17216968536377
460232,0.3125,12.939858436584473
480247,0.375,13.88443374633789
500258,0.40625,14.167452812194824
520266,0.25,12.716981887817383
540269,0.46875,14.725235939025879
560273,0.59375,16.060142517089844
580287,0.4375,14.682783126831055
600304,0.53125,15.240565299987793
620327,0.375,13.525943756103516
640350,0.5,15.061321258544922
660373,0.65625,16.474056243896484
680401,0.59375,16.29834747314453
700401,0.53125,15.50589656829834
720420,0.4375,14.612029075622559
740427,0.5,15.242923736572266
760453,0.21875,12.668632507324219
780455,0.5,15.200471878051758
800466,0.59375,16.35613250732422
820486,0.40625,13.876178741455078
840489,0.6875,16.94929313659668
860512,0.4375,14.818395614624023
880524,0.40625,14.481132507324219
900545,0.71875,17.295989990234375
920548,0.4375,14.614387512207031
940553,0.5,15.155660629272461
960580,0.4375,14.80306625366211
980581,0.40625,14.193395614624023
1000597,0.53125,15.508254051208496
1020605,0.59375,16.069576263427734
1040619,0.53125,15.24056625366211
1060641,0.65625,16.556604385375977
1080649,0.65625,16.817214965820312
1100658,0.5625,15.823113441467285
1120674,0.4375,14.58372688293457
1140698,0.6875,16.958724975585938
1160704,0.65625,16.555423736572266
1180707,0.65625,16.627357482910156
1200707,0.78125,17.811321258544922
1220733,0.75,17.732311248779297
1240744,0.5625,15.811321258544922
1260752,0.59375,16.096698760986328
1280758,0.59375,16.161556243896484
1300761,0.5,15.286556243896484
1320785,0.625,16.305423736572266
1340805,0.4375,14.824292182922363
1360834,0.59375,16.148584365844727
1380839,0.59375,16.299528121948242
1400859,0.6875,17.30306625366211
1420883,0.59375,16.326650619506836
1440902,0.78125,17.991744995117188
1460914,0.5625,15.497640609741211
1480934,0.6875,17.12264060974121
1500951,0.6875,16.929244995117188
1520956,0.78125,17.652122497558594
1540981,0.75,17.69693374633789
1560997,0.5625,15.897405624389648
1581014,0.5,15.321934700012207
1601030,0.53125,15.36320686340332
1621032,0.625,16.202831268310547
1641055,0.53125,15.767688751220703
1661066,0.53125,15.609670639038086
1681069,0.4375,14.566038131713867
1701069,0.8125,18.350234985351562
1721091,0.75,17.74056625366211
1741098,0.78125,17.99056625366211
1761101,0.5,15.212264060974121
1781122,0.6875,17.001178741455078
1801144,0.65625,16.66391372680664
1821158,0.65625,16.642688751220703
1841177,0.78125,18.004718780517578
1861183,0.78125,17.910377502441406
1881194,0.65625,16.808961868286133
1901200,0.71875,17.424530029296875
1921221,0.5625,15.738207817077637
1941221,0.5625,16.024765014648438
1961227,0.625,16.318395614624023
1981233,0.6875,16.949291229248047
