step,reward
2000,1.0
4000,1.0
6000,3.0
8000,0.0
10000,2.0
12000,2.0
14000,6.0
16000,1.0
18000,5.0
20000,9.0
22000,12.0
24000,4.0
26000,10.0
28000,8.0
30000,8.0
32000,4.0
34000,12.0
36000,7.0
38000,12.0
40000,6.0
42000,27.0
44000,7.0
46000,3.0
48000,9.0
50000,1.0
52000,12.0
54000,6.0
56000,8.0
58000,2.0
60000,11.0
62000,6.0
64000,6.0
66000,15.0
68000,10.0
70000,10.0
72000,15.0
74000,4.0
76000,9.0
78000,7.0
80000,5.0
82000,7.0
84000,7.0
86000,6.0
88000,4.0
90000,5.0
92000,6.0
94000,10.0
96000,4.0
98000,21.0
100000,9.0
102000,15.0
104000,6.0
106000,3.0
108000,9.0
110000,6.0
112000,11.0
114000,8.0
116000,19.0
118000,18.0
120000,20.0
122000,27.0
124000,11.0
126000,22.0
128000,20.0
130000,19.0
132000,5.0
134000,16.0
136000,14.0
138000,20.0
140000,20.0
142000,27.0
144000,22.0
146000,19.0
148000,16.0
150000,19.0
152000,22.0
154000,17.0
156000,26.0
158000,19.0
160000,23.0
162000,25.0
164000,27.0
166000,36.0
168000,28.0
170000,28.0
172000,22.0
174000,27.0
176000,23.0
178000,20.0
180000,30.0
182000,22.0
184000,28.0
186000,22.0
188000,22.0
190000,29.0
192000,22.0
194000,23.0
196000,25.0
198000,19.0
200000,30.0
202000,30.0
204000,23.0
206000,18.0
208000,19.0
210000,24.0
212000,30.0
214000,34.0
216000,33.0
218000,27.0
220000,28.0
222000,42.0
224179,35.0
226179,32.0
228291,37.0
230368,50.0
232368,22.0
234368,31.0
236368,30.0
238368,31.0
240368,40.0
242368,36.0
244439,37.0
246439,36.0
248623,46.0
250808,40.0
252808,41.0
254808,47.0
256808,40.0
258808,31.0
260808,46.0
262808,35.0
264994,40.0
266994,42.0
269127,50.0
271226,45.0
273226,43.0
275226,43.0
277370,53.0
279420,50.0
281587,46.0
283625,53.0
285741,45.0
287832,45.0
289907,44.0
291907,49.0
294095,53.0
296195,49.0
298349,57.0
300360,57.0
302391,55.0
304453,56.0
306489,56.0
308523,58.0
310645,60.0
312687,60.0
314740,52.0
316754,56.0
318914,58.0
320995,60.0
323046,54.0
325063,59.0
327127,58.0
329127,58.0
331170,60.0
333260,57.0
335263,59.0
337286,58.0
339348,60.0
341349,60.0
343403,56.0
345407,60.0
347476,60.0
349627,60.0
351683,60.0
353684,58.0
355721,60.0
357730,59.0
359754,60.0
361766,60.0
363767,60.0
365853,60.0
367885,59.0
369971,60.0
371993,60.0
374036,60.0
376082,60.0
378140,60.0
380214,60.0
382250,60.0
384310,60.0
386492,58.0
388547,59.0
390585,60.0
392618,60.0
394743,60.0
396823,60.0
398870,60.0
400886,60.0
402896,60.0
404954,60.0
406994,60.0
409003,60.0
411037,60.0
413062,60.0
415062,59.0
417223,60.0
419371,58.0
421473,59.0
423500,60.0
425639,59.0
427652,60.0
429687,60.0
431694,60.0
433750,60.0
435780,60.0
437802,60.0
439825,60.0
441843,60.0
443856,60.0
445862,57.0
448051,60.0
450070,57.0
452111,59.0
454177,60.0
456219,60.0
458245,60.0
460299,59.0
462339,60.0
464384,60.0
466385,60.0
468413,60.0
470450,60.0
472559,60.0
474592,60.0
476615,60.0
478617,59.0
480636,60.0
482644,60.0
484660,60.0
486800,58.0
488825,60.0
490842,59.0
492866,60.0
494876,60.0
496893,60.0
498909,60.0
500958,60.0
502972,60.0
505005,57.0
507052,60.0
509070,60.0
511074,60.0
513120,60.0
515138,60.0
517139,60.0
519146,60.0
521167,60.0
523185,60.0
525248,60.0
527261,57.0
529292,60.0
531329,60.0
533368,60.0
535382,60.0
537418,60.0
539444,60.0
541488,60.0
543520,60.0
545548,59.0
547572,60.0
549599,57.0
551633,57.0
553653,60.0
555662,60.0
557681,60.0
559682,60.0
561719,60.0
563742,60.0
565770,60.0
567812,60.0
569827,60.0
571867,59.0
573875,60.0
575907,57.0
577919,60.0
579958,60.0
581977,60.0
584041,60.0
586079,60.0
588085,60.0
590132,60.0
592174,60.0
594174,60.0
596176,60.0
598207,60.0
600273,60.0
602295,60.0
604338,60.0
606386,60.0
608403,60.0
610405,60.0
612414,60.0
614423,60.0
616444,60.0
618459,60.0
620507,60.0
622515,57.0
624520,60.0
626542,57.0
628553,60.0
630553,60.0
632583,60.0
634617,60.0
636642,60.0
638653,60.0
640699,60.0
642748,60.0
644776,59.0
646780,60.0
648804,59.0
650866,57.0
652891,60.0
654908,59.0
656936,59.0
658986,60.0
661025,60.0
663111,57.0
665144,60.0
667144,58.0
669157,60.0
671190,60.0
673263,59.0
675286,60.0
677295,60.0
679302,60.0
681306,60.0
683334,57.0
685361,60.0
687399,60.0
689440,60.0
691453,60.0
693473,57.0
695496,60.0
697534,60.0
699554,60.0
701567,60.0
703599,60.0
705622,60.0
707631,60.0
709677,60.0
711714,60.0
713727,60.0
715763,60.0
717776,60.0
719794,60.0
721819,60.0
723826,60.0
725834,60.0
727848,60.0
729894,60.0
731897,60.0
733899,60.0
735933,59.0
737944,60.0
739990,60.0
741991,60.0
744046,60.0
746082,60.0
748093,60.0
750096,60.0
752101,60.0
754137,60.0
756162,58.0
758175,60.0
760283,60.0
762332,60.0
764332,60.0
766349,60.0
768364,60.0
770400,60.0
772440,60.0
774460,60.0
776468,58.0
778484,60.0
780521,60.0
782530,60.0
784538,60.0
786540,60.0
788555,60.0
790585,60.0
792591,60.0
794605,60.0
796628,60.0
798635,60.0
800653,60.0
802678,60.0
804706,60.0
806717,60.0
808761,60.0
810832,60.0
812864,60.0
814875,60.0
816923,60.0
818936,60.0
820939,56.0
822962,60.0
824964,60.0
827009,60.0
829036,60.0
831074,60.0
833079,60.0
835084,60.0
837109,60.0
839114,60.0
841168,60.0
843185,60.0
845197,60.0
847233,60.0
849255,60.0
851271,60.0
853273,60.0
855303,60.0
857313,60.0
859344,60.0
861351,60.0
863372,60.0
865415,60.0
867427,60.0
869451,60.0
871475,60.0
873513,60.0
875548,60.0
877568,60.0
879589,60.0
881597,60.0
883625,60.0
885626,60.0
887665,60.0
889696,60.0
891711,60.0
893731,60.0
895771,60.0
897802,60.0
899810,60.0
901812,60.0
903820,60.0
905864,60.0
907891,60.0
909956,58.0
912000,60.0
914022,60.0
916096,60.0
918119,60.0
920170,60.0
922208,60.0
924222,60.0
926240,60.0
928243,60.0
930263,60.0
932269,60.0
934307,60.0
936332,60.0
938356,60.0
940371,60.0
942401,60.0
944404,60.0
946432,60.0
948434,60.0
950459,60.0
952477,60.0
954497,60.0
956510,60.0
958527,60.0
960530,60.0
962534,60.0
964581,60.0
966615,60.0
968637,60.0
970660,60.0
972679,60.0
974685,60.0
976745,60.0
978769,60.0
980771,60.0
982778,60.0
984793,60.0
986837,60.0
988837,60.0
990838,60.0
992841,60.0
994854,60.0
996865,60.0
998877,60.0
1000886,60.0
1002893,60.0
1004941,60.0
1006978,60.0
1008997,60.0
1010999,60.0
1013027,60.0
1015056,58.0
1017083,60.0
1019097,60.0
1021131,60.0
1023147,60.0
1025168,60.0
1027184,60.0
1029188,60.0
1031199,60.0
1033239,60.0
1035273,60.0
1037278,60.0
1039295,60.0
1041295,60.0
1043305,60.0
1045314,60.0
1047332,60.0
1049350,60.0
1051373,60.0
1053375,60.0
1055405,60.0
1057409,60.0
1059420,60.0
1061445,60.0
1063459,60.0
1065476,60.0
1067496,60.0
1069501,60.0
1071508,60.0
1073513,60.0
1075537,60.0
1077563,57.0
1079565,60.0
1081567,60.0
1083580,60.0
1085614,60.0
1087645,60.0
1089646,60.0
1091676,60.0
1093739,60.0
1095749,60.0
1097780,60.0
1099787,60.0
1101809,60.0
1103844,60.0
1105867,60.0
1107893,60.0
1109950,60.0
1111970,60.0
1113973,60.0
1116008,60.0
1118015,60.0
1120026,60.0
1122035,60.0
1124071,60.0
1126114,60.0
1128118,60.0
1130142,60.0
1132163,60.0
1134174,60.0
1136174,60.0
1138196,60.0
1140197,60.0
1142201,60.0
1144203,60.0
1146203,60.0
1148222,60.0
1150287,60.0
1152310,60.0
1154327,60.0
1156361,60.0
1158389,60.0
1160442,60.0
1162468,60.0
1164536,60.0
1166569,60.0
1168581,60.0
1170598,60.0
1172646,60.0
1174667,60.0
1176680,60.0
1178683,60.0
1180699,60.0
1182718,60.0
1184748,60.0
1186766,60.0
1188795,60.0
1190827,60.0
1192847,60.0
1194861,60.0
1196878,60.0
1198889,60.0
1200912,60.0
1202934,60.0
1204973,60.0
1206973,60.0
1209000,60.0
1211050,60.0
1213078,60.0
1215086,60.0
1217093,60.0
1219099,60.0
1221109,60.0
1223132,60.0
1225154,60.0
1227168,60.0
1229189,60.0
1231208,60.0
1233221,60.0
1235227,60.0
1237238,60.0
1239278,60.0
1241300,60.0
1243305,60.0
1245324,60.0
1247335,60.0
1249345,60.0
1251362,60.0
1253404,60.0
1255424,60.0
1257445,60.0
1259475,60.0
1261491,60.0
1263514,60.0
1265526,60.0
1267540,60.0
1269589,60.0
1271620,60.0
1273636,60.0
1275665,60.0
1277668,60.0
1279697,60.0
1281713,60.0
1283731,60.0
1285761,60.0
