step,reward
6600,-119.5
8600,-20.00000381
10600,-28.70000076
12600,-58.79999542
14600,-25.29999924
16600,-25.70000076
18600,-22.60000229
20600,-20.20000267
22600,-24.5
24600,-20.90000343
26600,-23.90000153
28600,-21.10000229
30600,-21.30000305
32600,-19.10000229
34600,-20.50000381
36600,-20.60000229
38600,-21.70000076
40600,-22.30000305
42600,-21.20000267
44600,-21.20000267
46600,-21.30000305
48600,-21.80000114
50600,-20.50000381
52600,-26.89999962
54600,-25.5
56600,-24.60000229
58600,-21.70000267
60600,-25.60000038
62600,-17.70000267
64600,-17.80000305
66600,-21.10000229
68600,-20.60000229
70600,-21.40000343
72600,-19.70000076
74600,-21.10000229
76600,-20.10000229
78600,-24.5
80600,-22.20000076
82600,-19.70000076
84600,-19.10000038
86600,-25.20000076
88600,-24.00000191
90600,-21.10000229
92600,-28.29999924
94600,-19.70000267
96600,-25.79999924
98600,-21.70000267
100600,-20.40000343
102600,-19.40000343
104600,-16.50000191
106600,-22.20000076
108600,-24
110600,-33.90000153
112600,-24.50000191
114600,-28.10000038
116600,-19.40000534
118600,-22.5
120600,-22.40000343
122600,-25.20000076
124600,-19.90000343
126600,-23.70000076
128600,-20.60000229
130600,-20.80000305
132600,-22.70000076
134600,-24.80000114
136600,-23
138600,-19.60000229
140600,-23.00000191
142600,-20.50000381
144600,-19.60000229
146600,-24.90000153
148600,-20.40000343
150600,-19.50000381
152600,-22.60000229
154600,-27.60000038
156600,-24
158600,-25.80000305
160600,-22.00000191
162600,-23.89999962
164600,-26.29999924
166600,-22.60000229
168600,-20.40000343
170600,-24.10000038
172600,-22.00000191
174600,-19.00000191
176600,-25.20000076
178600,-24.20000076
180600,-17.80000305
182600,-26.79999924
184600,-19.80000114
186600,-32.70000076
188600,-35.5
190600,-15.00000286
192600,-27.70000076
194600,-13.10000324
196600,-20.29999924
198600,-19.20000267
200600,-23.10000038
202600,-20
204600,-25.00000191
206600,-21.20000076
208600,-28
210600,-19.10000229
212600,-14.90000153
214600,-19.5
216600,-20.79999924
218600,-12.90000343
220600,-23.80000114
222600,-19.60000038
224600,-19.60000229
226600,-18.90000343
228600,-17.20000267
230600,-20.50000381
232600,-19.00000381
234600,-18.20000267
236600,-21.00000381
238600,-24.20000076
240600,-19.40000153
242600,-21.50000381
244600,-16.30000114
246600,-21.90000343
248600,-18.80000114
250600,-18.00000381
252600,-18.90000153
254600,-20.30000114
256600,-16.70000076
