step,win_rate,reward
20018,0.0,0.4044811427593231
40019,0.0,6.122641563415527
60034,0.0,6.900943756103516
80091,0.0,1.3915095329284668
100104,0.0,6.913915157318115
120115,0.0,7.319575309753418
140115,0.0,6.89622688293457
160116,0.0,7.235848903656006
180132,0.0,6.705188751220703
200147,0.0,7.042452812194824
220149,0.0,7.122641563415527
240153,0.0,7.25589656829834
260161,0.0,7.091981410980225
280172,0.0,7.029481410980225
300178,0.0,6.997641563415527
320184,0.0,7.275943279266357
340200,0.0,7.037735939025879
360219,0.0,7.0778303146362305
380229,0.0,7.029480934143066
400249,0.0,7.658019065856934
420258,0.0,7.0778303146362305
440264,0.0,6.910377502441406
460265,0.0,7.347877502441406
480275,0.0,7.366745471954346
500289,0.0,7.472877502441406
520297,0.0,7.502358436584473
540311,0.0,7.725235939025879
560315,0.03125,8.153302192687988
580322,0.0,7.823113441467285
600332,0.0,7.522405624389648
620339,0.0,7.621462345123291
640355,0.0,7.976415634155273
660395,0.0,8.037735939025879
680400,0.0,7.9492926597595215
700408,0.0,7.742924690246582
720409,0.0,8.091980934143066
740410,0.0,8.123821258544922
760426,0.0,8.018867492675781
780428,0.03125,8.82783031463623
800439,0.0,8.075471878051758
820445,0.0,7.970519065856934
840454,0.0,8.550708770751953
860473,0.0,8.283018112182617
880484,0.03125,9.352594375610352
900497,0.03125,9.074292182922363
920512,0.0625,9.262971878051758
940530,0.0,8.67216968536377
960540,0.0,9.182783126831055
980542,0.03125,8.745283126831055
1000554,0.0,8.332547187805176
1020556,0.03125,8.918632507324219
1040570,0.0,7.665094375610352
1060587,0.125,10.653301239013672
1080598,0.0,9.176886558532715
1100602,0.0,8.590801239013672
1120616,0.21875,11.768867492675781
1140635,0.125,11.063678741455078
1160637,0.125,10.485848426818848
1180649,0.1875,12.055424690246582
1200652,0.21875,11.956368446350098
1220653,0.28125,12.419811248779297
1240656,0.15625,11.081367492675781
1260673,0.25,12.135613441467285
1280677,0.125,10.468160629272461
1300682,0.25,12.511791229248047
1320698,0.3125,12.891509056091309
1340698,0.21875,12.066038131713867
1360711,0.28125,12.295990943908691
1380713,0.3125,12.873821258544922
1400714,0.15625,11.016510009765625
1420727,0.40625,13.945755004882812
1440740,0.28125,12.485849380493164
1460740,0.0625,8.722877502441406
1480760,0.34375,12.832547187805176
1500763,0.4375,14.10966968536377
1520824,0.4375,14.106132507324219
1540838,0.3125,12.948113441467285
1560838,0.15625,11.373820304870605
1580838,0.4375,14.597877502441406
1600844,0.21875,12.399764060974121
1620855,0.0625,8.784198760986328
1640859,0.3125,12.528301239013672
1660870,0.4375,14.247642517089844
1680876,0.28125,12.570755004882812
1700892,0.4375,13.872641563415527
1720893,0.40625,14.267688751220703
1740917,0.46875,14.470519065856934
1760924,0.28125,12.268867492675781
1780942,0.46875,14.442216873168945
1800949,0.25,12.204010009765625
1820957,0.15625,11.270047187805176
1840976,0.5,14.938679695129395
1860985,0.375,13.418632507324219
1881006,0.28125,12.705188751220703
1901012,0.34375,13.030660629272461
1921036,0.25,12.137971878051758
1941041,0.5,15.096698760986328
1961064,0.25,12.543632507324219
1981075,0.25,12.040094375610352
