step,reward
6600,-14.64999962
8600,0
10600,-0.949999988
12600,-0.400000006
14600,-4.300000191
16600,3.200000048
18600,4.400000095
20600,-1.899999976
22600,-0.100000001
24600,-3.049999952
26600,0.899999976
28600,1.399999976
30600,-2.700000048
32600,-4.099999905
34600,-6.5
36600,-1.600000024
38600,-4.5
40600,-2.049999952
42600,-2.900000095
44600,0.949999988
46600,0.5
48600,-6.199999809
50600,5.099999905
52600,2.200000048
54600,1.600000024
56600,-3.150000095
58600,0.25
60600,0.850000024
62600,1.5
64600,7.050000191
66600,5.800000191
68600,2.650000095
70600,2.75
72600,1.149999976
74600,5.25
76600,4.150000095
78600,3.049999952
80600,12.85000038
82600,5.199999809
84600,1.700000048
86600,3.900000095
88600,11
90600,8.949999809
92600,4.5
94600,1.049999952
96600,-0.400000006
98600,5.800000191
100600,13.5
102600,3.150000095
104600,1.200000048
106600,8.149999619
108600,4.599999905
110600,2.599999905
112600,7.900000095
114600,5.25
116600,16.25
118600,9.5
120600,12.19999981
122600,6.5
124600,15.85000038
126600,11.55000019
128600,14.25
130600,12.19999981
132600,11.35000038
134600,5.699999809
136600,8.300000191
138600,8.399999619
140600,12.55000019
142600,16.20000076
144600,13.5
146600,9.300000191
148600,25.64999962
150600,9.600000381
152600,3.349999905
154600,15.30000019
156600,11.5
158600,11.25
160600,16.89999962
162600,11.5
164600,14.10000038
166600,11.25
168600,8.649999619
170600,18.25
172600,22.54999924
174600,10.75
176600,13.14999962
178600,12.14999962
180600,12.85000038
182600,6.900000095
184600,17.10000038
186600,16.64999962
188600,11.05000019
190600,18.39999962
192600,11.69999981
194600,13
196600,19
198600,18.25
200600,15.35000038
202600,18.5
204600,5.25
206600,2.849999905
208600,9.449999809
210600,13.89999962
212600,16.20000076
214600,9.649999619
216600,7.099999905
218600,13.44999981
220600,15.25
222600,18.35000038
224600,16.70000076
226600,22
228600,22.70000076
230600,24.95000076
232600,20.10000038
234600,22.35000038
236600,15.44999981
238600,13.64999962
240600,21.25
242600,17.39999962
244600,18.79999924
246600,21.25
248600,18.14999962
250600,13.85000038
252600,22.89999962
254646,21.10000038
256646,27.64999962
258646,17.5
260646,26.20000076
262646,26.64999962
264646,18.95000076
266646,23.70000076
268646,27.64999962
270646,24.25
272646,31.54999924
274797,29.25
276797,25.89999962
278987,30.25
280987,31.35000038
282987,29.95000076
285172,23.25
287316,42.25
289316,31.35000038
291316,20.5
293316,26.85000038
295316,39.25
297505,32.04999924
299505,27.10000038
301505,26.54999924
303505,27.75
305690,29.39999962
307888,35.95000076
309888,32.84999847
311942,31.20000076
313942,31.89999962
315942,22.20000076
317942,32.40000153
319942,29.29999924
321942,28.39999962
323942,26.79999924
325942,17.70000076
327942,31.75
330093,30.95000076
332093,36.40000153
334093,37
336093,31.85000038
338245,32.84999847
340245,33.34999847
342245,39.79999924
344245,33
346245,36
348384,32
350384,33.45000076
352384,27.89999962
354384,40.15000153
356426,32.75
358599,32.65000153
360599,38.45000076
362599,32.5
364651,35.70000076
366715,45.45000076
368766,38.34999847
370766,30.04999924
372949,26.5
375115,36.20000076
377177,34.84999847
379258,36.59999847
381381,36.25
383381,33.20000076
385381,30.85000038
387381,34.45000076
389557,35.5
391734,30.70000076
393734,30.79999924
395734,34
397734,38.79999924
399826,45.15000153
401956,38.45000076
404121,43.70000076
406135,46.59999847
408325,34.15000153
410325,43.20000076
412388,40.25
414514,39.20000076
416541,32.65000153
418541,34.04999924
420577,40.40000153
422758,44.59999847
424832,51.40000153
426893,43
429087,46.09999847
431273,43.15000153
433421,38.79999924
435582,41.5
437664,47.25
439835,37.25
441835,35.5
443835,28.5
445835,36.5
447835,34.34999847
449835,29.85000038
451949,34.54999924
454131,19.5
456298,35.59999847
458426,39.79999924
460506,33.45000076
462506,36.09999847
464602,45.79999924
466694,48.25
468841,41.04999924
470977,38.40000153
473146,31.70000076
475146,30.79999924
477313,33.09999847
479444,41.40000153
481616,40.54999924
483742,45.15000153
485754,46.15000153
487818,52.84999847
489957,28.5
492036,48.54999924
494177,48.40000153
496259,49.29999924
498402,38.25
500408,34.09999847
502500,40.20000076
504506,34
506552,43.29999924
508599,51.79999924
510759,24.25
512759,31.60000038
514909,40.5
517046,51.15000153
519064,46.29999924
521137,47.25
523242,43.84999847
525331,42.15000153
527454,50.5
529481,50.09999847
531601,46.84999847
533653,48.75
535725,41.84999847
537831,50.15000153
539880,51.79999924
541897,53.59999847
543966,46.79999924
546062,45.59999847
548152,53.65000153
550167,52.75
552175,52.84999847
554218,49.70000076
556312,47.75
558317,52.34999847
560373,43.04999924
562474,51.20000076
564524,52.90000153
566620,50.34999847
568718,46.54999924
570777,53
572825,51.70000076
574856,51.40000153
576923,49.40000153
578960,54
580964,52
582970,49.90000153
584993,50.70000076
587046,51.34999847
589079,53.75
591088,50.20000076
593105,49.75
595165,52.45000076
597198,46.75
599241,50.65000153
601255,50.79999924
603277,52.29999924
605277,52.59999847
607325,50.79999924
609340,52.5
611468,49.90000153
613485,51.54999924
615498,51.84999847
617519,52.5
619523,51.95000076
621565,54
623678,53.54999924
625731,51.25
627816,53.25
629884,52.40000153
631889,49.34999847
633937,53.5
635978,51.75
637991,52.40000153
640017,53.45000076
642075,50.65000153
644087,53.5
646091,50.75
648125,52.04999924
650133,53.65000153
652292,52.75
654294,54.54999924
656315,41.09999847
658339,52.70000076
660528,50.95000076
662569,50.84999847
664585,51.65000153
666759,54.70000076
668762,51.40000153
670815,53.29999924
672908,52.45000076
674949,51.79999924
676963,48.34999847
679024,52.40000153
681054,51.75
683069,50
685122,51.95000076
687153,37.29999924
689187,52.65000153
691259,53.90000153
693343,50.59999847
695394,52.34999847
697405,52.04999924
699559,51.75
701594,51.5
703664,50.25
705693,48.65000153
707880,53.59999847
709914,51
711961,51.90000153
713986,52.95000076
716027,53.45000076
718060,53.15000153
720069,49.84999847
722237,50.79999924
724302,51.75
726304,53.29999924
728361,54.29999924
730370,51.54999924
732379,52.5
734432,53.90000153
736471,51.25
738482,51.09999847
740507,53.20000076
742513,53.75
744568,52.90000153
746604,48
748632,49.95000076
750671,50.65000153
752677,49.40000153
754720,50.65000153
756803,50.20000076
758863,52.40000153
760927,49.59999847
762982,53
765178,50.20000076
767212,55.25
769280,49.90000153
771315,51.20000076
773340,49.29999924
775413,46.45000076
777435,43.34999847
779487,51.59999847
781517,54.5
783593,48.79999924
785625,48.95000076
787690,48.40000153
789729,51.29999924
791826,52.84999847
793956,51.20000076
796004,51.79999924
798022,53.29999924
800036,47.29999924
802057,48.45000076
804114,47.65000153
806133,40.25
808133,47.09999847
810260,50.04999924
812298,52.40000153
814318,51.5
816329,34.29999924
818365,52.29999924
820375,50.90000153
822397,51.09999847
824413,50.15000153
826438,53.65000153
828450,48.29999924
830518,48.04999924
832534,49.5
834613,49.15000153
836638,48.90000153
838691,49.34999847
840730,50.20000076
842736,50.5
844768,47.59999847
846775,49.84999847
848782,49.29999924
850784,50.84999847
852838,52.09999847
854858,50.79999924
856952,49.25
858964,51.04999924
861014,42.75
863048,49.34999847
865112,53.15000153
867210,48.40000153
869222,47.90000153
871347,51.84999847
873427,50.5
875452,46.45000076
877486,51.95000076
879535,52.59999847
881572,50.20000076
883600,52.34999847
885605,52.84999847
887692,46.95000076
889765,50.84999847
891779,48.09999847
893780,48.54999924
895796,48.25
897916,49.04999924
899998,49.45000076
902014,49.65000153
904055,50.20000076
906122,50.40000153
908169,47.20000076
910207,49.40000153
912270,47.70000076
914385,53.09999847
916488,51.59999847
918592,50.45000076
920687,50.84999847
922712,52.54999924
924720,41.40000153
926802,43.34999847
928839,50.79999924
930889,52.79999924
932926,54.04999924
934975,52.34999847
937013,49.40000153
939042,53
941074,45.5
943077,49.04999924
945106,44.40000153
947175,46.54999924
949280,55.65000153
951284,50.25
953389,49.79999924
955396,53.59999847
957410,53.29999924
959452,52.40000153
961530,50.5
963584,52.54999924
965644,52.54999924
967690,52.79999924
969780,53
971829,52.45000076
973839,50.95000076
975888,53.5
