step,win_rate,reward
20004,0.0,6.524764060974121
40016,0.0,6.1403303146362305
60029,0.0,6.281839370727539
80035,0.0,6.402122497558594
100049,0.0,6.576650619506836
120065,0.0,8.560140609741211
140073,0.0,7.729952812194824
160079,0.03125,8.391510009765625
180095,0.0,8.050707817077637
200151,0.03125,8.840801239013672
220156,0.0,7.911556720733643
240160,0.09375,10.475236892700195
260160,0.0,9.764150619506836
280173,0.125,10.528301239013672
300186,0.0,7.410377502441406
320196,0.15625,10.997642517089844
340214,0.0,8.070755004882812
360227,0.34375,13.231132507324219
380244,0.25,12.012971878051758
400267,0.40625,14.363207817077637
420281,0.34375,13.169812202453613
440285,0.5,15.19929313659668
460287,0.5625,15.576650619506836
480304,0.46875,14.308961868286133
500305,0.5625,15.299529075622559
520306,0.625,15.905659675598145
540332,0.5,14.981132507324219
560337,0.5,14.909198760986328
580348,0.46875,14.573112487792969
600349,0.46875,14.038914680480957
620362,0.78125,17.59433937072754
640373,0.5,14.915094375610352
660373,0.53125,15.487028121948242
680375,0.53125,15.110849380493164
700384,0.5625,15.339622497558594
720401,0.5,14.705188751220703
740411,0.65625,16.675708770751953
760411,0.65625,16.386791229248047
780440,0.71875,16.810142517089844
800449,0.5625,15.781839370727539
820465,0.53125,15.237028121948242
840485,0.59375,15.708725929260254
860510,0.5625,15.403302192687988
880521,0.5625,15.366744995117188
900542,0.5625,15.945755004882812
920563,0.65625,16.44693374633789
940582,0.59375,15.780660629272461
960609,0.65625,16.400943756103516
980613,0.6875,16.89740562438965
1000624,0.46875,14.61556625366211
1020632,0.375,13.3125
1040648,0.625,16.116744995117188
1060661,0.5625,15.324291229248047
1080662,0.625,16.172168731689453
1100668,0.71875,17.22052001953125
1120684,0.625,16.475234985351562
1140686,0.6875,16.673349380493164
1160706,0.5625,15.370283126831055
1180725,0.625,16.484668731689453
1200737,0.75,17.464622497558594
1220744,0.84375,18.450471878051758
1240753,0.65625,16.461084365844727
1260763,0.875,18.80188751220703
1280764,0.6875,16.7393856048584
1300773,0.5625,15.69693374633789
1320792,0.53125,15.238208770751953
1340792,0.65625,16.783018112182617
1360814,0.5625,15.765329360961914
1380829,0.75,17.45636749267578
1400832,0.65625,16.53066062927246
1420853,0.65625,16.661556243896484
1440860,0.71875,17.237028121948242
1460884,0.5625,15.514150619506836
1480892,0.78125,18.068397521972656
1500921,0.5625,15.700471878051758
1520928,0.78125,17.76061248779297
1540937,0.65625,16.22759437561035
1560945,0.65625,16.58136749267578
1580948,0.5625,15.663914680480957
1600955,0.84375,18.55188751220703
1620958,0.65625,16.51179313659668
1640961,0.59375,15.982312202453613
1660969,0.625,16.41863250732422
1680980,0.6875,16.862028121948242
1700981,0.71875,17.286556243896484
1720981,0.6875,16.725234985351562
1740984,0.78125,17.745281219482422
1760985,0.5625,15.915094375610352
1781005,0.625,16.41863250732422
1801005,0.625,16.274765014648438
1821016,0.65625,16.5
1841020,0.71875,17.121463775634766
1861023,0.625,16.087265014648438
1881031,0.65625,16.537734985351562
1901039,0.53125,15.548349380493164
1921057,0.8125,18.13443374633789
1941074,0.625,16.410377502441406
1961092,0.59375,15.877358436584473
1981093,0.71875,17.23584747314453
