step,advantage,clamp_ratio,rl_loss,auto_loss
998,0.0,0.0,0.7514799252903671,0.9592970609664917,5.977789759635925
1968,0.0,0.0,-0.00013499516588808547,1.0088611483573913,5.707629108428955
2963,0.0,0.0,-0.00012832858560045678,0.9670697152614594,5.852228116989136
3996,0.0,0.0,-0.00011656474933374739,0.8599181413650513,5.906136608123779
4992,0.0,0.0,-0.00010546657454426622,0.97457475066185,6.02335114479065
5992,0.0,0.0,-0.00011748414342349633,1.0124673247337341,6.20102858543396
6858,0.0,0.0,-9.908380628473879e-05,0.8995951473712921,5.713257884979248
7722,0.0,0.0,-0.00011977007433188192,1.0015373229980469,5.748237657546997
8720,0.0,0.0,-0.00010638468515367094,0.6288225650787354,5.459919404983521
9513,0.0,0.0,-0.00012334903232584792,1.0218058466911315,6.617849349975586
10392,0.0,0.0,-0.00012241395754699624,0.9237185895442963,5.917600488662719
11174,0.0,0.0,-0.00014023386969732598,0.966875284910202,8.400996685028076
11976,0.0,0.0,-0.0001571760246690701,0.9886825859546662,8.821555805206298
12782,0.0,0.0,-0.00013771285003016942,0.9949971556663513,6.880297136306763
13545,0.0,0.0,-0.00019372227078022773,0.8965630650520324,8.880417346954346
14293,0.0,0.0,-0.0001562782151978581,1.060775101184845,8.380571460723877
15022,0.0,0.0,-0.00012120721341233321,0.9223337590694427,7.009568691253662
15765,0.0,0.0,-0.000167765377386786,0.9304139614105225,8.814254474639892
16482,0.0,0.0,-0.00014531881128050373,1.0220100283622742,9.006967735290527
17211,0.0,0.0,-0.00015586378080598707,0.9605279266834259,7.6783212184906
17951,0.0,0.0,-0.00015047100408622783,0.9990576922893524,8.722430515289307
18732,0.0,0.0,-0.00017565875500054063,1.0392478704452515,8.806786823272706
19428,0.0,0.0,-0.00015708546057915384,1.0946064949035645,7.628263473510742
20116,0.0,0.0,-0.00010958577508972667,1.023559820652008,8.383966255187989
20798,0.0,0.0,-0.00013052321608881813,1.0440265655517578,9.191385269165039
21482,0.0,0.0,-0.00019951231510617617,1.0003467440605163,9.128044509887696
22158,0.0,0.0,-0.00016091118981051978,1.000521683692932,8.902703762054443
22825,0.0,0.0,-0.00014030967768974278,1.0554184436798095,7.696794748306274
23511,0.0,0.0,-0.00015656962766499304,1.0750702619552612,7.822831344604492
24186,0.0,0.0,-0.0001423442784243889,1.074022936820984,8.612805557250976
24858,0.0,0.0,-0.00016469608835336657,1.0511133313179015,8.88441047668457
25524,0.0,0.0,-0.0001658628412769758,1.1246830582618714,8.790907192230225
26218,0.0,0.0,-0.0001388499819796607,0.9748712420463562,7.594685649871826
26892,0.0,0.0,-0.00012600599075085483,1.0491305112838745,8.16243314743042
27548,0.0,0.0,-0.0001531188058152111,1.062820053100586,8.33736457824707
28214,0.0,0.0,-0.00013540619734158098,1.1761532068252563,8.737890625
28855,0.0,0.0,-0.00015235210677246868,1.0957736730575562,9.076570510864258
29493,0.0,0.0,-0.00015141179860762578,1.0730239272117614,9.5534592628479
30135,0.0,0.0,-0.00015211714494682836,1.1005937933921814,8.44289026260376
30807,0.0,0.0,-0.00012908538866156504,1.0653038501739502,7.649642038345337
31447,0.0,0.0,-0.00013931399120963305,1.0997684359550477,7.921940469741822
32094,0.0,0.0,-0.00016147927847214304,1.1162381887435913,8.895621395111084
32734,0.0,0.0,-0.00015006469850646907,1.1202378749847413,8.453905773162841
33369,0.0,0.0,-0.00013528562641056395,1.0857146978378296,7.984095573425293
34016,0.0,0.0,-0.00013272744960772797,0.9829462707042694,8.331036186218261
34673,0.0,0.0,-0.0001490234494603726,1.1202191352844237,8.189611339569092
35324,0.0,0.0,-0.00013880597634283732,1.068218469619751,8.388039112091064
35951,0.0,0.0,-0.00017599801032588402,1.0867484927177429,8.565308952331543
36582,0.0,0.0,-0.00018567904391062485,1.1562303066253663,8.558272647857667
37221,0.0,0.0,-0.0001315972784141195,1.145419192314148,8.353839015960693
37851,0.0,0.0,-0.00015332827801568528,1.113243532180786,9.5725341796875
38468,0.0,0.0,-0.00012051780883979291,1.1020337224006653,7.858285522460937
39098,0.0,0.0,-0.0001012401840171151,1.0980302810668945,6.6550768375396725
39712,0.0,0.0,-0.00011738997473571544,1.181645143032074,7.863400077819824
40356,0.0,0.0,-0.00010083641313372028,1.0467683315277099,7.870900201797485
40985,0.0,0.0,-0.0001098617342787378,1.064068353176117,7.015130519866943
41604,0.0,0.0,-0.00012518245287793662,1.097129213809967,7.603022336959839
42217,0.0,0.0,-0.00010127311463463684,1.108072566986084,7.284156656265258
42856,0.0,0.0,-0.00011669678729333554,1.0651124715805054,7.510215330123901
43486,0.0,0.0,-9.323992933047975e-05,1.1544436693191529,6.877313041687012
44165,0.0,0.0,-0.00012007405561718088,1.0979411244392394,7.997936582565307
44892,0.0,0.0,-0.00014820596970821498,1.1280675292015077,9.56642541885376
45524,0.0,0.0,-0.00012754930961449417,0.9705604493618012,7.966697311401367
46147,0.0,0.0,-0.00011589429805951568,1.0552441000938415,7.23573408126831
46778,0.0,0.0,-0.00011141675217629654,1.1557024121284485,7.710190200805664
47404,0.0,0.0,-0.00017050382063814594,1.2190829873085023,9.558544063568116
48097,0.0,0.0,-0.00011066128515579976,1.06635240316391,7.752294921875
48759,0.0,0.0,-9.15071795645872e-05,1.0980122566223145,7.006780385971069
49384,0.0,0.0,-0.00012229693535381614,1.1541264414787293,8.506167316436768
50029,0.0,0.0,-0.00017495662093978127,1.1885628581047059,10.139723968505859
50661,0.0,0.0,-9.971153261432165e-05,1.0222188472747802,7.564079904556275
51286,0.0,0.0,-0.00012900815374905505,1.1424991369247437,8.299433994293214
51936,0.0,0.0,-9.131573803884407e-05,1.0868497490882874,6.655912685394287
52593,0.0,0.0,-0.00012732178969940833,1.1122207641601562,7.361035251617432
53245,0.0,0.0,-0.00011439484681545764,1.0275532126426696,6.950429534912109
53879,0.0,0.0,-0.00015653450327945961,1.1227214932441711,9.907283782958984
54568,0.0,0.0,-0.00010609526621934151,0.8037032425403595,7.060736513137817
55222,0.0,0.0,-0.000147301245507947,1.1341078281402588,7.870783567428589
55891,0.0,0.0,-0.00011221759757429339,1.060952365398407,7.721670246124267
56521,0.0,0.0,-0.00014371935284742676,1.040286362171173,10.153355693817138
57191,0.0,0.0,-0.00013865893746896064,1.0048398137092591,7.318303060531616
57861,0.0,0.0,-0.00014187921736379393,1.1397193312644958,9.044892692565918
58510,0.0,0.0,-0.00013271064334468007,1.108189296722412,8.3137939453125
59190,0.0,0.0,-0.00015051041690412604,1.214508318901062,9.151334857940673
59870,0.0,0.0,-0.00011575749272765278,1.12456955909729,6.968085813522339
60507,0.0,0.0,-0.00010144735748554012,1.1182666659355163,8.790591621398926
61192,0.0,0.0,-0.00013011912210032507,1.124651277065277,8.629177665710449
61870,0.0,0.0,-0.00015535807667674817,1.1650051593780517,9.000167655944825
62571,0.0,0.0,-0.00013614743468650658,0.958917623758316,8.562565898895263
63211,0.0,0.0,-0.00015112908415773063,1.107831871509552,8.636303234100343
63886,0.0,0.0,-0.00015736347348109802,1.0152486562728882,9.724571228027344
64548,0.0,0.0,-0.00014856736022323959,1.0660873770713806,9.235484409332276
65206,0.0,0.0,-0.00014081788393625062,1.1278456211090089,9.4259183883667
65909,0.0,0.0,-0.00013584778255122388,1.120945119857788,8.06354637145996
66612,0.0,0.0,-0.00011037286402029167,0.9594053804874421,7.226837539672852
67321,0.0,0.0,-0.00013573238593380665,1.1228670120239257,9.450555992126464
68044,0.0,0.0,-0.00010966981313060842,1.050902533531189,6.512524843215942
68737,0.0,0.0,-0.00015487036368142527,1.1404598236083985,9.184845447540283
69444,0.0,0.0,-0.00017819356527297713,1.1499184370040894,9.565909481048584
70155,0.0,0.0,-0.00016052359945994965,1.1709391713142394,9.557988357543945
70855,0.0,0.0,-0.00015338993392788325,1.122095787525177,10.277654933929444
71710,0.0,0.0,-0.00010676893864882686,0.8173592269420624,6.161075830459595
72395,0.0,0.0,-0.00014715744166693412,1.0999911546707153,8.834414005279541
73127,0.0,0.0,-0.0001292774418018894,1.0551563262939454,7.489330101013183
73889,0.0,0.0,-0.00010687238109881036,0.9894838094711303,6.921826171875
74564,0.0,0.0,-0.00018000160327042992,1.0866209506988525,10.39845552444458
75230,0.0,0.0,-0.00011954406733423184,1.206819224357605,8.669950485229492
75896,0.0,0.0,-0.0001353695671184596,0.9933037757873535,7.957405996322632
76566,0.0,0.0,-0.00014086898530507597,1.1314134836196899,8.113265419006348
77216,0.0,0.0,-0.00017139184091377046,1.1162996292114258,10.640745544433594
77912,0.0,0.0,-0.00012885931129744677,1.1023733139038085,8.2604416847229
78607,0.0,0.0,-0.00015695589576374401,0.963272213935852,8.867359828948974
79288,0.0,0.0,-0.0001296793636527127,1.1157313346862794,7.983760356903076
80091,0.0,0.0,-0.00014569498021401727,1.1538080811500548,9.437483406066894
80852,0.0,0.0,-0.00014551056309528577,1.136470413208008,8.880166721343993
81595,0.0,0.0,-0.00013041199256917934,1.1485316753387451,8.342233085632325
82325,0.0,0.0,-0.00012956729058117845,1.1578300595283508,9.82070484161377
83009,0.0,0.0,-0.000179644582819094,1.1396554231643676,9.561906147003175
83704,0.0,0.0,-0.00014527904113403878,1.1073763489723205,10.340229797363282
84405,0.0,0.0,-0.0001600269173103186,1.1343468308448792,9.501034164428711
85108,0.0,0.0,-0.0001456097029773673,1.1879016637802124,8.75836353302002
85834,0.0,0.0,-0.00014338095583070752,1.124498760700226,8.405462455749511
86541,0.0,0.0,-0.00018131713999309796,1.144837749004364,9.542043972015382
87315,0.0,0.0,-0.00018172212800777744,1.1657737970352173,9.974972152709961
88051,0.0,0.0,-0.00012199151044001155,1.18250652551651,8.005831527709962
88758,0.0,0.0,-0.0001986184689698689,1.104645037651062,10.218247890472412
89559,0.0,0.0,-9.867913948369278e-05,1.059105134010315,7.271499681472778
90282,0.0,0.0,-0.00011458905518111351,1.0754466652870178,7.40707573890686
91002,0.0,0.0,-0.00019324835294654008,1.1536363005638122,10.033594512939453
91759,0.0,0.0,-0.00013420386612779113,1.0941713094711303,8.437506198883057
92548,0.0,0.0,-0.00014162367332914982,1.1354499578475952,9.497586917877197
93377,0.0,0.0,-0.00012411816131319142,1.0411491751670838,7.354694604873657
94192,0.0,0.0,-0.00015337819768319606,1.031183660030365,8.4285138130188
94989,0.0,0.0,-0.00017322905427477053,1.1038870811462402,9.124670314788819
95706,0.0,0.0,-0.0001650440009161258,1.1243480324745179,9.346043395996094
96424,0.0,0.0,-0.00018374500946549688,0.9489771664142609,9.42864112854004
97138,0.0,0.0,-0.0001331224007799392,1.1402928829193115,8.421021652221679
97868,0.0,0.0,-0.00015463756888891566,1.098473596572876,7.450827026367188
99096,0.0,0.0,-0.00010998679806775157,0.45835964381694794,5.562064456939697
100089,0.0,0.0,-0.00012302914970092617,0.9581340253353119,8.459611511230468
101081,0.0,0.0,-9.209708764501556e-05,0.6932280659675598,5.69901762008667
101908,0.0,0.0,-0.00014600110553146805,1.0424989581108093,8.627322101593018
102682,0.0,0.0,-0.00015538021191048302,1.2121044278144837,8.077186679840088
103466,0.0,0.0,-0.0001340426632602032,1.1666693449020387,9.028310871124267
104239,0.0,0.0,-0.00012773614158163583,1.1633180022239684,8.722076797485352
104994,0.0,0.0,-0.00014662393809601327,1.1945888638496398,8.775066375732422
105812,0.0,0.0,-0.00011002493747582775,0.7183490753173828,5.2931211471557615
106594,0.0,0.0,-0.00013262425905224973,0.7582431256771087,7.312380743026734
107577,0.0,0.0,-0.00010648553599565958,0.6655555307865143,5.538663005828857
108403,0.0,0.0,-0.00013830201353073334,1.0468765497207642,8.351948070526124
109124,0.0,0.0,-0.0001779934620870449,1.1375430941581726,10.451928901672364
109846,0.0,0.0,-0.00012310018162793314,1.0926403760910035,6.859703493118286
110579,0.0,0.0,-0.00012153500585085908,1.1213592529296874,8.8900803565979
111350,0.0,0.0,-0.00014619330491996151,1.1925631403923034,8.010745334625245
112078,0.0,0.0,-0.00015875622701173598,1.150999939441681,9.402643489837647
112871,0.0,0.0,-8.998930120185378e-05,0.6752403974533081,5.443589544296264
113590,0.0,0.0,-0.00013466587284938214,1.1820608615875243,7.75738787651062
114348,0.0,0.0,-0.00021250847274814077,1.201570975780487,11.331490993499756
115141,0.0,0.0,-0.00013025931144881043,1.1513087153434753,8.109409713745118
115869,0.0,0.0,-0.00019549736073596336,1.151156723499298,11.66912260055542
116596,0.0,0.0,-0.000158983634901233,1.1476979494094848,8.378688716888428
117386,0.0,0.0,-0.00016118371750053483,1.094835603237152,9.157718563079834
118189,0.0,0.0,-0.00013875370214293524,1.0735527873039246,7.728737545013428
118958,0.0,0.0,-0.00017538316025831336,1.125771403312683,9.775193786621093
119796,0.0,0.0,-0.0001628914974503459,1.208067739009857,9.378079795837403
120651,0.0,0.0,-0.00012908055302887078,1.1391758441925048,7.1680073738098145
