step,loss,loss_v,loss_fv
8517,0.014052149839699268,0.01306888833642006,0
11533,0.029925217851996422,0.01616102084517479,0
14552,0.016263609752058983,0.01413265336304903,0
17561,0.01871405355632305,0.023302581161260605,0
20573,0.018917689099907875,0.016649993136525154,0
23581,0.03143913298845291,0.04061399772763252,0
26597,0.05971244350075722,0.03135806694626808,0
29597,0.03333453834056854,0.04412109777331352,0
32613,0.03135521337389946,0.043461792171001434,0
35618,0.0234545785933733,0.0413762666285038,0
38625,0.04223845154047012,0.07185220718383789,0
41638,0.034299254417419434,0.06089154630899429,0
44650,0.03689798712730408,0.11161809414625168,0
47702,0.046424608677625656,0.08757295459508896,0
50714,0.031023453921079636,0.10355934500694275,0
53717,0.020906971767544746,0.10479327291250229,0
56731,0.03732384368777275,0.10323149710893631,0
59745,0.024169353768229485,0.10992326587438583,0
62753,0.02827470377087593,0.14231862127780914,0
65759,0.02141006849706173,0.10498229414224625,0
68763,0.025646422058343887,0.15510404109954834,0
71766,0.03891201317310333,0.09887609630823135,0
74781,0.027776110917329788,0.12728849053382874,0
77793,0.040663957595825195,0.1396658718585968,0
80793,0.050979290157556534,0.21022388339042664,0
83800,0.0277642160654068,0.12785476446151733,0
86816,0.036082152277231216,0.14259418845176697,0
89828,0.03522975742816925,0.191664919257164,0
92857,0.05246976017951965,0.09363872557878494,0
95861,0.029372116550803185,0.16232630610466003,0
98926,0.04078895226120949,0.10272122919559479,0
101927,0.03637427091598511,0.07238062471151352,0
104933,0.03759077191352844,0.10385382175445557,0
107939,0.04073356091976166,0.08966092765331268,0
110954,0.042796794325113297,0.11489135026931763,0
113967,0.04308192804455757,0.12165232002735138,0
116975,0.04478052631020546,0.1083749383687973,0
119988,0.02129417099058628,0.062062378972768784,0
122999,0.043963026255369186,0.11770583689212799,0
126000,0.0353790782392025,0.06162627041339874,0
129014,0.05119285359978676,0.14625351130962372,0
132033,0.0467565581202507,0.07524610310792923,0
135042,0.0434003546833992,0.20910201966762543,0
138056,0.03178569674491882,0.2072816640138626,0
141058,0.05008877068758011,0.10760845988988876,0
144076,0.03331153467297554,0.0827953964471817,0
147087,0.054136425256729126,0.18749138712882996,0
150087,0.04221164062619209,0.09991005808115005,0
153106,0.03221258148550987,0.0649213194847107,0
156108,0.037096306681632996,0.06267942488193512,0
159124,0.04838017374277115,0.09686671942472458,0
162130,0.04236263036727905,0.16127540171146393,0
165144,0.04491136223077774,0.11071404814720154,0
168169,0.04785316810011864,0.16748376190662384,0
171186,0.0561816431581974,0.09935342520475388,0
174189,0.03928866982460022,0.18260140717029572,0
177197,0.044936127960681915,0.055631376802921295,0
180197,0.03542235121130943,0.069007508456707,0
183199,0.05037613958120346,0.09848280996084213,0
186215,0.07334618270397186,0.047807831317186356,0
189215,0.05477863922715187,0.1078604906797409,0
192227,0.04695325344800949,0.12690526247024536,0
195227,0.03780265897512436,0.053017862141132355,0
198246,0.04986642301082611,0.0589291974902153,0
201247,0.03749694675207138,0.10085152089595795,0
204252,0.04944940656423569,0.19672496616840363,0
207256,0.04279250279068947,0.06831813603639603,0
210262,0.051916543394327164,0.13723324239253998,0
213273,0.04807537421584129,0.22351256012916565,0
216276,0.024590328335762024,0.12810346484184265,0
