step,win_rate,reward
8517,0.0,1.5818603038787842
11533,0.0,1.902177095413208
14552,0.0,2.1405794620513916
17561,0.0,2.2287099361419678
20573,0.0,2.4550793170928955
23581,0.0,2.9759433269500732
26597,0.0,3.169811248779297
29597,0.0,3.4651055335998535
32613,0.0,3.7634167671203613
35618,0.0,3.953279495239258
38625,0.0,4.3843793869018555
41638,0.0,4.7867817878723145
44650,0.0,5.022935390472412
47702,0.0,5.337151527404785
50714,0.0,5.7493896484375
53717,0.0,5.845462799072266
56731,0.0,5.97860050201416
59745,0.0,6.063591957092285
62753,0.0,6.0803937911987305
65759,0.0,6.078732967376709
68763,0.0,6.373658657073975
71766,0.0,6.402342319488525
74781,0.0,6.2021565437316895
77793,0.0,6.169112682342529
80793,0.0,6.336285591125488
83800,0.0,6.336892127990723
86816,0.0,6.569983959197998
89828,0.0,6.678189754486084
92857,0.0,6.765461444854736
95861,0.0,6.6577982902526855
98926,0.0,6.6335649490356445
101927,0.0,6.378706455230713
104933,0.0,6.812938213348389
107939,0.0,6.808624744415283
110954,0.0,6.6968207359313965
113967,0.0,6.849831581115723
116975,0.0,7.105767250061035
119988,0.0,7.356271266937256
122999,0.0,7.13087797164917
126000,0.0,7.071645259857178
129014,0.0,7.34199857711792
132033,0.0,7.177244186401367
135042,0.0,7.426632881164551
138056,0.0,7.34181022644043
141058,0.0,7.091524124145508
144076,0.0,6.958792209625244
147087,0.0,7.154608249664307
150087,0.0,7.111968517303467
153106,0.0,7.388732433319092
156108,0.0,7.789918899536133
159124,0.007246376811594203,7.727371692657471
162130,0.0,7.443532943725586
165144,0.0,7.425130367279053
168169,0.0,6.9892473220825195
171186,0.0,7.410203456878662
174189,0.0,7.346179485321045
177197,0.0,7.780898094177246
180197,0.007194244604316547,7.5664448738098145
183199,0.0,7.714810848236084
186215,0.0070921985815602835,7.824970245361328
189215,0.0,7.748974800109863
192227,0.022058823529411766,8.269700050354004
195227,0.0,7.836657524108887
198246,0.007352941176470588,7.99944543838501
201247,0.0,7.908313751220703
204252,0.0,7.962264060974121
207256,0.0070921985815602835,8.112939834594727
210262,0.02158273381294964,8.140356063842773
213273,0.013793103448275862,8.021600723266602
216276,0.006993006993006993,8.157278060913086
219277,0.0,7.716850757598877
222292,0.015873015873015872,8.118898391723633
225292,0.007194244604316547,8.146870613098145
228294,0.0,8.149824142456055
231295,0.021897810218978103,8.414267539978027
234300,0.02142857142857143,8.163342475891113
237315,0.035211267605633804,8.282221794128418
240320,0.05970149253731343,9.016051292419434
243325,0.007518796992481203,8.213364601135254
246342,0.03759398496240601,8.824514389038086
249352,0.04477611940298507,8.886509895324707
252363,0.023255813953488372,8.660523414611816
255370,0.05755395683453238,8.885570526123047
258387,0.03816793893129771,9.05804443359375
261401,0.028368794326241134,8.485481262207031
264405,0.007575757575757576,8.232418060302734
267405,0.014598540145985401,8.30904769897461
270418,0.06818181818181818,9.327616691589355
273443,0.045454545454545456,9.161234855651855
276464,0.037037037037037035,8.82543659210205
279466,0.0072992700729927005,8.186750411987305
282476,0.044444444444444446,8.941160202026367
285477,0.05970149253731343,9.151506423950195
288489,0.06015037593984962,8.97744369506836
291493,0.03875968992248062,8.957144737243652
294497,0.037037037037037035,8.715304374694824
297512,0.03007518796992481,8.53113842010498
300517,0.037037037037037035,8.563801765441895
303535,0.029197080291970802,8.254509925842285
306539,0.06923076923076923,9.270536422729492
309545,0.046153846153846156,9.112627029418945
312555,0.06349206349206349,9.418988227844238
315561,0.08333333333333333,9.52458381652832
318566,0.07086614173228346,9.55905532836914
321583,0.06153846153846154,9.443541526794434
324598,0.04,9.224754333496094
327607,0.03875968992248062,9.0162353515625
330614,0.05511811023622047,9.324320793151855
333634,0.09302325581395349,9.47579288482666
336643,0.03007518796992481,8.840119361877441
339658,0.03937007874015748,8.896747589111328
342677,0.0625,9.244399070739746
345687,0.03937007874015748,9.124350547790527
348694,0.07692307692307693,9.311176300048828
351697,0.06201550387596899,9.065671920776367
354718,0.07086614173228346,9.245877265930176
357719,0.10833333333333334,9.656919479370117
360737,0.07317073170731707,9.409417152404785
363740,0.12096774193548387,10.351187705993652
366759,0.14173228346456693,10.613876342773438
369766,0.15625,10.388267517089844
372772,0.14285714285714285,9.926432609558105
375785,0.11607142857142858,9.694743156433105
378803,0.12598425196850394,10.311098098754883
381811,0.13953488372093023,10.24104118347168
384824,0.12396694214876033,10.170903205871582
387827,0.11627906976744186,9.906683921813965
390832,0.09302325581395349,9.811613082885742
393844,0.14615384615384616,10.405515670776367
396850,0.144,10.287094116210938
399864,0.136,10.403620719909668
402879,0.14960629921259844,10.214529991149902
405903,0.13559322033898305,9.78317928314209
408905,0.10084033613445378,9.745046615600586
411909,0.056451612903225805,9.25715160369873
414914,0.14173228346456693,10.290596961975098
417932,0.232,11.271848678588867
420940,0.1015625,9.714622497558594
423969,0.07086614173228346,9.65829849243164
426974,0.13821138211382114,10.390551567077637
429984,0.1328125,10.261792182922363
432993,0.10317460317460317,9.92422866821289
436003,0.18803418803418803,10.46379566192627
439026,0.1935483870967742,10.867012023925781
442039,0.12903225806451613,10.153377532958984
445039,0.10317460317460317,9.808324813842773
448039,0.14173228346456693,10.365771293640137
451046,0.15625,10.438089370727539
454064,0.21951219512195122,11.436416625976562
457069,0.21138211382113822,11.45911979675293
460073,0.21875,10.874114990234375
463093,0.11382113821138211,10.06718921661377
466103,0.1487603305785124,10.422890663146973
469112,0.136,10.245131492614746
472128,0.23387096774193547,11.334753036499023
475141,0.1984126984126984,11.10632038116455
478160,0.20161290322580644,11.093730926513672
481178,0.1951219512195122,11.060591697692871
484181,0.1732283464566929,10.641805648803711
487192,0.25,11.479915618896484
490217,0.184,10.741735458374023
493217,0.1774193548387097,10.83840560913086
496218,0.168,10.507170677185059
499235,0.20491803278688525,10.991647720336914
502239,0.1935483870967742,10.990869522094727
505263,0.20930232558139536,10.670177459716797
508269,0.1885245901639344,11.15248966217041
511333,0.13821138211382114,10.292069435119629
514353,0.216,11.037585258483887
517373,0.18699186991869918,10.90658187866211
520376,0.14634146341463414,10.2659912109375
523398,0.14285714285714285,10.551770210266113
526417,0.17054263565891473,10.36390209197998
529420,0.1652892561983471,10.609387397766113
532424,0.14516129032258066,10.139683723449707
535438,0.2542372881355932,11.70418930053711
538441,0.23140495867768596,11.316388130187988
541456,0.19491525423728814,11.11832332611084
544468,0.15833333333333333,10.136478424072266
547482,0.12903225806451613,10.095252990722656
550517,0.125,9.829874992370605
553532,0.18110236220472442,10.189867973327637
556555,0.18461538461538463,10.299275398254395
559559,0.17073170731707318,10.347599983215332
562566,0.19327731092436976,10.675125122070312
565572,0.21487603305785125,11.030097007751465
568587,0.15748031496062992,10.205615997314453
571601,0.1532258064516129,10.158854484558105
574622,0.19658119658119658,10.511853218078613
577633,0.22950819672131148,11.149396896362305
580637,0.13385826771653545,9.811023712158203
583653,0.23333333333333334,11.227673530578613
586677,0.26229508196721313,11.125890731811523
589682,0.15748031496062992,9.990194320678711
592684,0.17391304347826086,10.079081535339355
595702,0.12903225806451613,9.72732925415039
598723,0.176,10.271697044372559
601732,0.15625,10.077535629272461
604732,0.17054263565891473,10.18546199798584
607744,0.11811023622047244,9.500223159790039
610762,0.1935483870967742,10.581254959106445
613779,0.1652892561983471,10.038671493530273
616782,0.19327731092436976,10.799428939819336
619831,0.1623931623931624,10.299629211425781
622845,0.168,10.23879337310791
625866,0.1693548387096774,10.441570281982422
628884,0.16260162601626016,10.239300727844238
631884,0.21008403361344538,10.667195320129395
634899,0.1487603305785124,10.096678733825684
637902,0.1732283464566929,10.372011184692383
640902,0.232,11.205434799194336
643908,0.2066115702479339,10.85108470916748
646925,0.2627118644067797,11.456668853759766
649950,0.22950819672131148,11.036189079284668
653015,0.184,10.53433895111084
656034,0.192,10.436226844787598
659056,0.21138211382113822,10.45958137512207
662077,0.17355371900826447,10.056136131286621
665094,0.2601626016260163,11.389476776123047
668109,0.28225806451612906,11.540779113769531
671117,0.168,10.415094375610352
674141,0.2440944881889764,10.904769897460938
677142,0.21774193548387097,10.428788185119629
680142,0.125,9.743711471557617
683152,0.24786324786324787,10.942107200622559
686168,0.25210084033613445,11.199620246887207
689180,0.17796610169491525,10.484170913696289
692206,0.1968503937007874,10.228198051452637
695213,0.1721311475409836,10.245283126831055
