step,reward
2000,0.0
4000,1.0
6000,0.0
8000,3.0
10000,0.0
12000,0.0
14000,0.0
16000,2.0
18000,0.0
20000,0.0
22000,3.0
24000,0.0
26000,5.0
28000,0.0
30000,0.0
32000,0.0
34000,1.0
36000,0.0
38000,1.0
40000,0.0
42000,0.0
44000,0.0
46000,0.0
48000,0.0
50000,3.0
52000,0.0
54000,1.0
56000,0.0
58000,4.0
60000,2.0
62000,0.0
64000,0.0
66000,0.0
68000,2.0
70000,5.0
72000,1.0
74000,1.0
76000,0.0
78000,0.0
80000,3.0
82000,11.0
84000,2.0
86000,5.0
88000,3.0
90000,4.0
92000,16.0
94000,5.0
96000,8.0
98000,10.0
100000,6.0
102000,3.0
104000,1.0
106000,8.0
108000,3.0
110000,1.0
112000,7.0
114000,2.0
116000,10.0
118000,7.0
120000,8.0
122000,14.0
124000,3.0
126000,3.0
128000,2.0
130000,16.0
132000,8.0
134000,10.0
136000,7.0
138000,11.0
140000,6.0
142000,2.0
144000,2.0
146000,7.0
148000,11.0
150000,14.0
152000,17.0
154000,5.0
156000,9.0
158000,5.0
160000,3.0
162000,9.0
164000,8.0
166000,12.0
168000,4.0
170000,5.0
172000,10.0
174000,7.0
176000,10.0
178000,2.0
180000,14.0
182000,6.0
184000,10.0
186000,14.0
188000,12.0
190000,2.0
192000,1.0
194000,3.0
196000,3.0
198000,21.0
200000,11.0
202000,7.0
204000,11.0
206000,8.0
208000,15.0
210000,17.0
212000,6.0
214000,15.0
216000,16.0
218000,15.0
220000,4.0
222000,12.0
224000,6.0
226000,6.0
228000,11.0
230000,8.0
232000,18.0
234000,21.0
236000,4.0
238000,8.0
240000,1.0
242000,9.0
244000,10.0
246000,6.0
248000,5.0
250000,5.0
252000,3.0
254000,6.0
256000,10.0
258000,6.0
260000,10.0
262000,4.0
264000,16.0
266000,7.0
268000,9.0
270000,5.0
272000,17.0
274000,15.0
276000,9.0
278000,5.0
280000,6.0
282000,9.0
284000,3.0
286000,7.0
288000,6.0
290000,7.0
292000,3.0
294000,6.0
296000,4.0
298000,5.0
300000,13.0
302000,6.0
304000,11.0
306000,5.0
308000,7.0
310000,2.0
312000,5.0
314000,2.0
316000,4.0
318000,12.0
320000,3.0
322000,4.0
324000,6.0
326000,14.0
328000,11.0
330000,18.0
332000,7.0
334000,10.0
336000,4.0
338000,17.0
340000,14.0
342000,12.0
344000,7.0
346000,6.0
348000,1.0
350000,5.0
352000,6.0
354000,4.0
356000,3.0
358000,0.0
360000,11.0
362000,14.0
364000,4.0
366000,18.0
368000,3.0
370000,7.0
372000,14.0
374000,7.0
376000,1.0
378000,7.0
380000,14.0
382000,6.0
384000,8.0
386000,16.0
388000,9.0
390000,3.0
392000,13.0
394000,16.0
396000,7.0
398000,16.0
400000,4.0
402000,6.0
404000,8.0
406000,17.0
408000,8.0
410000,7.0
412000,15.0
414000,4.0
416000,5.0
418000,11.0
420000,5.0
422000,8.0
424000,9.0
426000,8.0
428000,8.0
430000,6.0
432000,5.0
434000,17.0
436000,8.0
438000,2.0
440000,5.0
442000,17.0
444000,9.0
446000,7.0
448000,9.0
450000,16.0
452000,12.0
454000,7.0
456000,5.0
458000,6.0
460000,9.0
462000,14.0
464000,13.0
466000,16.0
468000,10.0
470000,5.0
472000,7.0
474000,3.0
476000,8.0
478000,17.0
480000,5.0
482000,14.0
484000,17.0
486000,16.0
488000,11.0
490000,3.0
492000,10.0
494000,17.0
496000,22.0
498000,13.0
500000,9.0
502000,18.0
504000,9.0
506000,5.0
508000,10.0
510000,8.0
512000,5.0
514000,10.0
516000,7.0
518000,3.0
520000,14.0
522000,7.0
524000,6.0
526000,19.0
528000,15.0
530000,3.0
532000,9.0
534000,6.0
536000,5.0
538000,19.0
540000,12.0
542000,14.0
544000,25.0
546000,10.0
548000,9.0
550000,24.0
552000,9.0
554000,14.0
556000,10.0
558000,12.0
560000,15.0
562000,14.0
564000,9.0
566000,6.0
568000,6.0
570000,14.0
572000,8.0
574000,12.0
576000,14.0
578000,12.0
580000,15.0
582000,12.0
584000,6.0
586000,8.0
588000,15.0
590000,17.0
592000,7.0
594000,15.0
596000,16.0
598000,8.0
600000,10.0
602000,13.0
604000,14.0
606000,11.0
608000,9.0
610000,6.0
612000,8.0
614000,15.0
616000,9.0
618000,14.0
620000,17.0
622000,16.0
624000,21.0
626000,26.0
628000,12.0
630000,13.0
632000,18.0
634000,20.0
636000,11.0
638000,8.0
640000,10.0
642000,18.0
644000,22.0
646000,26.0
648000,13.0
650000,7.0
652000,5.0
654000,12.0
656000,13.0
658000,25.0
660000,13.0
662000,7.0
664000,16.0
666000,18.0
668000,10.0
670000,12.0
672000,7.0
674000,6.0
676000,7.0
678000,14.0
680000,12.0
682000,3.0
684000,7.0
686000,7.0
688000,11.0
690000,8.0
692000,6.0
694000,7.0
696000,6.0
698000,6.0
700000,10.0
702000,11.0
704000,18.0
706000,7.0
708000,10.0
710000,13.0
712000,15.0
714000,13.0
716000,8.0
718000,8.0
720000,10.0
722000,1.0
724000,17.0
726000,17.0
728000,20.0
730000,0.0
732000,3.0
734000,3.0
736000,19.0
738000,18.0
740000,20.0
742000,16.0
744000,11.0
746000,10.0
748000,14.0
750000,16.0
752000,10.0
754000,19.0
756000,12.0
758000,9.0
760000,14.0
762000,14.0
764000,8.0
766000,15.0
768000,12.0
770000,6.0
772000,8.0
774000,13.0
776000,11.0
778000,13.0
780000,13.0
782000,11.0
784000,14.0
786000,27.0
788000,19.0
790000,14.0
792000,15.0
794000,11.0
796000,10.0
798000,12.0
800000,12.0
802000,10.0
804000,21.0
806000,18.0
808000,12.0
810000,10.0
812000,19.0
814000,16.0
816000,9.0
818000,15.0
820000,16.0
822000,23.0
824000,26.0
826000,19.0
828000,22.0
830000,25.0
832000,26.0
834000,30.0
836000,8.0
838000,7.0
840000,11.0
842000,20.0
844194,39.0
846194,39.0
848194,12.0
850194,13.0
852194,16.0
854194,22.0
856250,28.0
858250,22.0
860250,20.0
862250,3.0
864250,3.0
866250,25.0
868250,21.0
870250,17.0
872250,15.0
874250,9.0
876250,7.0
878250,8.0
880250,8.0
882250,17.0
884250,19.0
886250,6.0
888250,13.0
890250,12.0
892250,17.0
894372,15.0
896372,11.0
898372,13.0
900372,16.0
902372,15.0
904372,16.0
906372,16.0
908372,29.0
910372,23.0
912372,25.0
914372,21.0
916372,27.0
918372,19.0
920372,14.0
922372,16.0
924372,24.0
926372,15.0
928372,16.0
930509,20.0
932509,18.0
934509,15.0
936509,16.0
938509,5.0
940509,17.0
942509,13.0
944509,17.0
946509,3.0
948509,3.0
950509,17.0
952509,13.0
954509,12.0
956509,24.0
958509,5.0
960509,7.0
962509,12.0
964509,18.0
966509,23.0
968509,7.0
970509,14.0
972509,22.0
974674,9.0
976674,14.0
978674,24.0
980674,11.0
982674,22.0
984674,24.0
986674,34.0
988674,20.0
990674,15.0
992674,7.0
994674,15.0
996674,12.0
998674,8.0
1000674,13.0
1002674,7.0
1004674,6.0
1006674,13.0
1008674,21.0
1010674,12.0
1012674,18.0
1014674,18.0
1016674,14.0
1018674,33.0
1020674,8.0
1022674,6.0
1024674,22.0
1026674,20.0
1028674,19.0
1030674,25.0
1032674,15.0
1034674,5.0
1036674,16.0
1038674,21.0
1040674,20.0
1042674,22.0
1044674,18.0
1046674,19.0
1048674,11.0
1050674,14.0
1052674,7.0
1054674,18.0
1056674,6.0
1058674,5.0
1060674,12.0
1062674,21.0
1064674,20.0
1066674,18.0
1068674,14.0
1070674,13.0
1072674,15.0
1074674,12.0
1076674,19.0
1078674,18.0
1080674,24.0
1082674,9.0
1084674,13.0
1086674,18.0
1088674,10.0
1090674,18.0
1092674,20.0
1094674,10.0
1096674,19.0
1098674,34.0
1100674,22.0
1102674,23.0
1104674,30.0
1106674,21.0
1108674,15.0
1110674,31.0
1112743,34.0
1114743,29.0
1116774,28.0
1118774,25.0
1120774,23.0
1122774,26.0
1124774,37.0
1126893,35.0
1128893,26.0
1130893,21.0
1132893,17.0
1134893,11.0
1136893,10.0
1138893,26.0
1140893,21.0
1142893,16.0
1144893,27.0
1146893,11.0
1148893,2.0
1150893,10.0
1152893,10.0
1154893,10.0
1156893,18.0
1158893,23.0
1160893,9.0
1162893,10.0
1164893,20.0
1166893,16.0
1168893,17.0
1170893,25.0
1172893,30.0
1174893,22.0
1176893,23.0
1178893,21.0
1180893,13.0
1182893,19.0
1184893,22.0
1186893,37.0
1188893,25.0
1190893,15.0
1192893,18.0
1194893,7.0
1196893,16.0
1198893,28.0
1200893,17.0
1202893,18.0
1204893,15.0
1206893,30.0
1208893,28.0
1210893,18.0
1212893,16.0
1214893,19.0
1216893,19.0
1218893,24.0
1220893,10.0
1222893,12.0
1224893,7.0
1226893,21.0
1228893,13.0
1230893,18.0
1232893,32.0
1234893,9.0
1236893,7.0
1238893,17.0
1240893,26.0
1242893,28.0
1244893,35.0
1246893,25.0
1248893,18.0
1250893,19.0
1252893,24.0
1254893,27.0
1256958,26.0
1258958,16.0
1260958,33.0
1263106,18.0
1265106,17.0
1267106,33.0
1269106,33.0
1271106,20.0
1273106,43.0
1275236,43.0
1277361,41.0
1279361,45.0
1281405,33.0
1283405,28.0
1285405,46.0
1287491,37.0
1289491,35.0
1291539,31.0
1293539,27.0
1295539,30.0
1297539,23.0
1299539,17.0
1301539,13.0
1303539,14.0
1305539,36.0
1307539,30.0
1309539,29.0
1311598,37.0
1313598,27.0
1315598,33.0
1317598,32.0
1319598,19.0
1321598,9.0
1323598,25.0
1325598,22.0
1327598,27.0
1329598,20.0
1331598,15.0
1333776,30.0
1335956,29.0
1337956,32.0
1339956,30.0
1341956,37.0
1343956,28.0
1345956,16.0
1348153,48.0
1350252,34.0
1352252,33.0
1354252,28.0
1356252,36.0
1358402,41.0
1360578,43.0
1362770,37.0
1364770,36.0
1366964,27.0
1368964,28.0
1371132,48.0
1373174,54.0
1375261,41.0
1377374,41.0
1379433,33.0
1381433,27.0
1383433,34.0
1385433,25.0
1387433,42.0
1389516,35.0
1391667,41.0
1393667,46.0
1395742,15.0
1397742,12.0
1399742,21.0
1401742,37.0
1403742,31.0
1405742,31.0
1407866,49.0
1409871,42.0
1411874,31.0
1413874,18.0
1415874,11.0
1417874,21.0
1419874,23.0
1421874,12.0
1423874,20.0
1425874,27.0
1427874,18.0
1429874,39.0
1431999,26.0
1433999,25.0
1435999,30.0
1437999,17.0
1439999,15.0
1442082,32.0
1444082,23.0
1446082,17.0
1448082,37.0
1450082,26.0
1452082,17.0
1454262,34.0
1456262,39.0
1458410,47.0
1460492,38.0
1462492,14.0
1464492,6.0
1466492,22.0
1468492,30.0
1470561,44.0
1472671,43.0
1474671,20.0
1476671,14.0
1478671,7.0
1480671,22.0
1482671,32.0
1484671,26.0
1486671,29.0
1488671,34.0
1490671,27.0
1492671,31.0
1494752,41.0
1496774,52.0
1498811,53.0
1500837,34.0
1502837,32.0
1504837,27.0
1506837,33.0
1508837,29.0
1510837,21.0
1512837,24.0
1514911,49.0
1517085,55.0
1519148,40.0
1521148,37.0
1523148,29.0
1525257,54.0
1527409,47.0
1529461,46.0
1531461,25.0
1533461,13.0
1535461,19.0
1537461,41.0
1539461,41.0
1541557,34.0
1543557,24.0
1545557,16.0
1547557,28.0
1549557,43.0
1551628,43.0
1553757,52.0
1555873,31.0
1558026,24.0
1560145,53.0
1562207,37.0
1564231,43.0
1566347,31.0
1568347,15.0
1570347,14.0
1572347,29.0
1574347,19.0
1576347,37.0
1578399,30.0
1580598,25.0
1582598,37.0
1584598,32.0
1586598,26.0
1588642,49.0
1590642,20.0
1592834,24.0
1594834,43.0
1596953,49.0
1598953,19.0
1601055,51.0
1603073,25.0
1605073,10.0
1607073,42.0
1609073,35.0
1611073,30.0
1613073,34.0
1615268,46.0
1617268,28.0
1619268,41.0
1621397,52.0
1623504,40.0
1625505,54.0
1627550,42.0
1629550,44.0
1631658,46.0
1633704,36.0
1635704,30.0
1637876,39.0
1639902,51.0
1642053,36.0
1644138,47.0
1646324,47.0
1648324,28.0
1650324,36.0
1652462,39.0
1654539,45.0
1656551,32.0
1658641,47.0
1660804,42.0
1662829,40.0
1664829,43.0
1666932,31.0
1669103,33.0
1671302,34.0
1673302,40.0
1675448,42.0
1677513,52.0
1679596,49.0
1681650,51.0
1683702,43.0
1685815,41.0
1688010,54.0
1690064,47.0
1692259,46.0
1694316,51.0
1696316,38.0
1698316,38.0
1700383,42.0
1702437,57.0
1704555,41.0
1706669,43.0
1708669,49.0
1710763,51.0
1712871,53.0
1715018,56.0
1717178,47.0
1719269,39.0
1721325,48.0
1723359,51.0
1725489,50.0
1727633,42.0
1729678,44.0
1731678,37.0
1733785,43.0
1735785,50.0
1737892,51.0
1739948,54.0
1741955,50.0
1744097,44.0
1746288,47.0
1748387,54.0
1750526,49.0
1752567,53.0
1754567,40.0
1756567,41.0
1758627,45.0
1760818,41.0
1762822,47.0
1764845,44.0
1766875,41.0
1769024,33.0
1771042,50.0
1773063,50.0
1775242,32.0
1777356,39.0
1779412,48.0
1781570,33.0
1783570,48.0
1785643,49.0
1787772,50.0
1789929,52.0
1792048,58.0
1794063,59.0
1796120,50.0
1798132,58.0
1800175,53.0
1802357,54.0
1804472,48.0
1806475,60.0
1808475,52.0
1810607,59.0
1812693,49.0
1814693,50.0
1816715,55.0
1818720,55.0
1820873,47.0
1822873,49.0
