step,win_rate,reward
20010,0.0,7.60341739654541
40027,0.0,8.973920822143555
60047,0.0,9.106115341186523
80054,0.0,7.1088128089904785
100064,0.0,8.506295204162598
120079,0.0,8.490107536315918
140096,0.0,9.077337265014648
160104,0.0,9.36151123046875
180109,0.0,9.01348876953125
200129,0.0,9.0
220129,0.0,9.332733154296875
240134,0.0,9.53507137298584
260134,0.0,9.165468215942383
280140,0.0,8.232913970947266
300158,0.0,8.991006851196289
320158,0.0,9.17715835571289
340179,0.03125,10.165467262268066
360238,0.03125,10.393884658813477
380245,0.0,9.723021507263184
400262,0.09375,11.285971641540527
420265,0.03125,10.631294250488281
440282,0.0,9.69064712524414
460303,0.03125,10.718524932861328
480321,0.0,10.43435287475586
500331,0.1875,12.83633041381836
520450,0.09375,12.159172058105469
540452,0.1875,12.603416442871094
560473,0.15625,13.014388084411621
580478,0.25,13.133092880249023
600505,0.15625,12.842626571655273
620523,0.125,12.283273696899414
640533,0.03125,11.161870002746582
660638,0.21875,12.984712600708008
680648,0.21875,13.124100685119629
700653,0.1875,12.691547393798828
720673,0.25,13.230216026306152
740684,0.28125,13.762590408325195
760699,0.28125,13.749100685119629
780703,0.3125,14.080934524536133
800716,0.1875,12.929855346679688
820738,0.28125,13.996402740478516
840749,0.4375,15.083633422851562
860767,0.40625,14.848920822143555
880780,0.5,15.596222877502441
900784,0.5625,16.412769317626953
920806,0.75,18.087230682373047
940819,0.46875,15.438849449157715
960839,0.625,16.982913970947266
980844,0.84375,18.83183479309082
1000875,0.65625,17.273380279541016
1020886,0.59375,16.859710693359375
1040903,0.59375,16.705936431884766
1060922,0.65625,17.528776168823242
1080923,0.78125,18.128597259521484
1100927,0.75,18.000898361206055
1120998,0.71875,17.646583557128906
1141004,0.53125,16.434350967407227
1161030,0.5625,16.560251235961914
1181054,0.65625,17.535072326660156
1201055,0.625,16.89118766784668
1221066,0.625,17.110610961914062
1241151,0.6875,17.669963836669922
1261155,0.78125,18.321043014526367
1281157,0.75,17.957733154296875
1301171,0.65625,17.43435287475586
1321191,0.78125,18.14568328857422
1341192,0.625,17.269784927368164
1361198,0.65625,17.12050437927246
1381218,0.9375,19.523380279541016
1401229,0.8125,18.50269889831543
1421249,0.71875,17.600719451904297
1441255,0.5625,16.510791778564453
1461268,0.5625,16.639389038085938
1481281,0.65625,17.408273696899414
1501300,0.6875,17.455036163330078
1521318,0.84375,18.8381290435791
1541326,0.875,19.071943283081055
1561335,0.75,17.92086410522461
1581359,0.71875,17.640287399291992
1601369,0.84375,18.82733917236328
1621383,0.8125,18.59172821044922
1641383,0.6875,17.511690139770508
1661385,0.78125,18.18885040283203
1681393,0.6875,17.505395889282227
1701402,0.78125,18.24370574951172
1721419,0.75,17.99370574951172
1741445,0.96875,19.719425201416016
1761447,0.625,17.2230224609375
1781523,0.75,18.02248191833496
1801531,0.875,19.041366577148438
1821531,0.78125,18.370502471923828
1841547,0.875,18.989208221435547
1861557,0.625,16.823741912841797
1881579,0.875,19.068344116210938
1901591,0.75,18.130395889282227
1921598,0.84375,18.582733154296875
1941611,0.625,17.003597259521484
1961668,0.71875,17.878597259521484
1981679,0.59375,16.825538635253906
