step,win_rate,reward
3035,0.0,1.8742765188217163
6063,0.0,1.9082237482070923
9077,0.0,1.956957459449768
12102,0.0,2.1357908248901367
15104,0.0,2.1493887901306152
18123,0.0,2.178740978240967
21138,0.0,2.238234519958496
24153,0.0,2.2731711864471436
27171,0.0,2.593752861022949
30187,0.0,2.768789052963257
33187,0.0,2.815840005874634
36209,0.0,3.053086757659912
39234,0.0,3.568131923675537
42237,0.0,3.8571600914001465
45240,0.0,4.164942264556885
48251,0.0,4.82511043548584
51260,0.0,5.1350812911987305
54278,0.0,5.379979610443115
57293,0.0,5.104265213012695
60311,0.0,5.313004493713379
63330,0.0,5.294656753540039
66357,0.0,5.598527431488037
69384,0.0,5.516089916229248
72424,0.0,5.770458221435547
75460,0.0,5.45577335357666
78475,0.0,5.7334136962890625
81492,0.0,5.344018936157227
84501,0.0,5.513026714324951
87656,0.0,5.34127950668335
90675,0.0,5.55539083480835
93685,0.0,5.524130344390869
96719,0.0,5.520195007324219
99741,0.0,5.875351905822754
102774,0.0,5.905540943145752
105801,0.0,6.307956218719482
108823,0.0,5.285023212432861
111839,0.0,5.410655975341797
114851,0.0,5.910528182983398
117870,0.0,5.730700969696045
120871,0.0,5.889679908752441
123940,0.0,5.947872161865234
126967,0.0,5.910226821899414
130001,0.0,6.024962902069092
133032,0.0,6.085317611694336
136139,0.0,6.283084869384766
139161,0.0,5.698807239532471
142297,0.0,5.9555583000183105
145318,0.0,6.053164005279541
148330,0.0,6.29245138168335
151348,0.0,6.475386619567871
154348,0.0,6.311593532562256
157375,0.0,6.27451753616333
160398,0.0,6.712839126586914
163417,0.0,7.021431922912598
166573,0.0,6.187132358551025
169588,0.0,5.849703311920166
172596,0.0,7.025322914123535
175605,0.0,7.660109996795654
178731,0.0,7.242625713348389
181750,0.0,7.393383026123047
184759,0.0,7.593486785888672
187778,0.0,7.403264999389648
190783,0.0,7.27877140045166
193797,0.0,6.928408622741699
196832,0.0,6.68173360824585
199862,0.0,7.435675144195557
202865,0.0,7.3693389892578125
205867,0.0,7.812369346618652
208877,0.0,7.7564897537231445
211915,0.0,7.428580284118652
214979,0.0,5.883237361907959
218009,0.0,6.530299186706543
221010,0.0,7.299013137817383
224048,0.0,7.8200907707214355
227077,0.0,7.694640159606934
230111,0.0,7.694881916046143
233152,0.0,6.946033000946045
236165,0.0,7.637497425079346
239240,0.0,6.581785678863525
242260,0.0,4.886137962341309
245297,0.0,6.554484844207764
248331,0.0,5.82315731048584
251507,0.0,3.110694169998169
254524,0.0,4.310372352600098
257527,0.0,2.7039732933044434
260548,0.0,3.0857717990875244
263577,0.0,7.5134663581848145
266606,0.0,7.927578449249268
269611,0.0,8.022844314575195
272641,0.0,8.109654426574707
275647,0.0,8.243027687072754
278658,0.0,8.36495590209961
281801,0.0,8.30224609375
284816,0.0,7.845323085784912
287879,0.0,8.195300102233887
290925,0.0,7.692167282104492
293930,0.0,7.629854679107666
296974,0.0,8.10306167602539
300014,0.0,8.217324256896973
303037,0.0,8.01473617553711
306063,0.0,8.019819259643555
309117,0.0,8.154257774353027
312168,0.0,8.435540199279785
315217,0.0,8.373736381530762
318219,0.0,7.893799781799316
321241,0.0,8.043107986450195
324281,0.0,7.909789085388184
327359,0.0,8.498414039611816
330374,0.0,8.5237455368042
333389,0.0,8.33446216583252
336435,0.0,8.72262954711914
339448,0.0,8.666035652160645
342458,0.0,8.432469367980957
345485,0.0,8.073163986206055
348510,0.0,8.684056282043457
351639,0.0,8.311317443847656
354673,0.0,8.424479484558105
357762,0.0,8.314967155456543
360771,0.0,8.478263854980469
363784,0.0,8.616442680358887
366918,0.0,8.374274253845215
369949,0.0,8.483316421508789
372964,0.0,8.535598754882812
375993,0.0,8.655165672302246
379009,0.0,8.220789909362793
382012,0.0,8.42461109161377
385031,0.0,8.342156410217285
388051,0.0,8.451948165893555
391052,0.0,8.081246376037598
394082,0.0,8.297515869140625
397091,0.0,8.239567756652832
400096,0.0,8.192170143127441
403188,0.0,8.285244941711426
406213,0.0,8.679730415344238
409250,0.0,8.522345542907715
412264,0.0,8.62478256225586
415349,0.0,8.65308666229248
418367,0.0,8.721078872680664
421392,0.0,8.53834056854248
424401,0.0,8.714534759521484
427425,0.0,8.706445693969727
430433,0.0,8.149516105651855
433437,0.0,8.903993606567383
436470,0.0,8.625638008117676
439517,0.0,9.119708061218262
442545,0.0,8.32284927368164
445558,0.0,8.144920349121094
448601,0.013888888888888888,8.748299598693848
451610,0.0,8.507075309753418
454630,0.0,8.352945327758789
457783,0.0,7.923945426940918
460827,0.0,8.622590065002441
463832,0.0,8.509137153625488
466925,0.0,8.554789543151855
469961,0.018867924528301886,8.9422607421875
472983,0.0,8.644092559814453
476026,0.0,8.702652931213379
479042,0.0,8.477068901062012
482166,0.0,8.907361030578613
485183,0.0,8.906390190124512
488215,0.0,8.769495964050293
491229,0.0,8.590389251708984
494243,0.0,8.289450645446777
497257,0.0,8.663599967956543
500275,0.0,8.959258079528809
503294,0.0,9.062664985656738
506327,0.0,9.03555679321289
509348,0.0,9.008638381958008
512447,0.0,8.933866500854492
515482,0.0,8.931007385253906
518497,0.0,8.466641426086426
521512,0.0,8.703783988952637
524512,0.0,8.736655235290527
527530,0.0,8.772207260131836
530535,0.0,8.695561408996582
533587,0.0,8.646048545837402
536611,0.0,8.770238876342773
539641,0.0,8.82441520690918
542671,0.0,8.720654487609863
545705,0.0,9.27121639251709
548713,0.0,9.01308822631836
551737,0.0,9.120684623718262
554755,0.0,9.03129768371582
557790,0.0,8.52150821685791
560791,0.0,9.261157989501953
563817,0.0,9.228530883789062
566983,0.0,9.209741592407227
570146,0.0,8.966001510620117
573155,0.0,9.021252632141113
576155,0.0,8.584701538085938
579160,0.0,9.175101280212402
582174,0.017543859649122806,9.03366756439209
585187,0.0,8.844435691833496
588249,0.0,8.788969993591309
591296,0.0,9.340231895446777
594318,0.0,8.791946411132812
597331,0.0,9.24520206451416
600422,0.0,9.063117027282715
603450,0.0,9.075865745544434
606496,0.0,8.577632904052734
609622,0.0,8.323700904846191
612656,0.018867924528301886,8.807668685913086
615679,0.0,8.921245574951172
618695,0.014492753623188406,9.250039100646973
621741,0.0,9.546514511108398
624777,0.016666666666666666,9.516222953796387
627802,0.0,9.408353805541992
630819,0.0,9.265839576721191
633841,0.0,9.105807304382324
636846,0.0,9.014918327331543
639864,0.0,8.646798133850098
642882,0.0,8.560857772827148
646028,0.0,9.539607048034668
649043,0.0,8.959358215332031
652176,0.0,9.53143310546875
655215,0.0,8.609472274780273
658317,0.0,8.728620529174805
661348,0.0,9.404767036437988
664357,0.0,9.273935317993164
667367,0.0,9.216939926147461
670390,0.0,9.48354434967041
673422,0.0,9.519527435302734
676423,0.0,9.73153018951416
679441,0.0,9.181954383850098
682502,0.0,9.135716438293457
685523,0.0,9.204288482666016
688528,0.0,8.704977035522461
691542,0.015151515151515152,9.820769309997559
694543,0.0,9.21338939666748
697564,0.0,9.29809856414795
700576,0.0,8.937331199645996
703611,0.0,9.913878440856934
706623,0.017857142857142856,9.663087844848633
709630,0.022222222222222223,10.064179420471191
712696,0.0,9.828812599182129
715699,0.019230769230769232,9.905330657958984
718731,0.0,9.478995323181152
721739,0.0,8.897287368774414
724780,0.0,9.711448669433594
727802,0.0,9.346287727355957
730950,0.0,9.13074016571045
733982,0.0,9.913965225219727
736983,0.0,9.60511302947998
739983,0.015151515151515152,9.361337661743164
743007,0.0,9.672780990600586
746056,0.0,9.950081825256348
749176,0.015873015873015872,9.934643745422363
752188,0.018518518518518517,9.58061408996582
755233,0.0,9.294413566589355
758236,0.0,9.852888107299805
761274,0.0,10.054837226867676
764290,0.0,9.831622123718262
767297,0.02857142857142857,10.06078815460205
770423,0.0,9.764800071716309
773509,0.01818181818181818,10.073199272155762
776515,0.037037037037037035,10.622814178466797
779521,0.015625,10.152833938598633
782558,0.016129032258064516,10.061931610107422
785562,0.017857142857142856,10.465664863586426
788609,0.01694915254237288,10.389643669128418
791682,0.0,10.234183311462402
794685,0.0,10.37307071685791
797744,0.016666666666666666,10.701570510864258
800771,0.0,8.116292953491211
803773,0.0,9.529328346252441
806823,0.0,8.960022926330566
809843,0.0,9.849515914916992
812877,0.017857142857142856,10.590577125549316
815898,0.0,10.318022727966309
818907,0.0,10.517934799194336
822071,0.0,10.047168731689453
825084,0.038461538461538464,10.841291427612305
828092,0.020833333333333332,10.87704086303711
831096,0.024390243902439025,11.004298210144043
834222,0.0,10.618888854980469
837238,0.03125,11.342262268066406
840243,0.0625,11.297390937805176
843277,0.0,10.586320877075195
846311,0.038461538461538464,10.40413761138916
849353,0.023255813953488372,10.799812316894531
852400,0.018518518518518517,10.70803451538086
855426,0.021739130434782608,10.702468872070312
858457,0.0,10.454678535461426
861458,0.0,10.423463821411133
864483,0.01639344262295082,9.83654499053955
867520,0.0,10.398796081542969
