step,advantage,clamp_ratio,rl_loss,auto_loss
603,0.0,0.0,2.014487919211388,2.2739355087280275,12.827488422393799
881,0.0,0.0,0.22430749014019966,2.2711432218551635,11.241438388824463
1202,0.0,0.0,-0.9326053977012634,2.2704093217849732,12.206789016723633
1533,0.0,0.0,-0.40289645493030546,2.2775455474853517,12.297084426879882
1832,0.0,0.0,-0.022989444434642792,2.2728293418884276,11.6031099319458
2145,0.0,0.0,-0.19172580242156984,2.276171088218689,10.823795557022095
2475,0.0,0.0,-0.35163967609405516,2.2747483968734743,11.342936086654664
2793,0.0,0.0,-0.23943248875439166,2.277543807029724,10.416797971725464
3109,0.0,0.0,0.32325426042079924,2.2760367155075074,9.210026359558105
3414,0.0,0.0,-1.161071239411831,2.2718168258666993,14.52239694595337
3730,0.0,0.0,-0.5809258189983666,2.272780513763428,12.993424320220948
4040,0.0,0.0,1.7346005201339723,2.2796788215637207,10.001956510543824
4319,0.0,0.0,-0.7439642250537872,2.2707459211349486,13.689158582687378
4629,0.0,0.0,-0.17391012385487556,2.273274302482605,11.330392742156983
4942,0.0,0.0,0.8151684284210206,2.273237204551697,10.860815572738648
5240,0.0,0.0,-0.07998657822608948,2.2732717037200927,12.117262268066407
5540,0.0,0.0,0.17916629761457442,2.274913716316223,9.73707847595215
5837,0.0,0.0,-1.0537304810248316,2.269859218597412,10.545142221450806
6131,0.0,0.0,0.21100331097841263,2.2723400354385377,11.569974994659423
6465,0.0,0.0,0.46144468523561954,2.2748902559280397,10.071981191635132
6757,0.0,0.0,0.2890041917562485,2.2681071043014525,10.757058143615723
7077,0.0,0.0,0.6062241971492768,2.270944094657898,8.622168779373169
7362,0.0,0.0,-0.44330730214715003,2.2692309617996216,11.521988868713379
7693,0.0,0.0,-0.9382583022117614,2.2692731618881226,10.18990650177002
8001,0.0,0.0,0.8794463813304901,2.26892991065979,11.352238178253174
8286,0.0,0.0,0.48897346407175063,2.266200065612793,12.127972316741943
8557,0.0,0.0,-0.5784095376729965,2.2654022932052613,14.058570194244385
8846,0.0,0.0,0.2758116483688354,2.2689049005508424,11.383865547180175
9114,0.0,0.0,0.25218336582183837,2.2654695749282836,13.020764446258545
9385,0.0,0.0,-0.4083511412143707,2.2618217706680297,13.233314990997314
9673,0.0,0.0,0.18351879641413688,2.2628939867019655,12.83962869644165
9945,0.0,0.0,0.26584890484809875,2.267843770980835,11.676448535919189
