step,loss,Q_tot
3035,0.0012902109883725643,0.019009826704859734,0.19338278472423553
6063,0.0016472672577947378,0.02343977428972721,0.04790529981255531
9077,0.004284029360860586,0.05851530283689499,0.26145440340042114
12102,0.002983680460602045,0.0561692900955677,0.10183898359537125
15104,0.007543880958110094,0.08715619891881943,0.3311847448348999
18123,0.004453498404473066,0.08657221496105194,0.3657824993133545
21138,0.008861828595399857,0.1263289749622345,0.29502201080322266
24153,0.008240855298936367,0.13451996445655823,0.05694923177361488
27171,0.008829130791127682,0.18034043908119202,0.3041330873966217
30187,0.006943389307707548,0.1788984090089798,0.3023264706134796
33187,0.008006639778614044,0.233673095703125,0.36169931292533875
36209,0.00949093047529459,0.23428875207901,0.802788496017456
39234,0.010780185461044312,0.278061181306839,0.5394698977470398
42237,0.010974272154271603,0.28095847368240356,0.10994664579629898
45240,0.01001563761383295,0.31822580099105835,0.5053316354751587
48251,0.011282388120889664,0.32522302865982056,0.39444687962532043
51260,0.017340291291475296,0.32270902395248413,0.3363829553127289
54278,0.03998343273997307,0.3624640703201294,3.726402759552002
57293,0.01330471783876419,0.3414841294288635,0.6242136359214783
60311,0.013324765488505363,0.365641713142395,0.6603345274925232
63330,0.023973597213625908,0.38407567143440247,0.46893200278282166
66357,0.016576344147324562,0.3747158646583557,1.0892833471298218
69384,0.01458793506026268,0.37637847661972046,0.2699783146381378
72424,0.01811266876757145,0.40317094326019287,0.8105273842811584
75460,0.019732195883989334,0.4332802891731262,0.43541383743286133
78475,0.017734922468662262,0.4028049111366272,0.8218811750411987
81492,0.01773476041853428,0.4152906835079193,0.3787968158721924
84501,0.01952976919710636,0.450466126203537,0.8258281946182251
87656,0.019636692479252815,0.43491679430007935,1.1961119174957275
90675,0.01986064575612545,0.44153308868408203,0.6563583612442017
93685,0.0262482687830925,0.4769677519798279,2.7300074100494385
96719,0.019849838688969612,0.43302294611930847,1.5715467929840088
99741,0.025591054931282997,0.45710280537605286,1.1180485486984253
102774,0.019646821543574333,0.4529143273830414,0.48367369174957275
105801,0.027139006182551384,0.4968358874320984,0.4914628863334656
108823,0.01710517518222332,0.5078892111778259,0.31859466433525085
111839,0.01699952967464924,0.49601468443870544,0.1960339993238449
114851,0.02006630413234234,0.5200898051261902,0.5671615600585938
117870,0.013053460977971554,0.4959878921508789,0.3339819014072418
120871,0.0192789938300848,0.5492132306098938,0.16820462048053741
123940,0.022297190502285957,0.5019847750663757,0.2846377193927765
126967,0.017936568707227707,0.5151512026786804,0.4099898338317871
130001,0.024608388543128967,0.5415574312210083,0.6949304938316345
133032,0.028064420446753502,0.5442194938659668,0.5536037683486938
136139,0.01890936680138111,0.514621376991272,0.2213333249092102
139161,0.02639196626842022,0.5539003014564514,0.6593871712684631
142297,0.02164275385439396,0.538623034954071,0.35066357254981995
145318,0.026557356119155884,0.5674484968185425,2.207653284072876
148330,0.021453123539686203,0.5165330171585083,0.19852450489997864
151348,0.019325891509652138,0.569918692111969,0.3492829203605652
154348,0.023682529106736183,0.577455461025238,2.089938163757324
157375,0.01968557946383953,0.5707021355628967,0.22416888177394867
160398,0.019896486774086952,0.5600607395172119,0.5879493951797485
163417,0.024514373391866684,0.5769085884094238,1.4589499235153198
166573,0.027536965906620026,0.6037595272064209,0.9819287657737732
169588,0.03232802823185921,0.6327121257781982,1.4138846397399902
172596,0.020053396001458168,0.6055589318275452,0.4081149697303772
175605,0.020764512941241264,0.6153333783149719,0.5857778191566467
178731,0.01822705939412117,0.6078485250473022,2.485074043273926
181750,0.02922300063073635,0.654194176197052,0.7086475491523743
184759,0.012838535010814667,0.6260720491409302,1.2776265144348145
187778,0.02133563905954361,0.615466296672821,1.0274767875671387
190783,0.023995229974389076,0.5907371640205383,0.5349568128585815
193797,0.02548716589808464,0.6216397881507874,0.2556750774383545
