step,win_rate
20000,0
40014,0
60035,0
80053,0
100057,0
120070,0
140080,0
160098,0
180104,0
200106,0.09375
220118,0.0625
240138,0
260149,0.03125
280175,0
300269,0.09375
320273,0.15625
340283,0
360291,0
380296,0
400320,0.0625
420339,0.1875
440365,0.125
460387,0.125
480392,0.15625
500423,0.03125
520437,0.0625
540501,0.25
560521,0.15625
580536,0.0625
600545,0.0625
620547,0.125
640558,0.28125
660576,0.0625
680595,0.1875
700599,0.125
720605,0.21875
740622,0.21875
760633,0.15625
780648,0.375
800659,0.1875
820668,0.46875
840692,0.34375
860706,0.125
880730,0.34375
900732,0.15625
920747,0.1875
940765,0.15625
960774,0.3125
980779,0.5
1000806,0.46875
1020824,0.40625
1040838,0.5
1060842,0.65625
1080940,0.375
1100940,0.34375
1120953,0.40625
1140960,0.40625
1160971,0.4375
1180996,0.625
1201031,0.5625
1221055,0.65625
1241058,0.5
1261078,0.6875
1281090,0.53125
1301118,0.34375
1321137,0.53125
1341145,0.5625
1361149,0.5625
1381153,0.6875
1401160,0.375
1421164,0.625
1441183,0.46875
1461204,0.4375
1481209,0.65625
1501228,0.59375
1521255,0.875
1541351,0.65625
1561354,0.59375
1581381,0.78125
1601409,0.53125
1621411,0.59375
1641427,0.53125
1661432,0.6875
1681438,0.65625
1701443,0.71875
1721463,0.75
1741489,0.71875
1761506,0.71875
1781520,0.84375
1801538,0.46875
1821542,0.75
1841548,0.75
1861552,0.84375
1881558,0.71875
1901583,0.59375
1921591,0.71875
1941605,0.71875
1961611,0.75
1981726,0.8125
