step,win_rate,reward
20027,0.0,5.660492897033691
40127,0.0,9.84437084197998
60164,0.0,10.041131973266602
80166,0.03125,12.047651290893555
100186,0.0625,12.198934555053711
120219,0.03125,11.602804183959961
140350,0.03125,10.78083610534668
160353,0.03125,12.691122055053711
180389,0.0625,13.179325103759766
200402,0.09375,14.431705474853516
220485,0.03125,13.830349922180176
240601,0.21875,15.517488479614258
260647,0.125,14.334694862365723
280689,0.3125,16.108238220214844
300695,0.15625,14.543098449707031
320734,0.15625,13.761279106140137
340828,0.0,10.712644577026367
360871,0.1875,14.344319343566895
380897,0.4375,17.06958770751953
400942,0.25,14.829366683959961
420948,0.46875,17.549928665161133
440963,0.34375,16.53792381286621
460994,0.4375,17.39600372314453
481005,0.09375,13.48478889465332
501069,0.34375,15.570571899414062
521081,0.4375,16.641141891479492
541115,0.6875,18.64678192138672
561168,0.375,16.892745971679688
581207,0.34375,16.236652374267578
601223,0.375,16.63684844970703
621263,0.59375,17.942569732666016
641298,0.53125,17.533527374267578
661332,0.4375,17.190086364746094
681345,0.53125,17.52483367919922
701453,0.53125,17.95328140258789
721529,0.6875,18.504657745361328
741587,0.625,18.054946899414062
761653,0.8125,19.402265548706055
781688,0.6875,18.60865020751953
801727,0.65625,18.38560676574707
821758,0.71875,18.67146110534668
841760,0.90625,19.67115020751953
861785,0.78125,18.93807029724121
881840,0.84375,19.399524688720703
901872,0.71875,18.740272521972656
921878,0.78125,18.83562660217285
941896,0.6875,18.417062759399414
961957,0.75,18.68682861328125
982002,0.8125,18.666854858398438
1002016,0.71875,18.721492767333984
1022018,0.84375,19.379863739013672
1042029,0.75,18.84726905822754
1062085,0.84375,19.334333419799805
1082095,0.65625,18.537458419799805
1102112,0.8125,19.212230682373047
1122138,0.8125,19.277162551879883
1142174,0.75,18.666545867919922
1162205,0.75,18.750205993652344
1182208,0.78125,19.105649948120117
1202218,0.8125,19.16768455505371
1222242,0.8125,19.043149948120117
1242277,0.8125,19.28725242614746
1262304,0.75,18.5264892578125
1282322,0.90625,19.59333610534668
1302344,0.9375,19.625308990478516
1322382,0.96875,19.901077270507812
1342390,0.9375,19.65723419189453
1362433,0.875,19.39719581604004
1382510,0.84375,19.213729858398438
1402544,0.78125,19.029903411865234
1422565,0.875,19.67203140258789
1442689,0.96875,19.913597106933594
1462723,0.75,19.187965393066406
1482811,0.90625,19.475683212280273
1502829,0.90625,19.66069984436035
1522926,0.78125,18.981891632080078
1542951,0.90625,19.57615852355957
1563009,0.84375,19.42715072631836
1583038,0.9375,19.730545043945312
1603058,0.75,18.707626342773438
1623121,0.84375,19.416648864746094
1643132,0.96875,19.88513946533203
1663157,0.90625,19.181549072265625
1683165,0.90625,19.69308853149414
1703169,0.875,19.407493591308594
1723218,0.90625,19.714767456054688
1743237,0.9375,19.74984359741211
1763268,0.875,19.381053924560547
1783279,0.8125,19.27969741821289
1803301,0.84375,19.255277633666992
1823317,0.84375,19.517799377441406
1843357,0.90625,19.615947723388672
1863365,0.78125,19.08133316040039
1883380,0.71875,18.558412551879883
1903406,0.8125,19.01076316833496
1923412,0.84375,19.421356201171875
1943457,0.9375,19.752174377441406
1963470,0.90625,19.6141357421875
1983470,0.90625,19.620704650878906
