step,win_rate
20052,0
40054,0
60075,0
80082,0
100100,0
120117,0
140130,0.03125
160154,0
180222,0.03125
200232,0
220304,0.0625
240308,0.1875
260322,0.3125
280343,0.28125
300417,0.1875
320420,0.4375
340445,0.25
360460,0.4375
380466,0.53125
400469,0.3125
420470,0.78125
440484,0.78125
460514,0.78125
480536,0.8125
500545,0.84375
520562,0.84375
540569,0.9375
560575,0.6875
580593,0.90625
600619,0.8125
620634,0.8125
640641,0.78125
660662,0.78125
680691,0.9375
700721,0.84375
720733,0.78125
740748,0.78125
760772,0.5625
780775,0.90625
800779,0.90625
820809,0.90625
840827,0.875
860827,0.875
880850,0.875
900872,0.90625
920889,0.9375
940910,0.84375
960910,0.8125
980922,0.96875
1000922,0.5
1020946,0.8125
1040967,0.9375
1061007,0.875
1081031,0.90625
1101052,0.90625
1121069,1
1141076,0.8125
1161096,0.84375
1181099,0.84375
1201106,0.84375
1221122,0.96875
1241141,0.90625
1261146,0.90625
1281174,0.9375
1301199,0.90625
1321200,0.9375
1341225,1
1361232,0.84375
1381255,0.9375
1401268,0.78125
1421286,0.875
1441304,0.90625
1461304,0.9375
1481326,0.75
1501326,0.875
1521330,0.875
1541356,0.875
1561369,0.875
1581381,0.96875
1601397,0.875
1621418,0.90625
1641427,0.6875
1661440,0.75
1681466,0.9375
1701470,0.9375
1721491,0.8125
1741516,0.90625
1761520,0.90625
1781533,1
1801539,1
1821540,1
1841554,0.9375
1861561,0.875
1881564,0.9375
1901590,0.90625
1921605,1
1941631,0.96875
1961649,0.875
1981658,0.96875
