step,win_rate,reward
20010,0.0,6.567216873168945
40017,0.0,6.395047187805176
60028,0.0,6.804245471954346
80034,0.0,6.5
100046,0.0,7.001179218292236
120052,0.0,6.985849380493164
140054,0.0,7.051886558532715
160058,0.0,7.405660629272461
180067,0.0,7.188679218292236
200069,0.0,7.491745471954346
220080,0.0,7.383254528045654
240086,0.0,7.963443279266357
260098,0.0,7.7818403244018555
280115,0.0,7.878538131713867
300134,0.0,7.6886796951293945
320151,0.0,7.576651096343994
340166,0.0,7.8313679695129395
360174,0.0,7.740566253662109
380191,0.0,8.0
400208,0.0,7.90919828414917
420219,0.0,7.663915157318115
440219,0.0,7.696934223175049
460234,0.0,8.05660343170166
480236,0.0,8.01533031463623
500253,0.0,7.698113441467285
520271,0.0,8.294811248779297
540284,0.0,7.882075309753418
560296,0.0,7.950471878051758
580299,0.0,7.9846696853637695
600313,0.03125,8.471697807312012
620323,0.0,8.23466968536377
640323,0.03125,8.582547187805176
660324,0.0,7.7971696853637695
680330,0.0,8.375
700336,0.0,8.06839656829834
720355,0.0,8.070755004882812
740376,0.0,8.364386558532715
760389,0.03125,8.8125
780397,0.0,8.387971878051758
800407,0.0,8.145047187805176
820420,0.0,8.648584365844727
840431,0.0,8.122641563415527
860436,0.03125,8.419811248779297
880453,0.03125,8.680423736572266
900472,0.0,8.430424690246582
920481,0.03125,8.851414680480957
940481,0.0,8.097877502441406
960483,0.0,8.705188751220703
980490,0.0,8.531839370727539
1000504,0.0,8.68396282196045
1020523,0.03125,9.266510009765625
1040534,0.03125,9.400943756103516
1060555,0.0625,9.648584365844727
1080567,0.0,8.961085319519043
1100577,0.0625,9.695755004882812
1120593,0.0625,9.483489990234375
1140611,0.0625,9.793632507324219
1160629,0.03125,9.72877311706543
1180639,0.0625,9.587264060974121
1200646,0.03125,9.858489990234375
1220661,0.03125,10.037735939025879
1240672,0.09375,9.956368446350098
1260674,0.15625,10.79245376586914
1280691,0.0625,9.968160629272461
1300694,0.125,10.670989990234375
1320705,0.09375,10.294811248779297
1340719,0.125,10.694576263427734
1360739,0.09375,10.436321258544922
1380754,0.15625,10.938678741455078
1400756,0.125,10.939857482910156
1420758,0.09375,10.497640609741211
1440779,0.1875,11.551886558532715
1460795,0.25,12.35377311706543
1480808,0.25,11.954009056091309
1500823,0.15625,11.426886558532715
1520829,0.25,12.037736892700195
1540836,0.21875,12.106132507324219
1560850,0.1875,11.688679695129395
1580868,0.28125,12.580188751220703
1600876,0.0625,10.49646282196045
1620897,0.40625,13.632075309753418
1640915,0.25,12.325471878051758
1660933,0.28125,12.492924690246582
1680936,0.125,10.900943756103516
1700947,0.28125,12.341981887817383
1720961,0.28125,12.344339370727539
1740965,0.25,12.36556625366211
1760976,0.28125,12.762971878051758
1780989,0.3125,12.450471878051758
1800996,0.21875,12.102594375610352
1821003,0.1875,11.64033031463623
1841005,0.21875,11.718160629272461
1861027,0.28125,12.537735939025879
1881031,0.1875,11.738207817077637
1901032,0.28125,12.433961868286133
1921033,0.15625,11.695755004882812
1941040,0.3125,12.689859390258789
1961042,0.21875,11.86556625366211
1981044,0.28125,12.620283126831055
