step,win_rate,reward
20005,0.0,6.503537654876709
40011,0.0,6.415094375610352
60027,0.0,6.65919828414917
80028,0.0,6.646226406097412
100040,0.0,7.057783126831055
120051,0.0,6.990566253662109
140051,0.0,7.820754051208496
160066,0.0,7.9528303146362305
180088,0.0,8.479952812194824
200103,0.0,9.155660629272461
220108,0.0,8.685140609741211
240113,0.03125,9.662734985351562
260122,0.0625,9.529480934143066
280136,0.09375,9.83254623413086
300159,0.15625,10.685141563415527
320183,0.09375,9.751178741455078
340199,0.1875,11.385612487792969
360207,0.0625,8.61910343170166
380238,0.09375,10.5
400245,0.0625,10.188678741455078
420246,0.21875,11.417452812194824
440264,0.15625,10.99056625366211
460267,0.125,10.674528121948242
480282,0.21875,12.063678741455078
500299,0.125,10.847877502441406
520314,0.25,12.07429313659668
540322,0.125,10.608490943908691
560344,0.09375,10.003538131713867
580349,0.1875,11.415094375610352
600364,0.25,12.158019065856934
620375,0.28125,12.729952812194824
640386,0.25,11.99056625366211
660388,0.28125,12.503538131713867
680395,0.375,13.801887512207031
700406,0.40625,13.89622688293457
720416,0.53125,15.19929313659668
740417,0.46875,14.731132507324219
760438,0.46875,14.707547187805176
780462,0.59375,16.147403717041016
800464,0.75,17.495281219482422
820484,0.65625,16.568397521972656
840496,0.75,17.537734985351562
860520,0.75,17.682783126831055
880534,0.46875,14.882076263427734
900558,0.78125,17.78066062927246
920580,0.8125,18.04009437561035
940606,0.75,17.64504623413086
960669,0.6875,17.036556243896484
980689,0.6875,17.14504623413086
1000700,0.78125,17.867923736572266
1020712,0.53125,15.57193374633789
1040730,0.8125,18.141510009765625
1060748,0.71875,17.285377502441406
1080756,0.71875,17.003538131713867
1100770,0.8125,18.357311248779297
1120774,0.65625,16.732311248779297
1140794,0.71875,17.27947998046875
1160804,0.8125,18.15566062927246
1180828,0.71875,17.387969970703125
1200844,0.8125,18.248821258544922
1220865,0.875,18.758255004882812
1240883,0.78125,17.817214965820312
1260902,0.53125,15.481132507324219
1280905,0.71875,17.35259246826172
1300911,0.75,17.579010009765625
1320911,0.8125,18.119102478027344
1340920,0.75,17.639150619506836
1360936,0.65625,16.290096282958984
1380942,0.71875,17.391510009765625
1400945,0.75,17.378538131713867
1420948,0.875,18.748821258544922
1440956,0.71875,17.185142517089844
1460981,0.78125,17.91391372680664
1480988,0.75,17.732311248779297
1501000,0.75,17.47995376586914
1521002,0.84375,18.566038131713867
1541003,0.84375,18.54363250732422
1561025,0.71875,17.386791229248047
1581041,0.84375,18.587265014648438
1601066,0.75,17.754718780517578
1621070,0.65625,16.844341278076172
1641079,0.625,16.26179313659668
1661093,0.65625,16.454010009765625
1681094,0.8125,18.21108627319336
1701113,0.71875,17.257076263427734
1721118,0.6875,16.883255004882812
1741119,0.75,17.429244995117188
1761120,0.8125,18.241744995117188
1781122,0.75,17.576650619506836
1801141,0.90625,19.10141372680664
1821142,0.75,17.898584365844727
1841161,0.90625,18.972877502441406
1861187,0.84375,18.659198760986328
1881211,0.75,17.702829360961914
1901236,0.8125,18.162734985351562
1921238,0.6875,17.05188751220703
1941246,0.8125,18.34316062927246
1961271,0.78125,18.08490562438965
1981296,0.78125,17.873821258544922
