step,win_rate
20016,0
40030,0
60038,0
80049,0
100059,0
120077,0
140088,0
160097,0
180105,0
200113,0
220115,0
240124,0
260139,0
280151,0
300157,0
320168,0
340185,0
360187,0
380203,0
400207,0
420218,0
440235,0.03125
460247,0
480257,0
500263,0.0625
520268,0
540284,0
560297,0
580304,0
600321,0.03125
620333,0
640352,0
660368,0
680369,0
700369,0
720381,0
740391,0
760397,0
780407,0
800411,0.03125
820414,0
840425,0
860428,0
880446,0
900464,0
920466,0
940467,0.03125
960481,0
980494,0
1000506,0.03125
1020525,0.03125
1040526,0
1060528,0.03125
1080529,0
1100535,0
1120535,0
1140548,0.03125
1160564,0.03125
1180627,0
1200645,0.0625
1220650,0
1240663,0.03125
1260663,0
1280682,0.03125
1300687,0
1320690,0.03125
1340708,0.0625
1360713,0.03125
1380719,0
1400739,0.09375
1420752,0.03125
1440758,0
1460765,0
1480767,0
1500779,0
1520779,0
1540788,0.03125
1560793,0.03125
1580808,0.03125
1600821,0.0625
1620826,0.03125
1640827,0
1660844,0.0625
1680861,0
1700875,0
1720888,0.0625
1740902,0
1760913,0
1780931,0.03125
1800940,0.03125
1820956,0
1840972,0.03125
1860978,0.03125
1880985,0.0625
1901003,0
1921010,0
1941012,0.03125
1961027,0
1981045,0.03125
