step,win_rate,reward
20025,0.0,2.758992910385132
40030,0.0,5.60971212387085
60032,0.0,7.241906642913818
80044,0.0,9.562949180603027
100053,0.0,9.589927673339844
120069,0.0,9.643884658813477
140083,0.0,9.621402740478516
160100,0.0,9.046762466430664
180117,0.0,9.732913970947266
200136,0.0,9.916366577148438
220139,0.0,9.75
240139,0.0,9.794065475463867
260140,0.0,9.729316711425781
280140,0.03125,10.524280548095703
300140,0.0,9.856114387512207
320144,0.03125,10.547660827636719
340164,0.0,9.758993148803711
360184,0.03125,10.744604110717773
380185,0.03125,10.297660827636719
400205,0.03125,10.824640274047852
420208,0.0,10.218524932861328
440223,0.0,9.849820137023926
460230,0.03125,10.502696990966797
480236,0.0625,11.008092880249023
500251,0.0,10.178956985473633
520265,0.0,9.515287399291992
540275,0.0,10.446942329406738
560288,0.0,10.523381233215332
580309,0.0625,11.248201370239258
600324,0.03125,10.855216026306152
620337,0.03125,11.29316520690918
640344,0.0625,10.937049865722656
660354,0.03125,10.780574798583984
680375,0.03125,11.004496574401855
700381,0.0625,10.869604110717773
720394,0.03125,10.561151504516602
740413,0.03125,11.139389038085938
760427,0.0,10.908273696899414
780427,0.03125,11.037769317626953
800442,0.0,10.241907119750977
820461,0.03125,10.696941375732422
840465,0.0625,10.425359725952148
860484,0.0,10.4325532913208
880495,0.0,10.824640274047852
900495,0.125,11.974820137023926
920505,0.0625,10.985611915588379
940508,0.03125,10.9694242477417
960546,0.0625,11.123201370239258
980554,0.0,10.408273696899414
1000569,0.09375,11.780574798583984
1020587,0.09375,11.70683479309082
1040592,0.0625,11.015287399291992
1060604,0.0625,11.276079177856445
1080620,0.0,10.692445755004883
1100623,0.0625,11.537769317626953
1120624,0.03125,11.007193565368652
1140646,0.0,10.892985343933105
1160648,0.0625,10.971222877502441
1180654,0.03125,10.421762466430664
1200671,0.03125,10.752697944641113
1220672,0.03125,11.028776168823242
1240682,0.09375,11.554856300354004
1260687,0.0625,11.576438903808594
1280707,0.09375,11.9694242477417
1300728,0.0625,11.967626571655273
1320738,0.09375,11.764389038085938
1340752,0.0,10.312950134277344
1360765,0.0,10.897481918334961
1380788,0.0,10.566546440124512
1400794,0.0,10.487409591674805
1420807,0.03125,10.893884658813477
1440807,0.125,11.723920822143555
1460810,0.0625,11.701438903808594
1480831,0.0625,10.987409591674805
1500840,0.03125,10.994604110717773
1520860,0.0,10.660970687866211
1540873,0.03125,11.385791778564453
1560884,0.03125,10.996402740478516
1580893,0.03125,11.19334602355957
1600907,0.0625,11.723920822143555
1620915,0.03125,11.392985343933105
1640936,0.03125,11.21133041381836
1660957,0.0,11.008092880249023
1680957,0.03125,11.428056716918945
1700960,0.03125,11.192445755004883
1720968,0.09375,11.911870956420898
1740971,0.09375,11.75
1761008,0.03125,10.879496574401855
1781031,0.03125,11.221223831176758
1801048,0.125,11.900179862976074
1821061,0.09375,11.295863151550293
1841077,0.09375,11.66366958618164
1861077,0.1875,12.596222877502441
1881091,0.03125,11.871402740478516
1901112,0.125,12.129495620727539
1921112,0.03125,10.995503425598145
1941113,0.09375,11.517086029052734
1961133,0.09375,11.916366577148438
1981140,0.15625,12.129496574401855
