step,win_rate
20176,0
40206,0
60250,0
80401,0
100523,0
120579,0
140604,0
160714,0
180723,0
200735,0
220761,0
240804,0
260864,0
280909,0
300937,0
320974,0
341038,0
361173,0
381182,0
401309,0
421331,0
441352,0
461374,0
481406,0
501525,0
521540,0
541547,0
561697,0
581755,0
601774,0
621787,0
641809,0
661888,0
681919,0
701932,0
722000,0
742090,0
762123,0
782143,0
802198,0
822207,0
842225,0
862228,0
882246,0
902276,0
922292,0
942311,0
962481,0
982575,0
1002594,0
1022638,0
1042651,0
1062824,0
1082846,0
1102863,0
1122987,0
1143039,0
1163046,0
1183065,0
1203160,0
1223187,0
1243206,0
1263245,0
1283257,0
1303270,0
1323296,0
1343384,0
1363549,0
1383672,0
1403677,0
1423694,0
1443705,0
1463710,0
1483840,0
1503857,0
1524007,0
1544074,0
1564187,0
1584196,0
1604247,0
1624266,0
1644316,0
1664335,0
1684336,0
1704343,0
1724390,0
1744409,0
1764413,0
1784468,0
1804492,0
1824523,0
1844702,0
1864757,0
1884787,0
1904840,0
1924866,0
1944980,0
1965001,0
1985039,0
