step,reward
2000,0.0
4000,0.0
6000,0.0
8000,0.0
10000,0.0
12000,0.0
14000,0.0
16000,0.0
18000,0.0
20000,0.0
22000,-0.05000000074505806
24000,-9.899999618530273
26000,-0.550000011920929
28000,-0.05000000074505806
30000,0.0
32000,-0.10000000149011612
34000,-0.05000000074505806
36000,-3.0999999046325684
38000,-3.049999952316284
40000,-1.0
42000,-0.20000000298023224
44000,0.0
46000,-0.30000001192092896
48000,-0.75
50000,-0.3499999940395355
52000,-0.15000000596046448
54000,-0.75
56000,-0.5
58000,-0.25
60000,-0.05000000074505806
62000,0.0
64000,-0.05000000074505806
66000,-0.05000000074505806
68000,-1.5499999523162842
70000,0.699999988079071
72000,0.4000000059604645
74000,-4.25
76000,-0.8500000238418579
78000,-9.699999809265137
80000,-2.5
82000,-1.149999976158142
84000,-3.799999952316284
86000,-0.4000000059604645
88000,6.449999809265137
90000,-0.05000000074505806
92000,0.75
94000,-1.4500000476837158
96000,-4.199999809265137
98000,-7.800000190734863
100000,-5.199999809265137
102000,-2.200000047683716
104000,-3.0999999046325684
106000,1.9500000476837158
108000,-0.8999999761581421
110000,-8.800000190734863
112000,-0.75
114000,3.6500000953674316
116000,-0.6000000238418579
118000,4.550000190734863
120000,2.75
122000,-9.199999809265137
124000,-1.7000000476837158
126000,-19.450000762939453
128000,-3.299999952316284
130000,-7.650000095367432
132000,-6.900000095367432
134000,8.649999618530273
136000,-1.2000000476837158
138000,-5.650000095367432
140000,-21.149999618530273
142000,-2.299999952316284
144000,2.0
146000,5.75
148000,-2.4000000953674316
150000,10.0
152000,7.699999809265137
154000,-10.25
156000,-3.25
158000,8.100000381469727
160000,-3.6500000953674316
162000,-1.5499999523162842
164000,17.700000762939453
166000,3.6500000953674316
168000,17.049999237060547
170000,15.899999618530273
172000,3.3499999046325684
174000,8.050000190734863
176000,14.199999809265137
178000,10.75
180000,2.0999999046325684
182000,9.149999618530273
184000,9.850000381469727
186000,12.199999809265137
188000,15.300000190734863
190000,19.200000762939453
192000,3.950000047683716
194000,4.550000190734863
196000,5.150000095367432
198000,11.800000190734863
200000,29.399999618530273
202000,5.449999809265137
204195,19.75
206195,21.200000762939453
208195,4.599999904632568
210195,25.0
212195,26.450000762939453
214195,24.049999237060547
216387,20.049999237060547
218519,14.350000381469727
220705,30.100000381469727
222705,31.100000381469727
224705,27.450000762939453
226873,31.5
229003,35.650001525878906
231055,40.099998474121094
233212,25.950000762939453
235327,34.0
237327,33.45000076293945
239513,39.599998474121094
241513,39.70000076293945
243631,40.20000076293945
245776,34.20000076293945
247776,40.900001525878906
249965,41.79999923706055
251965,32.25
253986,36.650001525878906
256114,43.349998474121094
258246,34.04999923706055
260343,30.450000762939453
262427,47.29999923706055
264479,12.75
266614,20.25
268702,36.04999923706055
270861,34.849998474121094
272861,31.700000762939453
274916,25.899999618530273
277015,37.099998474121094
279077,36.70000076293945
281258,37.400001525878906
283258,30.549999237060547
285306,40.54999923706055
287392,42.0
289523,35.400001525878906
291672,44.25
293701,35.099998474121094
295781,38.25
297891,25.850000381469727
