step,win_rate
20020,0
40093,0
60113,0
80118,0
100266,0
120274,0
140430,0
160446,0
180454,0
200458,0
220568,0
240599,0
260609,0
280754,0
300760,0
320864,0
340973,0
361108,0
381114,0
401143,0
421165,0
441214,0
461242,0
481249,0
501256,0
521348,0
541353,0
561375,0
581508,0
601599,0
621635,0
641677,0
661703,0
681735,0
701788,0
721791,0
741839,0
761867,0
781871,0
802018,0
822035,0
842045,0
862222,0
882245,0
902255,0
922291,0
942374,0
962399,0
982539,0
1002542,0
1022562,0
1042593,0
1062689,0
1082701,0
1102803,0
1122808,0
1142937,0
1162952,0
1182994,0
1203028,0
1223057,0
1243076,0
1263159,0
1283186,0
1303189,0
1323219,0
1343241,0
1363248,0
1383269,0
1403278,0
1423377,0
1443538,0
1463546,0
1483576,0
1503595,0
1523608,0
1543635,0
1563667,0
1583719,0
1603745,0
1623832,0
1643860,0
1663899,0
1684034,0
1704057,0
1724176,0
1744211,0
1764367,0
1784419,0
1804419,0
1824497,0
1844663,0
1864677,0
1884751,0
1904771,0
1924816,0
1944817,0
1964934,0
1985002,0
2005032,0
2025105,0
2045123,0
2065129,0
2085224,0
2105262,0
2125405,0
2145414,0
2165422,0
2185430,0
2205447,0
2225454,0
2245507,0
2265640,0
2285656,0
2305673,0
2325843,0
2345873,0
2365875,0
2385923,0
2405982,0.03125
2425988,0.03125
2446082,0
2466123,0
2486279,0
2506313,0
2526347,0
2546522,0
2566568,0
2586717,0
2606779,0
2626781,0
2646827,0
2666851,0
2686856,0
2706856,0
2727033,0
2747066,0
2767135,0
2787144,0
2807184,0
2827302,0
2847341,0
2867346,0
2887516,0
2907584,0
2927593,0
2947597,0
2967695,0
2987715,0
3007734,0.03125
3027873,0
3047986,0
3068144,0
3088162,0
3108182,0
3128197,0
3148369,0
3168377,0
3188410,0
3208441,0.03125
3228466,0
3248620,0
3268703,0
3288705,0
3308732,0
3328746,0
3348787,0
3368809,0
3388839,0.0625
3408847,0
3428961,0.03125
3448975,0
3469148,0
3489182,0
3509208,0
3529208,0
3549307,0
3569444,0
3589460,0.03125
3609468,0
3629563,0
3649648,0
3669709,0
3689723,0
3709840,0
3729885,0
3749887,0.03125
3769925,0
3790060,0
3810090,0
3830253,0
3850282,0
3870358,0
3890373,0
3910448,0.03125
3930480,0
3950512,0
3970513,0
3990568,0
4010584,0
4030731,0
4050817,0
4070836,0
4090922,0
4110951,0
4131114,0
4151274,0
4171411,0
4191571,0
4211572,0
4231592,0
4251677,0
4271709,0
4291724,0
4311797,0
4331946,0
4351977,0
4372134,0
4392199,0
4412250,0
4432428,0
4452529,0
4472566,0
4492579,0.03125
4512583,0
4532628,0
4552730,0
4572751,0
4592753,0.03125
4612763,0
4632803,0
4652817,0
4672818,0
4692855,0
4712873,0
4732911,0
4752918,0
4772938,0
4793104,0
4813104,0
4833109,0
4853173,0
4873197,0
4893213,0
4913258,0
4933262,0
4953272,0
4973294,0
4993310,0
