step,win_rate,reward
20015,0.03125,12.603943
40018,0.03125,11.234064
60073,0.09375,13.376604
80116,0.15625,13.41044
100247,0.21875,14.309655
120261,0.0625,12.566639
140261,0.6875,17.698002
160262,0.46875,16.89673
180302,0.4375,16.436619
200351,0.1875,15.224751
220386,0.1875,15.224286
240389,0.125,14.218285
260421,0.28125,15.70266
280472,0.125,13.946451
300502,0.21875,15.332523
320516,0.15625,15.169546
340651,0.125,15.015263
360725,0,14.550704
380767,0.28125,16.096907
400779,0.3125,15.691795
420784,0.21875,15.038286
440811,0.28125,15.580453
460842,0.34375,15.925135
480906,0.375,16.679947
500936,0.34375,16.271936
520950,0.40625,17.03513
540971,0.5,16.890419
560978,0.1875,16.165407
581080,0.1875,14.951469
601080,0.625,18.054947
621097,0.53125,17.584799
641150,0.5,16.574867
661162,0.6875,18.76971
681198,0.53125,17.995602
701324,0.6875,18.278767
721351,0.53125,18.203693
741404,0.5625,18.187344
761536,0.75,18.843388
781569,0.40625,16.998966
801594,0.6875,18.651129
821712,0.78125,18.99405
841735,0.59375,17.875416
861753,0.875,19.227184
881828,0.375,17.344059
901841,0.8125,19.055515
921867,0.4375,18.3095
941908,0.59375,18.10648
961920,0.84375,19.106735
981953,0.8125,19.074608
1001968,0.84375,19.348614
1022011,0.65625,18.33837
1042052,0.875,19.319641
1062106,0.59375,18.369516
1082178,0.5,17.369877
1102205,0.75,18.772919
1122219,0.75,18.903198
1142266,0.59375,18.322796
1162276,0.875,19.42767
1182330,0.6875,18.510193
1202450,0.78125,19.09344
1222485,0.75,18.757038
1242497,0.875,19.45178
1262506,0.84375,19.402214
1282528,0.84375,18.828436
1302535,0.8125,18.909355
1322535,0.71875,18.78306
1342549,0.59375,18.197277
1362585,0.875,19.52592
1382618,0.78125,19.154854
1402666,0.875,19.431808
1422673,0.90625,19.42979
1442686,0.875,19.489601
1462750,0.75,18.88338
1482781,0.78125,18.914116
1502790,0.78125,18.972218
1522796,0.90625,19.548944
1542841,0.84375,19.351303
1562873,0.8125,19.082472
1582906,0.9375,19.799927
1602940,0.90625,19.607203
1622952,0.9375,19.696606
1642966,0.9375,19.789322
1663009,0.78125,18.973717
1683036.675,0.84375,
1703064.284,0.84375,
1723091.893,0.8125,
1743119.501,0.71875,
1763147.11,0.59375,
1783174.719,0.875,
1803202.328,0.78125,
1823229.937,0.875,
1843257.546,0.90625,
1863285.154,0.75,
1883312.763,0.78125,
1903340.372,0.78125,
1923367.981,0.90625,
1943395.59,0.84375,
1963423.199,0.78125,
1983450.807,0.90625,
