step,win_rate,reward
20004,0.0,3.4634435176849365
40009,0.0,6.645047187805176
60011,0.0,6.482311248779297
80024,0.0,6.853774070739746
100039,0.0,6.917453289031982
120040,0.0,6.9457550048828125
140062,0.0,6.764150619506836
160069,0.0,8.128538131713867
180080,0.0,0.8266509175300598
200133,0.0,3.266509532928467
220148,0.0,7.772405624389648
240164,0.0,5.392688751220703
260169,0.0625,9.992924690246582
280187,0.09375,10.172170639038086
300187,0.03125,9.885613441467285
320207,0.125,10.055424690246582
340213,0.09375,10.363207817077637
360232,0.15625,11.116744995117188
380253,0.125,11.086084365844727
400265,0.21875,12.145048141479492
420279,0.28125,12.97877311706543
440296,0.09375,10.683961868286133
460303,0.3125,12.904481887817383
480322,0.125,11.02122688293457
500328,0.25,12.663915634155273
520335,0.1875,11.464622497558594
540340,0.25,12.496461868286133
560359,0.3125,12.964622497558594
580366,0.3125,13.060140609741211
600394,0.40625,14.16745376586914
620406,0.28125,12.966981887817383
640425,0.28125,13.079010009765625
660441,0.65625,16.63561248779297
680446,0.5625,15.590801239013672
700458,0.5,15.387970924377441
720462,0.09375,10.254717826843262
740476,0.53125,15.538915634155273
760495,0.40625,14.463443756103516
780513,0.5,15.048349380493164
800526,0.46875,14.689859390258789
820534,0.46875,14.941038131713867
840551,0.71875,17.358489990234375
860561,0.46875,14.911558151245117
880587,0.375,13.646225929260254
900610,0.53125,15.52122688293457
920621,0.46875,14.826651573181152
940631,0.65625,16.713443756103516
960644,0.5625,15.908019065856934
980649,0.5,15.003538131713867
1000652,0.46875,15.064858436584473
1020671,0.59375,15.909197807312012
1040681,0.5,15.086085319519043
1060686,0.53125,15.557782173156738
1080704,0.5,15.109670639038086
1100716,0.65625,16.75
1120727,0.5,15.075471878051758
1140735,0.625,16.403301239013672
1160741,0.46875,14.867923736572266
1180764,0.5,15.17806625366211
1200795,0.4375,14.692216873168945
1220795,0.5,15.293632507324219
1240810,0.53125,15.438678741455078
1260840,0.59375,16.29834747314453
1280880,0.625,16.370281219482422
1300893,0.53125,15.517688751220703
1320907,0.65625,16.679244995117188
1340912,0.4375,14.617924690246582
1360916,0.40625,14.17216968536377
1380947,0.65625,16.672168731689453
1400963,0.5,15.020048141479492
1420979,0.53125,15.531840324401855
1440983,0.53125,15.406839370727539
1461017,0.40625,14.360849380493164
1481033,0.71875,17.451650619506836
1501039,0.84375,18.463443756103516
1521039,0.71875,17.314857482910156
1541049,0.53125,15.504716873168945
1561066,0.75,17.567216873168945
1581073,0.625,16.398584365844727
1601097,0.5625,15.906839370727539
1621100,0.6875,17.04834747314453
1641105,0.71875,17.25
1661114,0.65625,16.66745376586914
1681131,0.8125,18.183963775634766
1701147,0.75,17.564857482910156
1721164,0.6875,17.16509437561035
1741172,0.75,17.472877502441406
1761188,0.65625,16.682781219482422
1781209,0.8125,18.170989990234375
1801233,0.71875,17.567216873168945
1821252,0.78125,18.162734985351562
1841262,0.65625,16.55306625366211
1861273,0.625,16.329010009765625
1881293,0.71875,17.33136749267578
1901299,0.78125,17.983489990234375
1921320,0.78125,18.048349380493164
1941336,0.75,17.704010009765625
1961350,0.6875,16.943395614624023
1981360,0.75,17.444576263427734
