step,win_rate,reward
20037,0.0,9.685033798217773
40063,0.0,9.2281494140625
60070,0.0,9.875542640686035
80243,0.0,10.969209671020508
100276,0.0,10.369484901428223
120285,0.03125,12.330129623413086
140324,0.1875,15.01224136352539
160427,0.25,15.18394947052002
180460,0.3125,16.580381393432617
200537,0.46875,17.555355072021484
220566,0.75,18.550968170166016
240570,0.1875,13.841243743896484
260628,0.0625,14.224723815917969
280672,0.46875,17.339906692504883
300838,0.46875,17.577959060668945
320840,0.40625,16.950326919555664
340883,0.59375,17.74164581298828
360889,0.6875,18.842872619628906
380904,0.65625,18.420246124267578
400953,0.71875,18.79578971862793
420976,0.71875,18.792030334472656
441014,0.59375,18.079254150390625
461056,0.125,14.98190975189209
481093,0.53125,17.663267135620117
501138,0.5,17.427932739257812
521181,0.875,19.42388153076172
541215,0.84375,19.526403427124023
561237,0.78125,19.05752944946289
581291,0.46875,17.096965789794922
601293,0.8125,19.12917709350586
621333,0.625,18.54349136352539
641338,0.84375,19.647350311279297
661390,0.625,18.28145980834961
681399,0.59375,17.89188003540039
701413,0.78125,19.13619613647461
721455,0.5,17.54666519165039
741505,0.65625,18.44523048400879
761550,0.90625,19.809825897216797
781559,0.78125,19.114765167236328
801703,0.875,19.576995849609375
821722,0.8125,19.29503631591797
841730,0.9375,19.780080795288086
861819,0.78125,19.476730346679688
881829,0.9375,19.736713409423828
901897,0.875,19.47915267944336
921912,0.90625,19.597301483154297
941928,0.84375,19.507226943969727
961958,0.8125,19.250459671020508
981992,0.90625,19.66769790649414
1002012,0.75,18.993732452392578
1022034,0.96875,19.87002944946289
1042040,0.90625,19.675426483154297
1062042,0.96875,19.886947631835938
1082130,0.8125,19.393714904785156
1102167,0.84375,19.213821411132812
1122219,0.625,18.224597930908203
1142239,0.8125,19.277324676513672
1162280,0.78125,19.465450286865234
1182313,0.96875,19.924049377441406
1202318,0.90625,19.50518035888672
1222318,0.75,18.77782440185547
1242324,0.90625,19.692806243896484
1262464,0.9375,19.850727081298828
1282468,0.96875,19.915943145751953
1302475,0.9375,19.82265281677246
1322530,0.78125,19.038726806640625
1342551,0.96875,19.90775489807129
1362565,0.78125,19.17195701599121
1382579,1.0,20.00752067565918
1402580,0.9375,19.792362213134766
1422622,0.78125,18.886280059814453
1442639,0.90625,19.5638370513916
1462706,0.96875,19.907838821411133
1482728,0.90625,19.602313995361328
1502755,0.96875,19.916778564453125
1522802,0.875,19.484710693359375
1542819,1.0,20.00676727294922
1562847,0.96875,19.889371871948242
1582891,0.96875,19.892839431762695
1602891,0.9375,19.823448181152344
1622966,0.90625,19.699825286865234
1642970,0.875,19.35227394104004
1662995,0.90625,19.72347068786621
1683007,1.0,20.010944366455078
1703055,0.78125,19.100976943969727
1723061,0.9375,19.7265625
1743062,0.9375,19.789981842041016
1763071,0.90625,19.550552368164062
1783118,0.78125,19.18073081970215
1803149,0.96875,19.92546844482422
1823152,0.90625,19.562625885009766
1843172,1.0,20.004011154174805
1863173,1.0,20.000333786010742
1883203,1.0,20.005430221557617
1903239,0.875,19.41385269165039
1923251,1.0,20.005680084228516
1943298,0.96875,19.814672470092773
1963353,0.96875,19.90340805053711
1983357,0.75,18.869651794433594
