step,win_rate,reward
20016,0.0,3.507603406906128
40035,0.0,5.059324741363525
60149,0.0,6.697359561920166
80237,0.0,7.004511833190918
100277,0.0,12.293699264526367
120362,0.0,13.541443824768066
140386,0.1875,14.206258773803711
160541,0.125,14.486003875732422
180552,0.21875,15.346966743469238
200575,0.15625,15.196733474731445
220640,0.1875,15.611714363098145
240654,0.28125,16.49690818786621
260655,0.15625,15.812875747680664
280685,0.4375,17.44631576538086
300704,0.78125,19.394092559814453
320766,0.90625,19.650108337402344
340782,0.78125,19.506893157958984
360827,0.6875,19.15044403076172
380863,0.5,17.586688995361328
400896,0.84375,19.27886962890625
420943,0.75,19.231367111206055
440962,1.0,20.01428985595703
460964,0.78125,19.263996124267578
480970,0.875,19.56538200378418
501011,0.96875,19.93069076538086
521054,0.90625,19.61697769165039
541067,0.9375,19.786136627197266
561105,0.9375,19.865808486938477
581145,0.9375,19.790943145751953
601170,1.0,20.006683349609375
621188,0.8125,19.455673217773438
641232,0.96875,19.963403701782227
661252,1.0,20.007938385009766
681272,0.96875,19.902238845825195
701314,0.9375,19.85657501220703
721408,1.0,20.0013370513916
741429,1.0,20.010026931762695
761446,1.0,20.032337188720703
781453,0.96875,19.8607120513916
801495,0.9375,19.870906829833984
821545,1.0,20.00200653076172
841574,1.0,20.00342559814453
861577,1.0,20.009859085083008
881606,1.0,20.00960922241211
901638,1.0,20.01203155517578
921667,1.0,20.00384521484375
941674,1.0,20.00601577758789
961683,0.9375,19.963611602783203
981686,1.0,20.00409507751465
1001696,1.0,20.006851196289062
1021715,0.96875,19.911096572875977
1041739,1.0,20.0
1061780,0.96875,19.969209671020508
1081793,1.0,20.002674102783203
1101818,1.0,20.001502990722656
1121847,0.96875,19.94744300842285
1141863,1.0,20.00200653076172
1161871,0.96875,19.94953155517578
1181898,0.96875,19.906543731689453
1201909,1.0,20.000667572021484
1221940,1.0,20.0
1241985,1.0,20.0
1262020,1.0,20.0
1282054,0.96875,19.945186614990234
1302098,1.0,20.000667572021484
1322108,0.96875,19.90441131591797
1342138,1.0,20.003341674804688
1362141,1.0,20.000667572021484
1382157,1.0,20.0
1402168,0.9375,19.82419776916504
1422183,1.0,20.003509521484375
1442221,1.0,20.0013370513916
1462231,0.96875,19.922794342041016
1482245,0.96875,19.865224838256836
1502284,1.0,20.000667572021484
1522297,1.0,20.0
1542339,0.96875,19.41268539428711
1562371,1.0,20.0
1582380,1.0,20.0013370513916
1602382,1.0,20.0013370513916
1622421,1.0,20.0
1642451,1.0,20.005348205566406
1662465,1.0,20.0013370513916
1682501,1.0,20.00200653076172
1702510,1.0,20.0013370513916
1722542,1.0,20.0
1742578,1.0,20.000667572021484
1762611,1.0,20.000667572021484
1782647,1.0,20.0
1802686,1.0,20.0
1822709,1.0,20.0
1842746,1.0,20.0
1862770,1.0,20.0
1882802,1.0,20.0
1902818,1.0,20.0013370513916
1922844,1.0,20.010026931762695
1942857,1.0,20.0013370513916
1962888,1.0,20.0013370513916
1982908,1.0,20.001253128051758
