step,reward
2000,0.0
4000,0.0
6000,0.0
8000,5.0
10000,13.0
12000,11.0
14000,9.0
16000,10.0
18000,9.0
20000,10.0
22000,11.0
24000,3.0
26000,5.0
28000,11.0
30000,6.0
32000,6.0
34000,3.0
36000,8.0
38000,3.0
40000,10.0
42000,5.0
44000,7.0
46000,12.0
48000,16.0
50000,21.0
52000,14.0
54000,13.0
56000,26.0
58000,26.0
60000,19.0
62000,24.0
64000,23.0
66000,22.0
68000,25.0
70000,29.0
72000,27.0
74000,32.0
76000,19.0
78000,31.0
80154,36.0
82154,31.0
84154,24.0
86154,28.0
88154,32.0
90154,25.0
92154,29.0
94154,41.0
96154,43.0
98154,29.0
100233,22.0
102233,29.0
104384,36.0
106384,38.0
108384,40.0
110565,51.0
112717,48.0
114768,41.0
116837,39.0
118839,39.0
120839,50.0
123007,43.0
125100,40.0
127283,50.0
129369,38.0
131369,30.0
133467,42.0
135467,48.0
137631,47.0
139631,38.0
141657,43.0
143832,37.0
146016,39.0
148016,27.0
150016,34.0
152016,36.0
154016,39.0
156016,37.0
158199,41.0
160199,38.0
162199,37.0
164398,39.0
166398,37.0
168543,37.0
170687,27.0
172687,38.0
174698,39.0
176698,42.0
178698,37.0
180698,33.0
182698,39.0
184873,37.0
187019,48.0
189157,43.0
191233,47.0
193257,47.0
195257,44.0
197423,49.0
199444,39.0
201630,45.0
203630,37.0
205630,48.0
207787,36.0
209896,37.0
212016,51.0
214074,35.0
216166,39.0
218338,45.0
220401,44.0
222555,32.0
224698,46.0
226787,48.0
228787,49.0
230787,39.0
232787,36.0
234787,43.0
236886,42.0
238886,34.0
240886,41.0
242960,36.0
245137,38.0
247138,49.0
249264,45.0
251408,42.0
253471,47.0
255558,52.0
257684,43.0
259800,50.0
261978,42.0
264114,48.0
266208,55.0
268296,44.0
270457,41.0
272554,50.0
274707,53.0
276761,50.0
278771,53.0
280875,55.0
282929,52.0
285094,54.0
287264,44.0
289360,58.0
291384,56.0
293555,50.0
295677,54.0
297754,51.0
299923,52.0
302120,48.0
304280,37.0
306349,51.0
308484,47.0
310545,53.0
312640,53.0
314660,50.0
316661,52.0
318764,54.0
320844,58.0
323021,56.0
325027,51.0
327150,51.0
329163,55.0
331188,49.0
333279,53.0
335285,56.0
337483,53.0
339679,54.0
341773,54.0
343851,59.0
346014,50.0
348075,58.0
350110,58.0
352124,55.0
354147,47.0
356256,57.0
358335,50.0
360503,57.0
362625,55.0
364783,54.0
366809,57.0
368816,58.0
370840,54.0
372879,60.0
374926,57.0
376959,58.0
378967,56.0
381110,55.0
383112,56.0
385188,59.0
387272,59.0
389297,56.0
391408,56.0
393517,56.0
395653,54.0
397674,52.0
399808,56.0
401818,54.0
403869,56.0
405903,57.0
407919,56.0
409920,55.0
411920,51.0
414067,56.0
416220,58.0
418280,59.0
420452,57.0
422585,53.0
424638,60.0
426828,55.0
428953,58.0
431003,58.0
433066,58.0
435075,60.0
437128,54.0
439171,60.0
441179,55.0
443206,60.0
445326,58.0
447498,57.0
449690,57.0
451859,54.0
453911,59.0
456068,60.0
