step,reward
2000,-20.000003814697266
4000,-20.000003814697266
6000,-20.000003814697266
8000,-20.000003814697266
10000,-20.000003814697266
12000,-20.000003814697266
14000,-20.000003814697266
16000,-20.000003814697266
18000,-20.000003814697266
20000,-20.000003814697266
22000,-20.000003814697266
24000,-20.000003814697266
26000,-20.000003814697266
28000,-20.000003814697266
30000,-20.000003814697266
32000,-20.000003814697266
34000,-20.000003814697266
36000,-20.000003814697266
38000,-20.000003814697266
40000,-20.000003814697266
42000,-20.000003814697266
44000,-20.000003814697266
46000,-20.000003814697266
48000,-20.000003814697266
50000,-20.000003814697266
52000,-20.000003814697266
54000,-20.000003814697266
56000,-20.000003814697266
58000,-20.000003814697266
60000,-20.000003814697266
62000,-20.000003814697266
64000,-20.000003814697266
66000,-20.000003814697266
68000,-20.000003814697266
70000,-20.000003814697266
72000,-20.000003814697266
74000,-20.000003814697266
76000,-20.000003814697266
78000,-20.000003814697266
80000,-20.000003814697266
82000,-20.000003814697266
84000,-20.000003814697266
86000,-20.000003814697266
88000,-20.000003814697266
90000,-20.000003814697266
92000,-20.000003814697266
94000,-20.000003814697266
96000,-20.000003814697266
98000,-20.000003814697266
100000,-20.000003814697266
102000,-20.000003814697266
104000,-20.000003814697266
106000,-20.000003814697266
108000,-20.000003814697266
110000,-20.000003814697266
112000,-20.000003814697266
114000,-20.000003814697266
116000,-20.000003814697266
118000,-20.000003814697266
120000,-20.000003814697266
122000,-20.000003814697266
124000,-20.000003814697266
126000,-20.000003814697266
128000,-20.000003814697266
130000,-20.000003814697266
132000,-20.000003814697266
134000,-20.000003814697266
136000,-20.000003814697266
138000,-20.000003814697266
140000,-20.000003814697266
142000,-20.000003814697266
144000,-20.000003814697266
146000,-20.000003814697266
148000,-20.000003814697266
150000,-20.000003814697266
152000,-20.000003814697266
154000,-20.000003814697266
156000,-20.000003814697266
158000,-20.000003814697266
160000,-20.000003814697266
162000,-20.000003814697266
164000,-20.000003814697266
166000,-20.000003814697266
168000,-20.000003814697266
170000,-20.000003814697266
172000,-20.000003814697266
174000,-20.000003814697266
176000,-20.000003814697266
178000,-20.050003051757812
180000,-20.000003814697266
182000,-20.000003814697266
184000,-20.000003814697266
186000,-20.000003814697266
188000,-20.000003814697266
190000,-20.000003814697266
192000,-20.35000228881836
194000,-19.200002670288086
196000,-20.85000228881836
198000,-19.35000228881836
200000,-20.15000343322754
202000,-20.000003814697266
204000,-20.000003814697266
206000,-20.000003814697266
208000,-20.000003814697266
210000,-20.000003814697266
212000,-20.000003814697266
214000,-20.000003814697266
216000,-20.000003814697266
218000,-20.000003814697266
220000,-20.000003814697266
222000,-20.000003814697266
224000,-20.000003814697266
226000,-20.000003814697266
228000,-20.000003814697266
230000,-20.000003814697266
232000,-20.000003814697266
234000,-20.000003814697266
236000,-20.000003814697266
238000,-20.000003814697266
240000,-20.000003814697266
242000,-20.000003814697266
244000,-20.000003814697266
246000,-20.000003814697266
248000,-20.000003814697266
250000,-20.000003814697266
252000,-20.050003051757812
254000,-20.10000228881836
256000,-20.000003814697266
258000,-20.000003814697266
260000,-20.000003814697266
262000,-20.000003814697266
264000,-20.000003814697266
266000,-20.000003814697266
268000,-20.000003814697266
270000,-20.000003814697266
272000,-20.000003814697266
274000,-20.000003814697266
276000,-20.000003814697266
278000,-20.000003814697266
280000,-20.000003814697266
282000,-20.000003814697266
284000,-20.000003814697266
286000,-20.000003814697266
288000,-20.000003814697266
290000,-20.000003814697266
292000,-20.000003814697266
294000,-20.000003814697266
296000,-20.050003051757812
298000,-20.000003814697266
300000,-20.000003814697266
302000,-20.000003814697266
304000,-20.000003814697266
306000,-20.000003814697266
308000,-20.000003814697266
310000,-20.000003814697266
312000,-20.000003814697266
314000,-20.000003814697266
316000,-20.000003814697266
318000,-20.000003814697266
320000,-20.000003814697266
322000,-20.000003814697266
324000,-20.000003814697266
326000,-20.000003814697266
328000,-20.000003814697266
330000,-20.000003814697266
332000,-20.000003814697266
334000,-20.000003814697266
336000,-20.000003814697266
338000,-20.000003814697266
340000,-20.000003814697266
342000,-20.000003814697266
344000,-20.000003814697266
346000,-20.000003814697266
348000,-20.000003814697266
350000,-20.000003814697266
352000,-20.000003814697266
354000,-20.000003814697266
356000,-20.000003814697266
358000,-20.000003814697266
360000,-20.000003814697266
362000,-20.000003814697266
364000,-20.000003814697266
366000,-20.000003814697266
368000,-20.000003814697266
370000,-20.000003814697266
372000,-20.000003814697266
374000,-20.000003814697266
376000,-20.050003051757812
378000,-20.10000228881836
380000,-20.000003814697266
382000,-20.000003814697266
384000,-20.000003814697266
386000,-20.000003814697266
388000,-20.000003814697266
390000,-19.000003814697266
392000,-19.60000228881836
394000,-19.15000343322754
396000,-20.000003814697266
398000,-20.050003051757812
400000,-20.200002670288086
402000,-20.000003814697266
404000,-20.000003814697266
406000,-20.050003051757812
408000,-20.000003814697266
410000,-16.35000228881836
412000,-20.10000228881836
414000,-20.000003814697266
416000,-19.15000343322754
418000,-20.200002670288086
420000,-20.10000228881836
422000,-19.60000228881836
424000,-17.650005340576172
426000,-19.050003051757812
428000,-15.00000286102295
430000,-19.35000228881836
432000,-17.300003051757812
434000,-20.200002670288086
436000,-20.15000343322754
438000,-16.750003814697266
440000,-17.500003814697266
442000,-19.200000762939453
444000,-17.65000343322754
446000,-17.550003051757812
448000,-20.200002670288086
450000,-19.000003814697266
452000,-23.80000114440918
454000,-19.85000228881836
456000,-20.40000343322754
458000,-22.80000114440918
460000,-27.5
462000,-22.150005340576172
464000,-36.20000076293945
466000,-12.450005531311035
468000,-10.800004959106445
470000,-14.450004577636719
472000,-11.550004959106445
474000,-17.550003051757812
476000,-10.750005722045898
478000,-20.35000228881836
480000,-19.750003814697266
482000,-19.250003814697266
484000,-12.100004196166992
486000,-21.000003814697266
488000,-15.850003242492676
490000,-8.600005149841309
492000,-14.200006484985352
494000,-13.600004196166992
496000,-5.850005149841309
498000,-11.050004005432129
500000,-20.10000228881836
502000,-14.200006484985352
504000,-27.050003051757812
506000,-3.6000053882598877
508000,-12.300005912780762
510000,-13.650003433227539
512000,-17.050004959106445
514000,-12.350004196166992
516000,-10.400004386901855
518000,-3.7500061988830566
520000,-11.800003051757812
522000,-13.900003433227539
524000,-25.150005340576172
526000,-7.8000054359436035
528000,-8.830005645751953
530000,0.19999298453330994
532000,-0.30000725388526917
534000,-8.350003242492676
536000,-13.650003433227539
538000,-11.600003242492676
540000,-2.3000049591064453
542147,-1.3500049114227295
544147,-0.4000057280063629
546147,-2.9000072479248047
548147,-12.000003814697266
550147,-9.900003433227539
552147,-2.0000076293945312
554147,-0.800004780292511
556312,0.949993908405304
558312,1.5499937534332275
560312,0.6999937891960144
562312,2.8499937057495117
564312,-1.6000045537948608
566312,-3.7000064849853516
568312,7.299992561340332
570312,4.749991416931152
572312,10.099989891052246
574312,2.8499915599823
576412,11.56999397277832
578412,2.1999917030334473
580412,12.709993362426758
582523,0.9999915361404419
584523,-4.000008583068848
586643,4.749993324279785
588643,8.2999906539917
590711,21.00998878479004
592722,17.849987030029297
594722,26.179988861083984
596912,21.789989471435547
598912,17.99998664855957
600912,10.449992179870605
602912,1.249991774559021
605041,14.989990234375
607041,8.549989700317383
609041,16.749988555908203
611099,6.729992866516113
613242,-2.600008487701416
615242,7.1599931716918945
617307,25.54998779296875
619307,15.0499906539917
621307,10.14999008178711
623307,16.75998878479004
625339,11.779991149902344
627339,9.679991722106934
629486,13.149988174438477
631623,30.309988021850586
633765,16.489990234375
635765,17.499988555908203
637964,26.499988555908203
640116,15.18998908996582
642116,18.20998764038086
644228,19.029987335205078
646413,28.629993438720703
648538,27.069988250732422
650662,23.319992065429688
652843,14.249990463256836
654940,26.679988861083984
657007,24.629993438720703
659073,23.999988555908203
661162,35.3799934387207
663164,22.379985809326172
665337,21.899986267089844
667473,35.29998779296875
669644,25.689990997314453
671835,20.14999008178711
673963,25.749988555908203
676068,33.1299934387207
678144,25.7299861907959
680285,31.239990234375
682473,29.1199893951416
684528,17.249988555908203
686556,17.809988021850586
688669,23.15998649597168
690761,17.749988555908203
692761,21.1199893951416
694868,19.219989776611328
697016,25.859989166259766
699070,22.589990615844727
701191,14.849992752075195
703359,30.639989852905273
705462,21.039989471435547
707570,35.699989318847656
709638,18.699989318847656
711776,19.36998748779297
713861,32.139991760253906
716050,23.38998794555664
718126,41.37998962402344
720274,24.719985961914062
722414,41.299991607666016
724461,38.84999084472656
726643,28.659984588623047
728793,29.719989776611328
730846,28.29998779296875
732846,27.29998779296875
734875,34.05998992919922
736909,33.949989318847656
738925,32.949989318847656
740948,35.90999221801758
743122,36.489990234375
745315,39.67999267578125
747509,36.21998977661133
749542,35.059993743896484
751589,36.42998504638672
753633,29.939987182617188
755708,24.289993286132812
757732,37.779991149902344
759874,39.81999206542969
761889,35.4799919128418
