step,reward
6600,0
8600,0
10600,0
12600,1
14600,1
16600,5
18600,3
20600,9
22600,5
24600,12
26600,18
28600,12
30600,7
32600,15
34600,14
36600,15
38600,18
40600,11
42600,13
44600,13
46600,19
48600,17
50600,18
52600,19
54600,24
56600,27
58600,29
60792,34
62978,32
64978,27
66978,37
68978,23
70978,27
72978,33
75118,27
77118,29
79118,31
81118,29
83118,29
85118,20
87315,32
89315,36
91315,32
93315,31
95315,27
97315,25
99315,29
101315,33
103315,34
105315,35
107315,41
109315,29
111315,35
113315,36
115315,44
117497,42
119497,26
121497,28
123497,33
125497,36
127497,38
129497,35
131497,38
133497,41
135497,37
137497,42
139497,40
141655,37
143655,33
145751,33
147883,39
149883,41
151883,34
153883,36
156062,31
158062,28
160062,39
162062,32
164234,38
166350,37
168350,32
170456,35
172466,40
174492,39
176562,34
178756,26
180825,31
182947,35
185125,37
187169,35
189339,36
191496,41
193556,40
195556,37
197556,36
199556,34
201703,34
203838,30
205838,46
207958,51
210136,44
212219,51
214325,43
216325,30
218384,37
220384,46
222453,49
224519,42
226634,34
228634,35
230634,38
232634,44
234634,47
236769,38
238910,37
240910,42
243087,49
245242,45
247316,42
249504,48
251599,47
253599,44
255652,38
257661,52
259769,50
261924,47
264084,49
266114,50
268242,46
270415,51
272546,48
274677,54
276677,44
278693,42
280892,52
282941,51
285137,50
287304,42
289377,44
291397,52
293559,54
295650,56
297806,47
299942,56
302125,53
304205,42
306332,49
308392,52
310529,50
312647,50
314671,48
316765,51
318874,57
320942,56
322952,58
325054,54
327171,57
329251,54
331264,49
333345,53
335537,51
337580,54
339766,53
341770,55
343886,56
345911,53
347960,55
350033,57
352104,52
354150,48
356274,45
358379,60
360488,58
362677,59
364734,60
366931,56
369101,52
371196,58
373251,52
375316,52
377434,58
379526,57
381548,54
383603,54
385666,55
387779,56
389838,51
392017,53
394151,56
396228,51
398319,57
400493,51
402607,58
404614,54
406691,59
408814,58
410832,58
412893,59
414932,57
417114,56
419266,53
421368,51
423530,54
425603,57
427639,49
429641,55
431689,60
433754,59
435917,53
437951,60
439966,58
441993,59
444024,58
446109,56
448165,58
450278,54
452409,54
454581,55
456600,56
458683,60
460736,57
462842,56
465020,55
467092,57
469223,58
471382,46
473549,55
475615,57
477657,57
479665,56
481817,57
483912,53
486091,54
488121,58
490182,56
492230,59
494290,55
496361,57
498366,59
500400,54
502564,54
504600,57
506707,53
508827,55
511009,56
513051,57
515075,57
517090,59
519114,55
521161,59
523179,58
525203,56
527245,54
529284,59
531287,56
533313,49
535391,52
537475,56
539532,58
541628,59
543710,60
545846,59
547930,56
550123,58
552215,58
554342,56
556417,60
558519,58
560607,57
562674,59
564697,59
566721,59
568760,60
570842,60
572858,54
574889,55
576953,58
578970,60
580987,57
583036,54
585199,58
587333,57
589476,59
591594,57
593644,59
595757,55
597904,56
599992,59
602019,58
604101,56
606213,59
608311,60
610451,56
612485,58
614533,59
616543,56
618578,57
620656,56
622666,57
624777,59
626866,56
629017,60
631058,58
633078,59
635266,58
637309,55
639357,59
641409,59
643425,60
645523,58
647615,57
649670,60
651674,59
653761,59
655771,59
657801,54
659881,60
661893,58
663908,57
665975,60
668085,60
670212,60
672260,58
674369,58
676381,60
678421,60
680528,57
682571,59
684640,56
686666,60
688680,60
690854,60
692941,59
695045,59
697122,58
699157,56
701327,59
703416,58
705559,58
707715,59
709758,59
711770,60
713796,60
715831,60
717859,60
719875,60
722045,60
724188,60
726237,59
728269,60
730298,60
732307,59
734488,55
736572,59
738590,60
740692,60
742714,60
744751,59
746913,56
749041,59
751100,60
753231,59
755312,60
757352,58
759377,59
761399,60
763470,60
765538,60
767578,60
769586,60
771604,60
773681,60
775751,58
777792,60
779920,58
781922,59
783932,60
785972,57
788021,58
790162,58
792177,60
794246,60
796293,60
798302,60
800449,60
802461,56
804543,60
806612,60
808759,59
810816,60
812945,60
815007,60
817076,60
819108,60
821137,60
823176,60
825286,58
827286,60
829320,60
831329,60
833345,60
835413,60
837506,60
839607,58
841711,59
843730,59
845791,60
847846,60
849854,60
851890,60
853891,60
855895,60
858026,59
860033,60
862134,60
864314,60
866378,58
868383,60
870431,60
872567,59
874699,60
876775,58
878867,60
880947,60
882980,60
885028,60
887074,60
889094,60
891152,57
893166,60
895181,60
897235,60
899238,60
901259,60
903389,57
905483,60
