step,win_rate,reward
20014,0.0,6.981131553649902
40024,0.0,6.254716873168945
60024,0.0,6.543632507324219
80030,0.0,7.259434223175049
100042,0.0,7.303066253662109
120054,0.03125,8.454010009765625
140067,0.0,8.454010009765625
160070,0.0,8.180424690246582
180081,0.0,9.057783126831055
200084,0.0625,9.784197807312012
220097,0.0625,8.825471878051758
240103,0.03125,9.11320686340332
260107,0.0625,9.955188751220703
280124,0.03125,9.441038131713867
300126,0.09375,10.410377502441406
320134,0.09375,10.003538131713867
340135,0.15625,10.877359390258789
360151,0.0,8.752358436584473
380167,0.09375,10.29245376586914
400179,0.125,10.733490943908691
420190,0.125,10.534197807312012
440193,0.09375,10.902122497558594
460210,0.25,12.630895614624023
480231,0.09375,10.866744995117188
500249,0.15625,10.82193374633789
520256,0.09375,10.805424690246582
540266,0.1875,11.529480934143066
560288,0.03125,9.382074356079102
580289,0.09375,10.405660629272461
600311,0.125,10.676887512207031
620335,0.09375,10.625
640352,0.1875,11.623821258544922
660356,0.125,11.064858436584473
680373,0.1875,11.938680648803711
700376,0.15625,11.272405624389648
720376,0.25,12.471698760986328
740386,0.125,10.850235939025879
760408,0.28125,12.794811248779297
780423,0.21875,11.942217826843262
800441,0.28125,13.0625
820444,0.21875,12.148585319519043
840445,0.125,11.0625
860448,0.21875,12.194576263427734
880463,0.3125,12.906839370727539
900478,0.21875,12.432783126831055
920488,0.25,12.551886558532715
940506,0.25,12.063679695129395
960526,0.125,11.51533031463623
980530,0.1875,11.905660629272461
1000547,0.375,13.451650619506836
1020548,0.40625,13.593160629272461
1040565,0.46875,14.627359390258789
1060581,0.3125,13.288915634155273
1080581,0.4375,14.277122497558594
1100599,0.46875,14.870283126831055
1120612,0.375,13.851415634155273
1140633,0.3125,13.169811248779297
1160638,0.21875,12.558961868286133
1180660,0.34375,13.786556243896484
1200679,0.3125,13.149764060974121
1220697,0.375,13.8125
1240723,0.46875,14.705188751220703
1260727,0.625,16.202829360961914
1280741,0.40625,13.932783126831055
1300741,0.28125,12.829009056091309
1320745,0.5,14.839622497558594
1340746,0.3125,13.409198760986328
1360747,0.375,13.719339370727539
1380758,0.46875,14.713443756103516
1400780,0.34375,13.495283126831055
1420787,0.5,15.179244995117188
1440802,0.25,12.716981887817383
1460811,0.375,13.966980934143066
1480822,0.4375,14.466981887817383
1500841,0.3125,13.093160629272461
1520859,0.4375,14.233490943908691
1540865,0.3125,13.02122688293457
1560891,0.4375,14.227594375610352
1580907,0.3125,13.224056243896484
1600912,0.59375,16.035377502441406
1620917,0.40625,14.070755004882812
1640922,0.34375,13.589622497558594
1660940,0.5,15.10495376586914
1680942,0.4375,14.661556243896484
1700954,0.375,13.939858436584473
1720970,0.375,14.007076263427734
1740974,0.65625,16.82311248779297
1760976,0.59375,16.22759437561035
1780988,0.46875,14.896225929260254
1800989,0.4375,14.371461868286133
1821010,0.5,15.420990943908691
1841016,0.375,13.762971878051758
1861023,0.53125,15.520047187805176
1881044,0.375,13.977593421936035
1901059,0.40625,14.459905624389648
1921077,0.5625,15.551885604858398
1941101,0.46875,14.983489990234375
1961116,0.65625,16.762971878051758
1981118,0.71875,17.33136749267578
