step,reward
2000,0
4000,0
6000,0
8000,0
10000,0
12000,0
14000,0
16000,0
18000,0
20000,0
22000,0
24000,0
26000,0
28000,0
30000,0
32000,0
34000,0
36000,0
38000,0
40000,0
42000,0
44000,0
46000,0
48000,0
50000,0
52000,0
54000,0
56000,0
58000,0
60000,0
62000,0
64000,0
66000,0
68000,0
70000,0
72000,0
74000,0
76000,0
78000,0
80000,0
82000,0
84000,0
86000,0
88000,0
90000,0
92000,0
94000,0
96000,0
98000,0
100000,0
102000,0
104000,0
106000,0
108000,0
110000,0
112000,0
114000,0
116000,0
118000,0
120000,0
122000,0
124000,0
126000,0
128000,0
130000,0
132000,0
134000,0
136000,0
138000,0
140000,0
142000,0
144000,0
146000,0
148000,0
150000,0
152000,0
154000,0
156000,0
158000,0
160000,0
162000,0
164000,0
166000,0
168000,0
170000,0
172000,0
174000,0
176000,0
178000,0
180000,0
182000,0
184000,0
186000,0
188000,0
190000,0
192000,0
194000,0
196000,0
198000,0
200000,0
202000,0
204000,0
206000,-0.050000001
208000,0
210000,0
212000,0
214000,0
216000,0
218000,0
220000,0
222000,0
224000,0
226000,0
228000,0
230000,0
232000,0
234000,0
236000,0
238000,0
240000,0
242000,0
244000,0
246000,0
248000,0
250000,0
252000,0
254000,0
256000,0
258000,0
260000,0
262000,0
264000,0
266000,0
268000,0
270000,0
272000,0
274000,0
276000,0
278000,0
280000,0
282000,0
284000,0
286000,0
288000,0
290000,0
292000,0
294000,0
296000,0
298000,0
300000,0
302000,0
304000,0
306000,0
308000,0
310000,0
312000,0
314000,0
316000,0
318000,0
320000,0
322000,0
324000,0
326000,0
328000,0
330000,0
332000,0
334000,0
336000,0
338000,0
340000,0
342000,0
344000,0
346000,0
348000,0
350000,0
352000,0
354000,0
356000,0
358000,0
360000,0
362000,0
364000,0
366000,0
368000,0
370000,0
372000,0
374000,0
376000,0
378000,0
380000,0
382000,0
384000,0
386000,0
388000,0
390000,0
392000,0
394000,0
396000,0
398000,0
400000,0
402000,-0.050000001
404000,0
406000,0
408000,0
410000,0
412000,0
414000,0
416000,0
418000,0
420000,0
422000,0
424000,0
426000,0
428000,0
430000,0
432000,0
434000,0
436000,0
438000,0
440000,0
442000,0
444000,0
446000,0
448000,-0.200000003
450000,0
452000,0
454000,0
456000,0
458000,0
460000,0
462000,0
464000,0
466000,0
468000,0
470000,0
472000,-0.050000001
474000,0
476000,0
478000,0
480000,0
482000,0
484000,0
486000,0
488000,0
490000,0
492000,0
494000,0
496000,0
498000,0
500000,-0.25
502000,0
504000,0
506000,0
508000,0
510000,0
512000,0
514000,0
516000,0
518000,0
520000,0
522000,0
524000,0
526000,0
528000,0
530000,0
532000,0
534000,0
536000,0
538000,0
540000,0
542000,0
544000,0
546000,0
548000,0
550000,0
552000,0
554000,0
556000,-0.050000001
558000,0.75
560000,0
562000,-0.25
564000,-0.200000003
566000,0
568000,0
570000,-0.050000001
572000,0
574000,-0.5
576000,0
578000,0
580000,0
582000,-0.050000001
584000,0
586000,0
588000,0
590000,0
592000,0
594000,0
596000,1
598000,-0.050000001
600000,0
602000,0
604000,0
606000,0
608000,0
610000,-0.100000001
612000,0
614000,0
616000,0
618000,0
620000,0
622000,0
624000,0.949999988
626000,0
628000,-0.300000012
630000,-0.100000001
632000,0
634000,0
636000,-0.200000003
638000,-0.150000006
640000,-0.5
642000,0.5
644000,0.949999988
646000,-0.449999988
648000,-0.050000001
650000,0.649999976
652000,0.150000006
654000,0.75
656000,1.399999976
658000,0.449999988
660000,0.800000012
662000,0.699999988
664000,5.300000191
666000,3.299999952
668000,0.449999988
670000,4.900000095
672000,-3.450000048
674000,2.349999905
676000,-1.850000024
678000,-1
680000,2.400000095
682000,-2.150000095
684000,1.399999976
686000,0.100000001
688000,-3.950000048
690000,-1.100000024
692000,3.099999905
694000,0.200000003
696000,-5.550000191
698000,-6.699999809
700000,-9.75
702000,-7.349999905
704000,-3.700000048
706000,-6.5
708000,-6.900000095
710000,-10.75
712000,-3.349999905
714000,-4.75
716000,1.450000048
718000,-2.200000048
720000,-0.899999976
722000,-9.850000381
724000,-12.10000038
726000,-6.5
728000,-2.299999952
730000,-13.30000019
732000,-10.69999981
734000,-4.800000191
736000,-1.399999976
738000,-9.949999809
740000,-3.799999952
742000,-4.400000095
744000,-8.25
746000,-6.599999905
748000,-7.25
750000,-7.099999905
752000,-6.25
754000,-0.150000006
756000,-1.350000024
758000,1
760000,-15.05000019
762000,-5.5
764000,-4.650000095
766000,-3.599999905
768000,2.150000095
770000,-3.650000095
772000,-5.599999905
774000,-6.900000095
776000,-1.399999976
778000,-0.649999976
780000,-7.550000191
782000,-5.099999905
784000,-6.099999905
786000,-2.799999952
788000,-2
790000,-20.85000038
792000,-1.350000024
794000,-10.89999962
796000,-4.849999905
798000,-5.400000095
800000,-1.549999952
802000,-1.200000048
804000,-8.449999809
806000,-14.89999962
808000,-5.25
810000,0.699999988
812000,-1.75
814000,-6.150000095
816000,-0.5
818000,-7.949999809
820000,0.600000024
822000,-3.299999952
824000,-1.549999952
826000,-6.199999809
828000,-2.150000095
830000,-5.150000095
832000,2.75
834000,-0.300000012
836000,-1.450000048
838000,-5.699999809
840000,-3.599999905
842000,4
844000,3.200000048
846000,1.200000048
848000,-0.949999988
850000,-3.849999905
852000,-3.700000048
854000,-2.650000095
856000,4.650000095
858000,1.799999952
860000,-7.949999809
862000,-3.099999905
864000,-5.150000095
866000,0.200000003
868000,6.599999905
870000,-1.350000024
872000,3.299999952
874000,3.200000048
876000,-0.899999976
878000,0.75
880000,10
882000,-4.099999905
884000,-4.050000191
886000,2.099999905
888000,-2.150000095
890000,-4.050000191
892000,-9.149999619
894000,6.25
896000,4.699999809
898000,4.449999809
900000,-0.150000006
902000,13.25
904000,4.699999809
906000,-3.849999905
908000,-1.549999952
910000,4.800000191
912000,6.300000191
914000,4.699999809
916000,1.549999952
918000,-1.649999976
920000,2.799999952
922000,9.050000191
924000,-3.25
926000,0.150000006
928000,-3.049999952
930000,-14.35000038
932000,9.850000381
934000,16.39999962
