step,reward
2000,8.0
4000,5.0
6000,1.0
8000,2.0
10000,6.0
12000,1.0
14000,3.0
16000,5.0
18000,7.0
20000,14.0
22000,13.0
24000,14.0
26000,17.0
28000,15.0
30000,18.0
32000,17.0
34000,13.0
36000,13.0
38000,11.0
40000,11.0
42000,25.0
44000,17.0
46000,22.0
48000,10.0
50000,20.0
52000,26.0
54000,22.0
56000,32.0
58000,40.0
60124,45.0
62154,36.0
64154,24.0
66154,33.0
68269,54.0
70269,47.0
72386,42.0
74559,37.0
76573,46.0
78646,42.0
80795,44.0
82959,48.0
84988,39.0
86988,40.0
89148,33.0
91148,48.0
93185,52.0
95293,49.0
97409,40.0
99433,57.0
101546,53.0
103683,41.0
105824,46.0
107837,38.0
109837,46.0
111898,38.0
113918,52.0
116061,52.0
118110,43.0
120140,49.0
122275,42.0
124473,43.0
126664,52.0
128759,56.0
130833,30.0
132843,48.0
135028,44.0
137028,57.0
139096,51.0
141242,59.0
143319,49.0
145320,46.0
147320,48.0
149363,48.0
151414,50.0
153503,31.0
155620,57.0
157777,56.0
159897,44.0
161948,55.0
163951,42.0
166000,56.0
168191,48.0
170251,60.0
172334,58.0
174407,53.0
176407,60.0
178541,50.0
180662,58.0
182725,55.0
184829,53.0
186860,58.0
189016,56.0
191027,47.0
193031,56.0
195160,55.0
197220,55.0
199292,58.0
201335,59.0
203416,56.0
205417,59.0
207419,60.0
209501,59.0
211674,48.0
213697,57.0
215733,58.0
217738,59.0
219774,57.0
221791,57.0
223861,57.0
225947,59.0
228010,60.0
230114,59.0
232154,60.0
234165,60.0
236172,57.0
238303,57.0
240332,60.0
242387,59.0
244410,59.0
246466,60.0
248526,60.0
250536,59.0
252546,60.0
254572,59.0
256655,60.0
258775,59.0
260777,58.0
262807,60.0
264880,60.0
266898,60.0
268938,60.0
270944,60.0
272951,60.0
274988,60.0
277042,60.0
279090,59.0
281125,60.0
283173,60.0
285195,60.0
287273,60.0
289302,60.0
291318,60.0
293393,60.0
295550,60.0
297559,60.0
299561,60.0
301575,60.0
303750,60.0
305761,60.0
307768,60.0
309784,60.0
311802,60.0
313802,60.0
315828,60.0
317829,60.0
319870,60.0
321878,60.0
323942,60.0
325986,60.0
328087,60.0
330089,60.0
332109,60.0
334152,60.0
336159,59.0
338192,60.0
340246,60.0
342294,60.0
344312,59.0
346314,59.0
348363,60.0
350444,59.0
352505,60.0
354518,60.0
356557,60.0
358562,60.0
360697,60.0
362733,60.0
364755,60.0
366787,60.0
368807,60.0
370873,60.0
372899,60.0
374938,60.0
376968,60.0
379061,60.0
381083,60.0
383146,59.0
385219,57.0
387240,60.0
389329,60.0
391431,60.0
393436,59.0
395436,60.0
397481,60.0
399589,60.0
401636,58.0
403642,60.0
405655,60.0
407701,59.0
409715,60.0
411739,60.0
413741,60.0
415812,59.0
417818,60.0
419824,60.0
421874,60.0
424004,60.0
426049,60.0
428075,60.0
430095,59.0
432164,60.0
434167,59.0
436175,60.0
438199,60.0
440230,60.0
442270,60.0
444381,60.0
446412,60.0
448428,59.0
450455,60.0
452559,60.0
454613,60.0
456693,60.0
458765,60.0
460843,60.0
462865,59.0
464871,59.0
466908,58.0
468973,59.0
471007,56.0
473008,60.0
475030,58.0
477038,58.0
479054,60.0
481120,60.0
483202,60.0
485213,58.0
487228,60.0
489267,60.0
491273,59.0
493316,60.0
495346,57.0
497356,59.0
499359,60.0
501392,60.0
503432,60.0
505453,60.0
507498,60.0
509517,59.0
511547,60.0
513560,59.0
515597,60.0
517657,60.0
519660,60.0
521690,57.0
523719,60.0
525756,60.0
527781,59.0
529801,60.0
531803,60.0
533845,60.0
535904,57.0
537914,60.0
539950,57.0
541964,59.0
544011,60.0
546028,60.0
548047,59.0
550087,60.0
552110,60.0
554211,60.0
556399,58.0
558464,60.0
560478,60.0
562509,60.0
564595,60.0
566616,60.0
568659,60.0
570814,59.0
572863,60.0
574879,60.0
577036,60.0
579043,60.0
581046,60.0
583047,60.0
585083,59.0
587084,60.0
589093,59.0
591101,60.0
593121,60.0
595141,60.0
597142,60.0
599193,58.0
601207,60.0
603220,58.0
605247,60.0
607266,60.0
609298,60.0
611319,60.0
613366,60.0
615391,60.0
617402,60.0
619407,60.0
621427,60.0
623430,60.0
625449,60.0
627481,57.0
629489,59.0
631513,60.0
633533,60.0
635603,60.0
637634,57.0
639639,60.0
641675,57.0
643687,60.0
645761,60.0
647822,60.0
649822,60.0
651841,60.0
653855,60.0
655882,59.0
657901,60.0
659920,60.0
661950,60.0
663955,60.0
665992,60.0
668000,60.0
670007,60.0
672036,60.0
674041,60.0
676102,60.0
678106,60.0
680126,60.0
682136,60.0
684155,60.0
686166,60.0
688192,60.0
690192,60.0
692229,60.0
694261,60.0
696297,60.0
698326,60.0
700336,60.0
702345,59.0
704387,60.0
706422,60.0
708426,60.0
710440,60.0
712447,60.0
714466,60.0
716569,60.0
718583,60.0
720591,60.0
722616,60.0
724619,60.0
726651,60.0
728691,58.0
730717,60.0
732738,60.0
734763,60.0
736800,60.0
738864,60.0
740883,60.0
742897,60.0
744913,60.0
746932,60.0
748974,60.0
751013,60.0
753043,60.0
755070,60.0
757079,60.0
759097,60.0
761109,60.0
763138,60.0
765170,60.0
767172,60.0
769174,60.0
771179,60.0
773201,57.0
775246,60.0
777257,59.0
779307,60.0
781330,60.0
783371,60.0
785411,60.0
787433,60.0
789453,60.0
791485,60.0
793502,60.0
795524,60.0
797541,60.0
799581,60.0
801582,60.0
803606,60.0
805619,57.0
807628,60.0
809642,60.0
811690,60.0
813697,60.0
815703,60.0
817714,60.0
819727,59.0
821735,60.0
823764,60.0
825811,60.0
827830,60.0
829839,60.0
831841,60.0
833860,60.0
835896,60.0
837933,60.0
839960,60.0
841960,60.0
843982,60.0
846007,60.0
848145,60.0
850164,60.0
852184,60.0
854211,60.0
856245,60.0
858252,60.0
860292,60.0
862307,60.0
864339,60.0
866340,60.0
868364,60.0
870373,60.0
872415,57.0
874431,60.0
876454,60.0
878486,57.0
880503,60.0
882511,60.0
884528,60.0
886542,60.0
888544,60.0
890548,60.0
892565,60.0
894573,60.0
896581,60.0
898588,60.0
900626,60.0
902646,60.0
904682,60.0
906687,60.0
908706,60.0
910802,60.0
912811,60.0
914824,60.0
916830,60.0
918841,60.0
920855,60.0
922878,60.0
924899,60.0
926908,60.0
928957,60.0
930980,60.0
932998,60.0
935006,60.0
937015,56.0
939029,60.0
941066,60.0
943093,60.0
945162,60.0
