step,win_rate,reward
3200,0.0,9.72192513368983
22400,0.0,9.339488636363624
41600,0.0,12.283506016042747
60800,0.0,12.611839906417067
80000,0.0,13.802807486630993
99200,0.0,13.729821189839543
118400,0.0,13.662266042780724
137600,0.03125,13.342204211229923
156800,0.0,15.133355614973242
176000,0.0,15.459517045454529
195200,0.1875,16.92584391711229
214400,0.15625,16.350100267379656
233600,0.28125,17.58501838235292
252800,0.375,18.05669284759358
272000,0.5,18.273270387700542
291200,0.53125,18.502757352941185
310400,0.625,18.67897727272727
329600,0.75,19.263577874331556
348800,0.625,18.74398395721925
368000,0.78125,19.372117312834227
387200,0.84375,19.53024732620321
406400,0.75,19.194309826203213
425600,0.78125,19.1449699197861
444800,0.84375,19.528450868983963
464000,0.875,19.65081885026738
483200,0.875,19.70249832887701
502400,0.78125,19.337274398395728
521600,0.9375,19.644761029411764
540800,0.90625,19.888076537433165
560000,0.875,19.695521390374335
579200,0.9375,19.858455882352942
598400,0.9375,19.870655080213908
617600,0.9375,19.76483121657754
636800,0.96875,19.93181818181818
656000,0.8125,19.47033756684492
675200,0.96875,19.93094084224599
694400,0.96875,19.882520053475936
713600,0.9375,19.82971256684492
732800,0.9375,19.81162266042781
752000,1.0,20.00868983957219
771200,0.96875,19.876336898395724
790400,0.875,19.489847927807485
809600,0.9375,19.758940508021393
828800,0.875,19.706216577540108
848000,0.9375,19.849097593582886
867200,0.9375,19.4692513368984
886400,0.9375,19.812082219251337
905600,1.0,20.0081885026738
924800,1.0,20.002757352941174
944000,0.9375,19.803601270053477
963200,0.9375,19.73767546791444
982400,0.9375,19.91197359625669
1001600,0.875,19.621239973262036
1020800,0.96875,19.89329879679144
1040000,0.84375,19.41168114973262
1059200,0.96875,19.948195187165773
1078400,0.96875,19.925927473262032
1097600,0.96875,19.885695187165773
1116800,0.96875,19.95166276737968
1136000,1.0,20.00852272727273
1155200,0.9375,19.801930147058822
1174400,0.96875,19.93273729946524
1193600,1.0,20.001336898395724
1212800,1.0,20.00325868983957
1232000,1.0,20.00192179144385
1251200,0.9375,19.813084893048128
1270400,1.0,20.00484625668449
1289600,0.9375,19.816761363636363
1308800,1.0,20.007269385026735
1328000,1.0,20.00467914438503
1347200,0.96875,19.90975935828877
1366400,1.0,20.006600935828878
1385600,0.96875,19.89300635026738
1404800,0.96875,19.910594919786096
1424000,0.96875,19.922042112299465
1443200,0.96875,19.89613970588235
1462400,0.96875,19.86806483957219
1481600,0.96875,19.947526737967916
1500800,1.0,20.0
1520000,1.0,20.003091577540108
1539200,1.0,20.00259024064171
1558400,1.0,20.00752005347594
1577600,1.0,20.004679144385026
1596800,0.96875,19.93290441176471
1616000,1.0,20.001754679144383
1635200,0.96875,19.380681818181817
1654400,1.0,20.00609959893048
1673600,1.0,20.00066844919786
1692800,0.96875,19.969502005347593
1712000,0.96875,19.904286430481285
1731200,0.96875,19.85206383689839
1750400,1.0,20.00860628342246
1769600,0.96875,19.86614304812834
1788800,1.0,20.002088903743314
1808000,0.96875,19.940508021390375
1827200,1.0,20.00635026737968
1846400,1.0,20.00200534759358
1865600,0.96875,19.891711229946527
1884800,0.96875,19.920454545454547
1904000,1.0,20.00501336898396
1923200,1.0,20.00735294117647
1942400,0.9375,19.83259525401069
1961600,1.0,20.000250668449198
1980800,0.9375,19.859249665775398
2000000,1.0,20.00584893048128
