step,win_rate,reward
20047,0.0,10.749248504638672
40095,0.03125,13.340282440185547
60139,0.0,11.848846435546875
80147,0.15625,13.72459888458252
100296,0.3125,17.01219940185547
120354,0.125,14.431442260742188
140379,0.46875,17.584014892578125
160409,0.09375,13.34959888458252
180412,0.375,16.189964294433594
200448,0.28125,16.046916961669922
220451,0.53125,17.628761291503906
240503,0.5625,17.963319778442383
260565,0.15625,15.550342559814453
280607,0.59375,17.91067886352539
300654,0.375,16.82474136352539
320714,0.59375,18.39033317565918
340726,0.59375,18.111547470092773
360737,0.53125,18.12550163269043
380752,0.65625,18.62859344482422
400765,0.34375,16.9345760345459
420796,0.625,18.258440017700195
440841,0.40625,17.686246871948242
460879,0.3125,16.65604019165039
480936,0.78125,19.467872619628906
500960,0.625,18.33255386352539
520998,0.625,18.5718994140625
541041,0.9375,19.70258331298828
561198,0.6875,18.88486099243164
581210,0.875,19.635150909423828
601226,0.6875,18.682193756103516
621277,0.65625,18.273897171020508
641328,0.75,18.68027114868164
661345,0.625,17.89321517944336
681359,0.84375,19.428977966308594
701361,0.78125,19.2484130859375
721380,0.96875,19.94393539428711
741395,0.84375,19.36117172241211
761418,0.90625,19.656667709350586
781464,0.90625,19.712400436401367
801511,0.71875,18.701454162597656
821554,0.90625,19.55857276916504
841591,0.78125,19.241060256958008
861620,0.875,19.563125610351562
881622,1.0,20.005765914916992
901666,0.96875,19.883522033691406
921668,0.84375,19.22267723083496
941683,0.96875,19.876379013061523
961697,0.96875,19.883983612060547
981734,0.96875,19.874290466308594
1001774,0.9375,19.739473342895508
1021795,0.96875,19.90048599243164
1041815,1.0,20.017295837402344
1061834,0.46875,17.961437225341797
1081859,1.0,20.031417846679688
1101863,1.0,20.004764556884766
1121868,0.90625,19.79950714111328
1141900,0.96875,19.918785095214844
1161939,0.9375,19.8421630859375
1181939,0.8125,19.232664108276367
1201942,0.8125,18.275943756103516
1221965,0.84375,19.554311752319336
1242013,0.9375,19.774940490722656
1262054,1.0,20.001087188720703
1282077,1.0,20.002674102783203
1302094,0.9375,19.792236328125
1322098,0.96875,19.860794067382812
1342121,0.90625,19.60883140563965
1362151,1.0,20.005096435546875
1382154,1.0,20.003341674804688
1402156,0.96875,19.81429672241211
1422201,0.9375,19.729110717773438
1442226,0.90625,19.737548828125
1462264,0.875,19.437374114990234
1482296,0.90625,19.789522171020508
1502326,0.96875,19.906877517700195
1522337,1.0,20.01512336730957
1542404,0.875,19.547250747680664
1562440,1.0,20.009944915771484
1582489,0.875,19.530582427978516
1602526,0.8125,19.312835693359375
1622557,0.90625,19.72113037109375
1642569,0.8125,19.205589294433594
1662590,0.9375,19.743858337402344
1682626,0.78125,19.266084671020508
1702650,0.9375,19.71194076538086
1722662,0.96875,19.912099838256836
1742686,0.96875,19.78179359436035
1762729,1.0,20.006099700927734
1782759,0.9375,19.82595443725586
1802793,0.84375,19.31826400756836
1822802,1.0,20.008941650390625
1842828,0.96875,19.887950897216797
1862843,0.96875,19.892169952392578
1882879,0.96875,19.921123504638672
1902896,1.0,20.002674102783203
1922918,0.9375,19.79946517944336
1942954,0.9375,19.5345516204834
1962987,1.0,20.008438110351562
1982996,0.90625,19.601354598999023
