step,win_rate,reward
20013,0.0,9.110610961914062
40023,0.0,8.905574798583984
60033,0.0,9.187049865722656
80046,0.0,9.248201370239258
100070,0.0625,10.150178909301758
120070,0.0,9.88309383392334
140089,0.0,9.866905212402344
160104,0.0,10.327338218688965
180119,0.0,10.254495620727539
200134,0.0,9.862409591674805
220162,0.0625,10.472122192382812
240162,0.0625,10.852518081665039
260168,0.0625,11.143884658813477
280172,0.03125,10.665467262268066
300183,0.03125,10.437049865722656
320196,0.0,10.81025218963623
340203,0.0,10.473021507263184
360228,0.03125,10.379495620727539
380232,0.03125,10.571043014526367
400238,0.15625,11.863309860229492
420254,0.0625,11.128597259521484
440266,0.0625,11.108813285827637
460281,0.0,10.729316711425781
480301,0.0,10.401978492736816
500320,0.0,10.86151123046875
520321,0.09375,11.441546440124512
540332,0.09375,11.311151504516602
560344,0.03125,11.129495620727539
580364,0.09375,11.334531784057617
600367,0.21875,13.09532356262207
620385,0.09375,11.628597259521484
640400,0.09375,12.04046630859375
660416,0.1875,12.830036163330078
680424,0.09375,12.000899314880371
700437,0.15625,12.61151123046875
720457,0.15625,12.535970687866211
740465,0.15625,12.290467262268066
760482,0.09375,12.042264938354492
780485,0.21875,12.964927673339844
800490,0.125,12.131295204162598
820501,0.125,12.379495620727539
840501,0.28125,13.825539588928223
860507,0.15625,12.579136848449707
880507,0.09375,12.321043014526367
900518,0.15625,12.083633422851562
920538,0.125,12.432554244995117
940551,0.28125,13.921762466430664
960571,0.15625,13.221221923828125
980599,0.1875,12.218524932861328
1000622,0.09375,11.583633422851562
1020634,0.15625,12.43974781036377
1040651,0.21875,13.382194519042969
1060655,0.1875,12.894784927368164
1080662,0.28125,13.35341739654541
1100676,0.21875,13.173561096191406
1120677,0.25,13.644783020019531
1140677,0.09375,12.49190616607666
1160697,0.15625,12.889389038085938
1180698,0.4375,15.242805480957031
1200725,0.28125,13.952338218688965
1220748,0.21875,13.830934524536133
1240759,0.28125,13.834532737731934
1260766,0.375,14.545863151550293
1280766,0.21875,13.231115341186523
1300766,0.34375,14.62769889831543
1320775,0.34375,14.296762466430664
1340779,0.28125,13.973021507263184
1360794,0.34375,14.607913970947266
1380817,0.15625,12.824640274047852
1400825,0.25,13.584532737731934
1420844,0.40625,15.0269775390625
1440853,0.40625,14.816546440124512
1460876,0.40625,15.061151504516602
1480899,0.46875,15.734712600708008
1500906,0.375,14.994604110717773
1520913,0.40625,14.941547393798828
1540932,0.40625,15.208633422851562
1560941,0.28125,13.995502471923828
1580942,0.4375,15.311150550842285
1600943,0.28125,14.321043014526367
1620945,0.34375,14.504495620727539
1640953,0.28125,14.229316711425781
1660956,0.46875,15.406475067138672
1680967,0.46875,15.742805480957031
1700983,0.375,15.085432052612305
1721006,0.4375,15.419963836669922
1741017,0.375,14.871402740478516
1761035,0.59375,16.38848876953125
1781051,0.59375,16.464927673339844
1801063,0.46875,15.683453559875488
1821079,0.34375,14.785970687866211
1841102,0.59375,16.7131290435791
1861126,0.46875,15.971221923828125
1881137,0.5,15.741006851196289
1901154,0.59375,16.596221923828125
1921165,0.53125,16.23021697998047
1941187,0.4375,15.4055757522583
1961197,0.46875,15.754495620727539
1981220,0.6875,17.43614959716797
