step,win_rate,reward
20000,0.0,2.7751593589782715
40003,0.0,6.0732574462890625
60018,0.0,6.79738712310791
80029,0.0,6.938225746154785
100078,0.0,7.220481872558594
120095,0.0,8.434995651245117
140160,0.0,8.20253849029541
160249,0.0,8.478271484375
180272,0.0,8.017387390136719
200322,0.0,8.66993522644043
220443,0.0,8.692602157592773
240523,0.0,9.102865219116211
260697,0.0,8.830764770507812
280723,0.0,8.772919654846191
300727,0.0,9.372868537902832
320760,0.0,8.766935348510742
340863,0.0,9.000531196594238
360871,0.0,9.279888153076172
380880,0.0,9.55715560913086
400922,0.0,9.796077728271484
420956,0.0,9.501373291015625
441119,0.0,8.730298042297363
461133,0.0,9.295038223266602
481148,0.0,10.24105453491211
501189,0.0,9.656977653503418
521207,0.0,9.632328033447266
541219,0.0,10.88687801361084
561273,0.0,10.254097938537598
581405,0.0,10.17419147491455
601488,0.0,10.620231628417969
621527,0.0,10.391398429870605
641544,0.0,10.607475280761719
661552,0.0,10.897686958312988
681579,0.0,10.434821128845215
701689,0.0,10.789260864257812
721726,0.0,10.233020782470703
741757,0.0,8.240230560302734
761914,0.0,10.01386833190918
781916,0.0,10.144723892211914
801945,0.0,10.167936325073242
822113,0.0,10.636722564697266
842228,0.0,10.65019702911377
862244,0.0,11.020294189453125
882341,0.0,10.36991024017334
902401,0.0,10.849361419677734
922462,0.0625,11.170064926147461
942595,0.03125,11.22640323638916
962686,0.03125,12.259979248046875
982791,0.0,10.12335205078125
1002814,0.0,10.821599960327148
1022921,0.0,10.847232818603516
1042953,0.03125,11.373320579528809
1062990,0.0,10.691352844238281
1083001,0.0,10.487127304077148
1103171,0.0,11.276285171508789
1123219,0.0625,11.75617790222168
1143225,0.0,10.479974746704102
1163319,0.0,11.874061584472656
1183356,0.0,11.05801010131836
1203383,0.0,11.43421459197998
1223503,0.0,11.79635238647461
1243515,0.03125,12.121770858764648
1263588,0.0,11.175775527954102
1283639,0.03125,11.765216827392578
1303685,0.0,11.161026954650879
1323838,0.0,10.366912841796875
1343983,0.0,11.224722862243652
1364001,0.0,11.984333038330078
1384080,0.03125,12.417455673217773
1404121,0.0,11.119760513305664
1424164,0.0,10.797809600830078
1444194,0.0,11.512442588806152
1464315,0.0,11.732210159301758
1484424,0.03125,11.884740829467773
1504579,0.0,11.264641761779785
1524582,0.0,12.039141654968262
1544703,0.0,10.97571849822998
1564786,0.0,11.145689010620117
1584810,0.0,11.131158828735352
1604958,0.125,12.005434036254883
1625007,0.0,11.566747665405273
1645043,0.0,10.83753490447998
1665054,0.0,11.365620613098145
1685136,0.0,11.093524932861328
1705280,0.0,11.060431480407715
1725370,0.03125,12.343027114868164
1745389,0.0625,12.192428588867188
1765430,0.0625,12.022594451904297
1785582,0.0,11.813556671142578
1805671,0.03125,12.146757125854492
1825810,0.03125,12.177450180053711
1845987,0.03125,12.338884353637695
1865999,0.0,12.28885555267334
1886168,0.0625,12.713123321533203
1906321,0.0625,12.315019607543945
1926347,0.0,10.912615776062012
1946351,0.125,12.294319152832031
1966438,0.0625,12.815763473510742
1986509,0.15625,13.37601375579834
