step,reward
2000,-20.000003814697266
4000,-20.000003814697266
6000,-20.000003814697266
8000,-20.000003814697266
10000,-20.000003814697266
12000,-20.000003814697266
14000,-20.000003814697266
16000,-20.000003814697266
18000,-20.000003814697266
20000,-20.000003814697266
22000,-20.000003814697266
24000,-21.65000343322754
26000,-26.300003051757812
28000,-20.450002670288086
30000,-20.000003814697266
32000,-20.000003814697266
34000,-20.050003051757812
36000,-20.10000228881836
38000,-26.300003051757812
40000,-20.000003814697266
42000,-20.050003051757812
44000,-20.050003051757812
46000,-20.050003051757812
48000,-19.15000343322754
50000,-20.15000343322754
52000,-20.85000228881836
54000,-25.250003814697266
56000,-27.250003814697266
58000,-28.15000343322754
60000,-27.65000343322754
62000,-31.25
64000,-26.050003051757812
66000,-28.750003814697266
68000,-18.85000228881836
70000,-25.35000228881836
72000,-22.500003814697266
74000,-25.400001525878906
76000,-34.900001525878906
78000,-17.150005340576172
80000,-19.200002670288086
82000,-23.60000228881836
84000,-23.300003051757812
86000,-22.700002670288086
88000,-22.300003051757812
90000,-23.550003051757812
92000,-20.450002670288086
94000,-22.10000228881836
96000,-25.55000114440918
98000,-25.90000343322754
100000,-19.85000228881836
102000,-24.10000228881836
104000,-22.800003051757812
106000,-21.200002670288086
108000,-12.050005912780762
110000,-20.550003051757812
112000,-21.35000228881836
114000,-17.35000228881836
116000,-22.200002670288086
118000,-16.300004959106445
120000,-19.85000228881836
122000,-17.550003051757812
124000,-16.150005340576172
126000,-20.500003814697266
128000,-18.800004959106445
130000,-12.600004196166992
132000,-23.649999618530273
134000,-13.800005912780762
136000,-5.400007724761963
138000,-9.550005912780762
140000,-9.750004768371582
142000,-18.050004959106445
144000,-11.600007057189941
146000,-15.350004196166992
148000,-14.200004577636719
150000,-24.900001525878906
152000,-19.85000228881836
154000,5.439992427825928
156000,-11.700005531311035
158000,-34.29999923706055
160000,-13.450006484985352
162000,0.2999916076660156
164000,-24.050003051757812
166000,-1.8000085353851318
168000,-8.050007820129395
170000,-23.45000648498535
172000,-6.7700090408325195
174000,-4.800008296966553
176099,-4.2500081062316895
178099,-10.550007820129395
180099,-1.4000060558319092
182253,16.559993743896484
184253,-4.500007629394531
186450,4.6499924659729
188450,3.3999907970428467
190450,-4.500006675720215
192569,6.8199920654296875
194569,6.419990539550781
196626,6.4399919509887695
198800,-7.800006866455078
200971,12.999994277954102
202972,23.869991302490234
205035,-14.100003242492676
207035,24.989988327026367
209154,20.469989776611328
211154,4.199989318847656
213154,1.249990701675415
215338,19.119985580444336
217338,17.20998764038086
219495,33.62998580932617
221560,25.549989700317383
223560,17.839990615844727
225713,12.569990158081055
227713,10.749987602233887
229713,14.249987602233887
231802,13.92999267578125
233841,25.629989624023438
235968,26.649988174438477
238007,16.349987030029297
240007,15.279986381530762
242147,10.149988174438477
244147,10.809988021850586
246147,31.699987411499023
248338,24.619985580444336
250443,12.219987869262695
252443,4.5999908447265625
254443,28.31998634338379
256591,44.03998947143555
258627,24.299983978271484
260684,-11.290011405944824
262744,36.06998825073242
264765,27.359989166259766
266850,31.6099910736084
268963,17.19998550415039
270963,11.649986267089844
273120,19.89998435974121
275233,28.259984970092773
277299,12.419992446899414
279363,15.739988327026367
281459,19.19998550415039
283537,19.829986572265625
285731,21.649986267089844
287909,10.94998836517334
290047,33.87998962402344
292049,35.829994201660156
294133,22.3599853515625
296281,32.41999053955078
298303,17.249984741210938
300303,18.369985580444336
302303,29.479991912841797
304442,29.449987411499023
306515,23.489988327026367
308656,23.04998779296875
310831,30.469989776611328
312896,17.589990615844727
315030,26.649988174438477
317156,28.369985580444336
319222,28.91998863220215
321315,38.359989166259766
323363,29.56998634338379
325363,24.289989471435547
327435,47.43999099731445
329574,36.54998779296875
331736,35.7499885559082
333906,29.92998695373535
336047,40.36998748779297
338231,21.499984741210938
340340,39.92998504638672
342496,31.079986572265625
344619,33.40998077392578
346673,29.189990997314453
348864,21.47998809814453
350864,20.829988479614258
352885,48.139991760253906
355073,36.87998580932617
357272,16.659988403320312
359341,12.79998779296875
361421,43.86998748779297
363441,18.519987106323242
365463,18.549983978271484
367494,45.949989318847656
369592,42.9999885559082
371634,45.35999298095703
373730,46.06998825073242
375753,46.609989166259766
377904,29.559986114501953
380030,32.399986267089844
382070,16.81998634338379
384096,35.259986877441406
386124,26.13999366760254
388149,45.399986267089844
390177,39.429988861083984
392290,32.72998809814453
394327,45.139991760253906
396345,38.03998565673828
398409,34.239994049072266
400498,44.839988708496094
402575,40.56998825073242
404600,44.80998992919922
406799,45.9699821472168
408801,45.66999053955078
410874,47.449989318847656
412952,50.70999526977539
415110,45.84999084472656
417151,49.04999542236328
419238,41.2499885559082
421316,49.08999252319336
423332,44.72998809814453
425335,48.40999221801758
427404,41.51998519897461
429481,48.16999053955078
431572,47.87998962402344
433691,48.96998596191406
435734,36.329994201660156
437777,44.79998779296875
439816,48.99999237060547
441871,40.41999053955078
443927,49.83999252319336
445978,47.28998947143555
447978,39.40999221801758
450035,51.1299934387207
452157,47.06999206542969
454193,49.93999481201172
456202,50.92998504638672
458228,50.269996643066406
460355,43.329986572265625
462387,50.53999328613281
464571,45.60999298095703
466592,45.21998596191406
468605,52.579994201660156
470675,50.759986877441406
472706,48.22998809814453
474708,50.139991760253906
476721,47.97998809814453
478769,48.04999542236328
480847,50.49999237060547
482881,47.10999298095703
484882,48.03999710083008
486883,47.239994049072266
488902,50.839996337890625
490949,45.27999496459961
492993,50.209999084472656
495010,50.09999465942383
497047,50.769996643066406
499101,48.969993591308594
501134,48.78999328613281
503158,48.8699951171875
505168,50.639991760253906
507240,49.42999267578125
509247,41.179996490478516
511285,49.90999221801758
513320,47.63999557495117
515356,48.969993591308594
517402,48.1099967956543
519443,49.34999465942383
521455,49.02999496459961
523480,50.639991760253906
525494,48.85999298095703
527497,48.3799934387207
529498,51.35999298095703
531504,50.079994201660156
533534,50.15999221801758
535563,50.35999298095703
537582,47.10999298095703
539600,50.89999771118164
541634,48.35999298095703
543666,46.579994201660156
545696,49.00999450683594
547723,49.899993896484375
549751,50.16999053955078
551771,50.02999496459961
553797,46.28998947143555
555800,49.76999282836914
557818,52.94999313354492
559845,48.18999481201172
561894,52.28999710083008
563931,51.519996643066406
565987,48.95999526977539
568027,53.459999084472656
570039,49.239994049072266
572055,51.31999588012695
574072,51.79999923706055
576119,50.059993743896484
578130,51.16999053955078
580164,51.03999328613281
582169,50.099998474121094
584198,51.3699951171875
586221,48.68999481201172
588258,49.119998931884766
590327,51.65999221801758
592356,52.84999465942383
594400,47.269996643066406
596420,52.709999084472656
598458,53.38999557495117
600467,53.079994201660156
602505,51.06999588012695
604540,51.54999542236328
606553,48.04999542236328
608567,52.09999465942383
610569,53.07999801635742
612576,52.05999755859375
614651,43.41999053955078
616697,52.469993591308594
618698,53.18000030517578
620699,49.75999450683594
622727,51.73999786376953
624759,51.1299934387207
626778,37.999996185302734
628826,50.79999542236328
630869,50.739994049072266
632872,49.7599983215332
634887,52.6099967956543
636994,52.2299919128418
639028,52.19999313354492
641040,51.969993591308594
643051,52.659996032714844
645072,53.599998474121094
647098,52.75999069213867
649107,53.05999755859375
651108,53.03999710083008
653157,54.38999557495117
655162,52.04999923706055
657171,54.53998947143555
659178,50.5099983215332
661188,52.63999557495117
663203,52.09999465942383
665270,53.15999221801758
667299,49.459991455078125
669313,53.32999801635742
671343,53.54999542236328
673349,53.62999725341797
675391,54.92999267578125
677399,53.0099983215332
679440,51.339988708496094
681471,53.23999786376953
683512,52.85999298095703
685538,53.279991149902344
687552,52.34999465942383
689577,52.16999435424805
691592,52.38999557495117
693610,52.639991760253906
695633,53.54999542236328
697653,51.08999252319336
699657,52.219993591308594
701663,52.519996643066406
703728,52.779991149902344
705764,52.93999481201172
707811,49.90999221801758
709823,48.87999725341797
711851,52.93999099731445
713927,38.55998992919922
715956,53.6299934387207
718004,51.119991302490234
720040,49.20000076293945
722064,40.1299934387207
724150,53.00999069213867
726254,46.03999328613281
728276,52.469993591308594
730326,51.03999328613281
732379,52.519989013671875
734440,53.029991149902344
736473,52.88999557495117
738519,53.15999221801758
740528,51.6099967956543
742567,53.50999069213867
744680,52.579994201660156
746804,49.34999084472656
748815,51.17999267578125
750844,50.429988861083984
752853,50.93999099731445
754896,51.80998992919922
756897,52.67999267578125
758925,29.409988403320312
760991,52.1299934387207
763025,52.31999588012695
765030,53.63999557495117
767061,48.339988708496094
769081,40.619991302490234
771111,50.36998748779297
773133,52.709991455078125
775148,52.959991455078125
777161,53.34999465942383
779230,49.529991149902344
781257,52.59999465942383
783293,51.889991760253906
785324,52.139991760253906
787342,53.19999313354492
789364,51.519989013671875
791389,45.35999298095703
793406,46.06998825073242
795410,53.3799934387207
797531,53.719993591308594
799649,51.329994201660156
801653,52.3699951171875
803656,49.469993591308594
805682,52.67999267578125
