step,win_rate,reward
20017,0.0,6.617924690246582
40028,0.0,6.410377502441406
60043,0.0,6.917452812194824
80065,0.0,7.792452812194824
100076,0.0,7.7417449951171875
120079,0.0,8.05306625366211
140082,0.0,8.41627311706543
160100,0.0,7.735849380493164
180117,0.0,7.564858436584473
200132,0.0,8.716980934143066
220145,0.0625,10.22052001953125
240161,0.0625,10.227594375610352
260170,0.03125,9.554244995117188
280185,0.125,10.814858436584473
300197,0.125,10.982311248779297
320197,0.15625,11.32783031463623
340215,0.3125,12.915094375610352
360215,0.3125,12.86556625366211
380230,0.28125,13.04127311706543
400246,0.21875,12.215802192687988
420251,0.125,11.475236892700195
440270,0.15625,10.965801239013672
460271,0.3125,13.515329360961914
480284,0.3125,12.590801239013672
500287,0.40625,14.31603717803955
520307,0.25,12.722877502441406
540345,0.375,13.757075309753418
560359,0.40625,14.095519065856934
580388,0.28125,12.89268970489502
600411,0.375,13.96462345123291
620418,0.375,13.508255004882812
640445,0.375,13.92570686340332
660461,0.5625,15.972877502441406
680476,0.53125,15.436320304870605
700476,0.40625,14.308961868286133
720488,0.5,15.145047187805176
740500,0.5625,15.76179313659668
760507,0.46875,14.920990943908691
780513,0.28125,13.010613441467285
800536,0.5625,15.606131553649902
820552,0.65625,16.504716873168945
840558,0.40625,14.336084365844727
860560,0.65625,16.69811248779297
880584,0.8125,18.119102478027344
900592,0.40625,14.244104385375977
920604,0.8125,18.120283126831055
940609,0.65625,16.60259437561035
960610,0.46875,14.783019065856934
980617,0.53125,15.516509056091309
1000622,0.5,15.29127311706543
1020635,0.59375,15.823112487792969
1040660,0.53125,15.199292182922363
1060661,0.59375,16.08136749267578
1080674,0.40625,13.983490943908691
1100680,0.65625,16.711084365844727
1120688,0.5,15.045990943908691
1140691,0.5625,15.919811248779297
1160715,0.53125,15.27712345123291
1180745,0.625,16.45754623413086
1200763,0.5,15.162735939025879
1220763,0.53125,15.5365571975708
1240772,0.71875,17.35259437561035
1260782,0.53125,15.161556243896484
1280784,0.53125,15.383255004882812
1300798,0.53125,15.420989990234375
1320813,0.75,17.662734985351562
1340817,0.75,17.652122497558594
1360829,0.53125,15.400943756103516
1380834,0.6875,16.90802001953125
1400837,0.625,16.49056625366211
1420857,0.625,16.608489990234375
1440872,0.59375,16.292451858520508
1460895,0.53125,15.551887512207031
1480909,0.65625,16.569576263427734
1500924,0.59375,16.08136749267578
1520937,0.71875,17.10141372680664
1540945,0.65625,16.48820686340332
1560960,0.78125,17.97877311706543
1580961,0.625,16.252357482910156
1600967,0.625,16.30306625366211
1620979,0.46875,14.768868446350098
1641004,0.78125,17.935142517089844
1661011,0.59375,16.0731143951416
1681025,0.6875,16.920989990234375
1701042,0.6875,16.85495376586914
1721046,0.53125,15.378538131713867
1741068,0.625,16.3679256439209
1761072,0.625,16.360849380493164
1781083,0.8125,18.248821258544922
1801088,0.5,14.930423736572266
1821092,0.625,16.170989990234375
1841116,0.6875,16.88679313659668
1861129,0.625,16.557783126831055
1881131,0.5,15.140329360961914
1901134,0.8125,18.127357482910156
1921149,0.5625,15.903302192687988
1941155,0.6875,16.755895614624023
1961171,0.625,16.326650619506836
1981179,0.65625,16.451650619506836
