step,reward
2000,-35.25
4000,-20.000003814697266
6000,-20.000003814697266
8000,-20.000003814697266
10000,-20.000003814697266
12000,-20.000003814697266
14000,-20.000003814697266
16000,-20.000003814697266
18000,-20.000003814697266
20000,-20.000003814697266
22000,-20.000003814697266
24000,-20.000003814697266
26000,-20.000003814697266
28000,-20.000003814697266
30000,-20.000003814697266
32000,-20.050003051757812
34000,-20.000003814697266
36000,-20.000003814697266
38000,-20.000003814697266
40000,-20.000003814697266
42000,-20.000003814697266
44000,-20.000003814697266
46000,-20.10000228881836
48000,-20.000003814697266
50000,-20.15000343322754
52000,-20.000003814697266
54000,-20.050003051757812
56000,-20.000003814697266
58000,-20.10000228881836
60000,-23.300003051757812
62000,-20.000003814697266
64000,-20.10000228881836
66000,-20.450002670288086
68000,-19.10000228881836
70000,-20.050003051757812
72000,-20.15000343322754
74000,-20.000003814697266
76000,-21.15000343322754
78000,-20.000003814697266
80000,-19.550003051757812
82000,-20.65000343322754
84000,-20.10000228881836
86000,-20.050003051757812
88000,-20.050003051757812
90000,-20.10000228881836
92000,-20.200002670288086
94000,-20.15000343322754
96000,-19.050003051757812
98000,-20.000003814697266
100000,-20.000003814697266
102000,-20.10000228881836
104000,-20.800003051757812
106000,-20.000003814697266
108000,-20.000003814697266
110000,-20.050003051757812
112000,-20.000003814697266
114000,-20.500003814697266
116000,-20.050003051757812
118000,-20.65000343322754
120000,-20.000003814697266
122000,-20.10000228881836
124000,-20.200002670288086
126000,-20.000003814697266
128000,-20.000003814697266
130000,-20.000003814697266
132000,-20.000003814697266
134000,-20.000003814697266
136000,-20.40000343322754
138000,-20.000003814697266
140000,-20.35000228881836
142000,-20.15000343322754
144000,-20.15000343322754
146000,-20.15000343322754
148000,-20.10000228881836
150000,-20.10000228881836
152000,-20.250003814697266
154000,-20.050003051757812
156000,-20.000003814697266
158000,-20.000003814697266
160000,-20.000003814697266
162000,-20.050003051757812
164000,-20.050003051757812
166000,-20.000003814697266
168000,-20.000003814697266
170000,-20.050003051757812
172000,-20.000003814697266
174000,-20.050003051757812
176000,-20.050003051757812
178000,-20.200002670288086
180000,-20.000003814697266
182000,-20.050003051757812
184000,-20.000003814697266
186000,-19.200002670288086
188000,-19.10000228881836
190000,-20.10000228881836
192000,-20.000003814697266
194000,-20.050003051757812
196000,-20.000003814697266
198000,-20.000003814697266
200000,-20.15000343322754
202000,-20.15000343322754
204000,-20.10000228881836
206000,-20.050003051757812
208000,-20.000003814697266
210000,-20.000003814697266
212000,-20.700002670288086
214000,-20.000003814697266
216000,-20.10000228881836
218000,-20.000003814697266
220000,-20.10000228881836
222000,-20.000003814697266
224000,-20.10000228881836
226000,-20.000003814697266
228000,-20.000003814697266
230000,-20.050003051757812
232000,-20.000003814697266
234000,-20.450002670288086
236000,-20.000003814697266
238000,-20.050003051757812
240000,-20.050003051757812
242000,-19.000003814697266
244000,-20.000003814697266
246000,-20.000003814697266
248000,-20.000003814697266
250000,-20.050003051757812
252000,-20.700002670288086
254000,-20.15000343322754
256000,-20.450002670288086
258000,-20.200002670288086
260000,-20.000003814697266
262000,-20.000003814697266
264000,-20.10000228881836
266000,-20.10000228881836
268000,-20.40000343322754
270000,-18.050003051757812
272000,-20.450002670288086
274000,-20.10000228881836
276000,-17.10000228881836
278000,-20.050003051757812
280000,-18.050003051757812
282000,-20.10000228881836
284000,-18.40000343322754
286000,-20.35000228881836
288000,-20.15000343322754
290000,-20.90000343322754
292000,-20.000003814697266
294000,-20.000003814697266
296000,-20.10000228881836
298000,-20.000003814697266
300000,-19.450002670288086
302000,-17.60000228881836
304000,-20.550003051757812
306000,-17.90000343322754
308000,-18.750003814697266
310000,-20.050003051757812
312000,-20.15000343322754
314000,-21.750003814697266
316000,-16.350004196166992
318000,-19.300003051757812
320000,-19.250003814697266
322000,-14.500004768371582
324000,-21.700002670288086
326000,-4.750007629394531
328000,-20.500003814697266
330000,-19.700002670288086
332000,-19.200002670288086
334000,-14.250004768371582
336000,-26.10000228881836
338000,-19.450002670288086
340000,-19.90000343322754
342000,-21.050003051757812
344000,-15.400004386901855
346000,-12.000005722045898
348000,-16.450002670288086
350000,-17.40000343322754
352000,-20.10000228881836
354000,-16.050004959106445
356000,-20.85000228881836
358000,-18.450002670288086
360000,-20.800003051757812
362000,-3.4000084400177
364000,-10.850006103515625
366000,-20.90000343322754
368000,-10.250005722045898
370000,-19.200002670288086
372000,-2.090005874633789
374000,-20.950002670288086
376000,-19.750003814697266
378000,-7.950007438659668
380000,-20.000003814697266
382000,-19.050003051757812
384000,-4.1500067710876465
386000,-11.850005149841309
388000,-5.250005722045898
390000,-15.700004577636719
392000,-16.300003051757812
394000,-8.800006866455078
396000,-13.250004768371582
398000,-2.1500067710876465
400000,-11.400004386901855
402000,-24.0
404000,-11.250005722045898
406000,0.6999918222427368
408000,-15.400004386901855
410000,-23.250003814697266
412000,-22.200002670288086
414000,-5.200007438659668
416000,3.8999900817871094
418000,-1.7500085830688477
420000,-9.650006294250488
422000,-21.65000343322754
424000,-13.700004577636719
426000,-2.5500073432922363
428000,-21.800003051757812
430000,-19.60000228881836
432000,-18.450002670288086
434000,-5.600007057189941
436000,-17.35000228881836
438000,-18.65000343322754
440000,-17.40000343322754
442000,7.649989128112793
444000,-11.050004959106445
446000,-19.90000343322754
448000,-1.200007677078247
450000,-7.350006103515625
452000,-15.400004386901855
454000,1.7999929189682007
456000,-5.600007057189941
458000,-9.800006866455078
460000,4.649991035461426
462000,-7.900005340576172
464000,-20.60000228881836
466000,-3.000007152557373
468000,1.049992322921753
470000,-3.8500075340270996
472000,-1.35000741481781
474000,-1.9000072479248047
476000,-15.700004577636719
478000,-8.150007247924805
480000,-12.100004196166992
482000,-10.700006484985352
484000,-7.550005912780762
486000,-10.700006484985352
488000,6.249992370605469
490000,-0.3000083863735199
492000,-9.850006103515625
494000,-12.650006294250488
496000,-13.100006103515625
498000,-0.2000075876712799
500000,-3.4000067710876465
502000,-11.250005722045898
504000,-24.250003814697266
506000,-3.650005340576172
508000,-13.900003433227539
510000,-10.550004959106445
512000,-14.000004768371582
514000,-16.500003814697266
516000,7.299990653991699
518000,-9.850006103515625
520000,-11.400005340576172
522000,2.4499917030334473
524000,0.9499918222427368
526000,9.249990463256836
528000,-5.000006675720215
530000,-14.300004959106445
532000,-3.650007724761963
534000,-1.8000078201293945
536000,7.499990940093994
538000,-7.100007057189941
540000,-3.7500064373016357
542000,3.049992084503174
544000,-6.000006675720215
546000,-8.800005912780762
548000,-15.150004386901855
550000,-22.35000228881836
552000,-9.200006484985352
554068,0.09999217838048935
556068,6.8499908447265625
558068,-1.6500072479248047
560068,-11.850004196166992
562068,-0.10000953823328018
564068,8.749990463256836
566068,6.099989414215088
568068,4.5999908447265625
570068,18.969987869262695
572236,3.0499911308288574
574236,9.83998966217041
576236,5.399991035461426
578236,9.74998950958252
580236,12.34998893737793
582236,16.34998893737793
584236,25.8599853515625
586258,14.199989318847656
588258,9.299989700317383
590258,4.899988651275635
592446,7.149991035461426
594446,14.649986267089844
596575,13.049989700317383
598732,21.349987030029297
600732,17.149988174438477
602923,24.439987182617188
605075,29.819988250732422
607075,14.919988632202148
609075,22.539987564086914
611075,25.51998519897461
613239,22.909988403320312
615372,27.279987335205078
617474,9.199991226196289
619474,29.439990997314453
621636,10.589988708496094
623740,26.109989166259766
625909,13.24998950958252
627909,23.9799861907959
629961,4.249989986419678
632133,32.54998779296875
634311,34.649986267089844
636497,10.74998950958252
638497,29.749988555908203
640581,3.0499885082244873
642604,35.339988708496094
644711,28.789989471435547
646788,27.7299861907959
648949,36.509986877441406
651117,17.679988861083984
653292,21.59998893737793
655401,21.159984588623047
657529,33.34998321533203
659599,42.87998580932617
661614,42.339988708496094
663784,38.1299934387207
665829,45.529991149902344
667914,33.24998474121094
670001,34.42998504638672
672027,38.18999099731445
674052,37.90998840332031
676079,41.03998947143555
678176,34.61998748779297
680359,32.40998458862305
682386,31.119985580444336
684428,43.55998611450195
686583,17.349985122680664
688583,37.819984436035156
690621,45.96998596191406
692658,43.55998611450195
694749,38.469993591308594
696806,46.519981384277344
698811,33.57999038696289
700937,38.77998352050781
703030,45.61998748779297
705202,44.68998718261719
707258,48.29998779296875
709342,44.87998962402344
711469,33.12998580932617
713576,36.399986267089844
715658,44.80998992919922
717711,48.259986877441406
719724,37.97998809814453
721868,35.759986877441406
723878,40.679988861083984
725963,42.779991149902344
728025,48.65999221801758
730041,40.78998565673828
732190,35.90998458862305
734303,26.459991455078125
736390,26.77998924255371
738454,51.05998992919922
740566,46.9999885559082
742626,50.09999465942383
744632,49.2299919128418
746718,42.92999267578125
748790,45.089988708496094
750864,41.81999588012695
752878,47.77998733520508
754979,49.56999206542969
756998,28.95998764038086
759015,43.15999221801758
761033,51.17999267578125
763042,49.34999084472656
765044,43.53998947143555
767056,46.209991455078125
769059,48.799991607666016
771060,43.07998275756836
773170,50.33999252319336
775190,50.91999435424805
777212,46.06999588012695
779245,34.029991149902344
781265,51.4799919128418
783301,45.34999084472656
785314,46.29998779296875
787329,34.01999282836914
789367,42.75999450683594
791402,44.6299934387207
793405,49.739990234375
795502,41.6299934387207
797508,50.449989318847656
799588,47.65999221801758
801635,48.889991760253906
803684,41.86998748779297
805717,48.15999221801758
807741,50.31998825073242
809752,45.24999237060547
811765,43.50999450683594
813778,52.06998825073242
815798,47.329994201660156
