step,win_rate,reward
3200,0.0,8.988979718543039
22400,0.0,5.72837334437086
41600,0.0,5.02198882450331
60800,0.0,5.07631415562914
80000,0.0,5.347940811258278
99200,0.0,5.056136175496688
118400,0.0,6.095353890728476
137600,0.0,5.69257036423841
156800,0.0,8.119412251655628
176000,0.0,9.11889486754967
195200,0.0,8.472423427152318
214400,0.0,9.252276490066226
233600,0.0,10.29330504966887
252800,0.0,11.330194536423841
272000,0.0,10.878880380794705
291200,0.0,10.806601821192054
310400,0.03125,10.843336092715234
329600,0.0,10.38710678807947
348800,0.0,10.638865894039736
368000,0.0,11.369981374172184
387200,0.0,11.161061672185433
406400,0.0,11.545012417218544
425600,0.03125,12.091525248344373
444800,0.03125,11.11289321192053
464000,0.0,10.997878725165563
483200,0.0,11.854459850993376
502400,0.03125,12.185223509933774
521600,0.0,12.386072019867548
540800,0.03125,12.245240066225165
560000,0.09375,13.080763658940395
579200,0.15625,13.608650662251655
598400,0.0625,12.213420943708611
617600,0.0625,12.72071605960265
636800,0.0625,12.683567880794701
656000,0.125,13.398489238410594
675200,0.0,12.520902317880797
694400,0.03125,12.780680877483443
713600,0.0625,13.211351407284765
732800,0.09375,13.115376655629134
752000,0.0,12.228062913907282
771200,0.03125,12.887106788079466
790400,0.0625,13.02364445364238
809600,0.125,13.520022764900656
828800,0.21875,14.286889486754964
848000,0.1875,14.156715645695364
867200,0.09375,13.198365066225158
886400,0.125,13.375310430463575
905600,0.25,14.746481788079464
924800,0.28125,15.412924254966882
944000,0.15625,14.487893211920525
963200,0.15625,14.611341059602648
982400,0.21875,14.744463990066222
1001600,0.1875,14.780732615894038
1020800,0.21875,14.60249379139073
1040000,0.21875,14.388451986754966
1059200,0.375,16.624948261589402
1078400,0.21875,15.409250827814567
1097600,0.53125,17.091059602649008
1116800,0.25,15.145798841059598
1136000,0.375,16.317673841059598
1155200,0.40625,16.01634933774834
1174400,0.4375,16.365428394039732
1193600,0.40625,16.777990480132445
1212800,0.375,16.166028559602648
1232000,0.4375,16.552514486754966
1251200,0.59375,17.54889279801324
1270400,0.28125,15.964869619205295
1289600,0.40625,16.490842301324502
1308800,0.59375,17.338834850993372
1328000,0.4375,16.467973923841058
1347200,0.5,17.21119619205298
1366400,0.4375,16.879708195364238
1385600,0.375,16.53875206953642
1404800,0.34375,16.01479718543046
1424000,0.5,17.397144039735096
1443200,0.3125,16.70400455298013
1462400,0.3125,15.97485513245033
1481600,0.4375,17.06482822847682
1500800,0.4375,16.701779801324502
1520000,0.375,16.814879966887414
1539200,0.3125,16.226614238410594
1558400,0.34375,15.930567052980134
1577600,0.5,17.018781043046356
1596800,0.4375,16.887831125827816
1616000,0.46875,16.89559188741722
1635200,0.5625,17.291287251655625
1654400,0.375,16.295064155629138
1673600,0.5625,17.201314155629134
1692800,0.71875,18.56224130794702
1712000,0.40625,16.302928394039732
1731200,0.28125,16.043046357615893
1750400,0.34375,15.902990480132448
1769600,0.625,17.979666804635762
1788800,0.59375,17.72288907284768
1808000,0.59375,17.713990066225165
1827200,0.71875,18.380587748344368
1846400,0.625,17.961454884105954
1865600,0.5625,17.5299565397351
1884800,0.65625,18.2642798013245
1904000,0.59375,17.815811258278146
1923200,0.65625,18.11299668874172
1942400,0.71875,18.526852235099334
1961600,0.6875,18.28616514900662
1980800,0.6875,18.379604718543042
2000000,0.5,17.704521937086092
