step,win_rate,reward
20034,0.0,8.669242858886719
40185,0.0,10.541902542114258
60189,0.0,11.267463684082031
80237,0.03125,12.522392272949219
100242,0.0,13.152154922485352
120276,0.0,11.741769790649414
140290,0.0,12.910636901855469
160311,0.03125,11.886865615844727
180431,0.03125,12.506977081298828
200436,0.0,11.975309371948242
220452,0.0,11.874874114990234
240500,0.0625,12.363386154174805
260539,0.0625,12.830923080444336
280568,0.0,12.8196439743042
300591,0.0,12.911806106567383
320613,0.03125,13.232954025268555
340614,0.03125,12.775568008422852
360619,0.09375,13.5149564743042
380785,0.03125,12.85352611541748
400798,0.03125,14.908672332763672
420812,0.40625,17.417404174804688
440841,0.375,17.52886962890625
460881,0.4375,17.19635772705078
480908,0.40625,17.279075622558594
500911,0.40625,16.717079162597656
520933,0.5625,17.91715431213379
540933,0.53125,17.55673599243164
560987,0.375,16.63799285888672
580995,0.28125,16.121280670166016
601000,0.15625,15.645930290222168
621134,0.5625,18.13853645324707
641138,0.25,15.771849632263184
661193,0.21875,15.95847225189209
681292,0.375,17.266754150390625
701310,0.25,15.819225311279297
721375,0.125,15.754636764526367
741483,0.4375,17.38640594482422
761535,0.40625,16.476856231689453
781538,0.375,16.313251495361328
801563,0.40625,16.356491088867188
821593,0.40625,16.467496871948242
841611,0.34375,16.380138397216797
861656,0.4375,17.39981460571289
881816,0.28125,16.056901931762695
901816,0.53125,17.639122009277344
921835,0.6875,18.46975326538086
941924,0.5625,17.839990615844727
961969,0.5625,18.097551345825195
981972,0.71875,18.87370491027832
1001977,0.5,18.013534545898438
1021989,0.71875,18.620113372802734
1042012,0.75,18.859708786010742
1062045,0.71875,18.967288970947266
1082061,0.8125,19.139915466308594
1102078,0.71875,18.659215927124023
1122119,0.71875,18.669702529907227
1142150,0.65625,18.474849700927734
1162184,0.6875,18.625
1182205,0.6875,18.35440444946289
1202226,0.6875,18.738929748535156
1222266,0.78125,19.190383911132812
1242295,0.71875,19.01512336730957
1262326,0.6875,18.269176483154297
1282479,0.5625,18.01842498779297
1302492,0.5625,17.898019790649414
1322524,0.65625,18.4830379486084
1342562,0.84375,19.335519790649414
1362568,0.71875,18.610084533691406
1382623,0.65625,18.221757888793945
1402670,0.625,17.947067260742188
1422714,0.6875,18.54248809814453
1442749,0.59375,18.034215927124023
1462774,0.75,18.832176208496094
1482808,0.53125,17.598094940185547
1502844,0.625,18.38719940185547
1522868,0.71875,18.717037200927734
1542888,0.71875,18.892587661743164
1562910,0.78125,19.073028564453125
1582933,0.71875,18.647602081298828
1602946,0.71875,18.79967498779297
1622998,0.8125,19.093164443969727
1643012,0.9375,19.79871368408203
1663020,0.71875,18.767045974731445
1683062,0.59375,17.956466674804688
1703091,0.8125,19.226186752319336
1723124,0.625,18.246280670166016
1743171,0.75,18.948280334472656
1763205,0.71875,18.882436752319336
1783223,0.8125,19.246740341186523
1803284,0.8125,19.14116859436035
1823305,0.6875,18.423839569091797
1843325,0.75,19.03225326538086
1863355,0.875,19.421749114990234
1883412,0.84375,19.236629486083984
1903427,0.8125,19.171415328979492
1923431,0.78125,19.206676483154297
1943448,0.78125,18.852733612060547
1963452,0.90625,19.61430549621582
1983476,0.84375,19.052932739257812
