step,loss,loss_v,loss_fv
8503,0.011987188830971718,0.007490850053727627,0
11524,0.01776375062763691,0.013059454038739204,0
14539,0.017348583787679672,0.01589139550924301,0
17541,0.0204670038074255,0.01653587445616722,0
20548,0.017744354903697968,0.017356175929307938,0
23550,0.018804434686899185,0.02978399209678173,0
26557,0.02028586156666279,0.031173843890428543,0
29569,0.027462005615234375,0.05935082584619522,0
32580,0.03490324318408966,0.049237512052059174,0
35583,0.03917735069990158,0.0615321546792984,0
38591,0.02917582355439663,0.03555970638990402,0
41597,0.031573325395584106,0.07416310161352158,0
44610,0.024307088926434517,0.05323171243071556,0
47611,0.03462851047515869,0.06373804062604904,0
50613,0.026962151750922203,0.04815270006656647,0
53615,0.024519840255379677,0.10117600858211517,0
56620,0.05910000205039978,0.10706642270088196,0
59627,0.04204242303967476,0.12770488858222961,0
62629,0.03320125862956047,0.0916713997721672,0
65629,0.04387804865837097,0.08622606098651886,0
68635,0.06184716522693634,0.19839970767498016,0
71650,0.031809210777282715,0.0937151163816452,0
74660,0.023821912705898285,0.13796895742416382,0
77675,0.03438723087310791,0.15745055675506592,0
80691,0.03240033611655235,0.16157016158103943,0
83695,0.04057040810585022,0.11683154106140137,0
86696,0.04204293712973595,0.18084466457366943,0
89712,0.041692763566970825,0.2547485828399658,0
92718,0.04596239700913429,0.12801074981689453,0
95728,0.04891994595527649,0.13565532863140106,0
98734,0.04857686161994934,0.1284869760274887,0
101756,0.04261879622936249,0.11051328480243683,0
104817,0.059308044612407684,0.1227160394191742,0
107844,0.05548664927482605,0.09094290435314178,0
110851,0.03152790665626526,0.12027668207883835,0
113864,0.03302966430783272,0.10647750645875931,0
116869,0.051391322165727615,0.10664371401071548,0
119877,0.06271383911371231,0.12559925019741058,0
122877,0.047809332609176636,0.10446680337190628,0
125878,0.04574454948306084,0.19308069348335266,0
128881,0.04457268491387367,0.18093730509281158,0
131899,0.035517897456884384,0.22730526328086853,0
134917,0.07781096547842026,0.11933042109012604,0
137936,0.051979031413793564,0.1359107792377472,0
140956,0.04530530795454979,0.15955138206481934,0
143967,0.04401319473981857,0.18971852958202362,0
146980,0.04671364277601242,0.19097520411014557,0
149980,0.04778231680393219,0.073084756731987,0
152986,0.04499024152755737,0.12667082250118256,0
156044,0.045826587826013565,0.10300137847661972,0
159054,0.387204647064209,0.4059074819087982,0
162114,0.03984726965427399,0.047497913241386414,0
165116,0.05627226456999779,0.06939563900232315,0
168116,0.047013137489557266,0.04145152121782303,0
171118,0.046190254390239716,0.13443657755851746,0
174134,0.0633862316608429,0.0757327601313591,0
177149,0.05552326515316963,0.06393161416053772,0
180170,0.05155126005411148,0.07016338407993317,0
183187,0.062070079147815704,0.09529339522123337,0
186190,0.057666562497615814,0.11398671567440033,0
189197,0.05009787902235985,0.06735517829656601,0
192206,0.04248474910855293,0.08897572755813599,0
195223,0.06275788694620132,0.07248276472091675,0
198233,0.040064264088869095,0.08093976229429245,0
201233,0.04101094976067543,0.07236071676015854,0
204280,0.040365442633628845,0.060765188187360764,0
207284,0.03929867222905159,0.0664123147726059,0
210287,0.04799265041947365,0.06729511171579361,0
213299,0.05011538416147232,0.08049297332763672,0
216307,0.050222717225551605,0.07157593220472336,0
219325,0.048555102199316025,0.14899025857448578,0
222333,0.04848339036107063,0.11683724075555801,0
225345,0.04817419871687889,0.06756526976823807,0
228346,0.04987271502614021,0.05689790099859238,0
231366,0.06046823412179947,0.05134913697838783,0
234390,0.08709844946861267,0.1050010547041893,0
237391,0.16552037000656128,0.36201104521751404,0
240402,0.06063437834382057,0.16891619563102722,0
243414,0.05341971293091774,0.12077977508306503,0
246432,0.05396667495369911,0.1360284835100174,0
249454,0.10427938401699066,0.07151850312948227,0
252468,0.05072658881545067,0.18497797846794128,0
255469,0.06549742817878723,0.13444294035434723,0
258477,0.17078208923339844,0.38031160831451416,0
261481,0.04212209954857826,0.10744430124759674,0
264499,0.06974424421787262,0.12913599610328674,0
267515,0.13027440011501312,0.1311229020357132,0
270525,0.053122200071811676,0.09559617191553116,0
273532,0.07826996594667435,0.09425383806228638,0
276553,0.07495032995939255,0.06994888186454773,0
