step,win_rate,reward
20016,0.0,6.446933746337891
40028,0.0,6.474057197570801
60037,0.0,6.502358436584473
80046,0.0,6.775943279266357
100046,0.0,7.134433746337891
120050,0.0,7.569575309753418
140058,0.0,8.641509056091309
160081,0.0,8.745283126831055
180083,0.0625,10.30306625366211
200086,0.03125,9.643868446350098
220093,0.09375,9.898584365844727
240100,0.0,9.340801239013672
260107,0.03125,9.145047187805176
280117,0.0,8.637971878051758
300124,0.3125,12.556604385375977
320134,0.125,10.673349380493164
340136,0.15625,10.804244995117188
360162,0.0625,9.810142517089844
380166,0.3125,12.484670639038086
400185,0.25,12.003538131713867
420190,0.375,13.0
440201,0.21875,11.807783126831055
460207,0.3125,13.018868446350098
480207,0.34375,12.748821258544922
500222,0.34375,13.044811248779297
520250,0.25,11.596698760986328
540251,0.5,14.632076263427734
560271,0.40625,14.058961868286133
580285,0.5625,15.308963775634766
600306,0.4375,14.087265014648438
620325,0.53125,15.186321258544922
640336,0.375,13.693395614624023
660344,0.34375,13.286556243896484
680358,0.40625,13.970519065856934
700366,0.34375,13.125
720372,0.34375,13.451650619506836
740375,0.3125,12.987028121948242
760383,0.46875,14.635613441467285
780396,0.4375,13.751178741455078
800421,0.4375,14.376178741455078
820440,0.4375,14.067216873168945
840453,0.65625,16.57311248779297
860469,0.5625,15.648584365844727
880477,0.53125,15.173349380493164
900489,0.71875,17.079010009765625
920502,0.53125,14.760612487792969
940511,0.65625,16.590801239013672
960532,0.625,16.266510009765625
980545,0.625,16.257076263427734
1000553,0.6875,17.090801239013672
1020558,0.59375,15.760613441467285
1040580,0.65625,16.487028121948242
1060597,0.65625,16.479951858520508
1080619,0.75,17.28302001953125
1100629,0.6875,16.722877502441406
1120631,0.46875,14.599056243896484
1140648,0.75,17.090801239013672
1160711,0.65625,16.39386749267578
1180730,0.5625,15.63443374633789
1200732,0.75,17.30188751220703
1220742,0.5625,15.38443374633789
1240760,0.5625,15.281839370727539
1260778,0.8125,18.11084747314453
1280806,0.65625,16.429244995117188
1300827,0.6875,16.867923736572266
1320832,0.625,15.836084365844727
1340854,0.65625,16.67688751220703
1360858,0.75,17.204010009765625
1380861,0.65625,16.556602478027344
1400872,0.71875,17.235849380493164
1420891,0.71875,17.18985939025879
1440911,0.65625,16.56014060974121
1460958,0.84375,18.42688751220703
1480989,0.6875,16.939857482910156
1500992,0.71875,16.63561248779297
1521010,0.625,15.801887512207031
1541027,0.78125,17.808961868286133
1561040,0.875,18.60613250732422
1581058,0.84375,18.27358627319336
1601087,0.71875,17.066038131713867
1621088,0.8125,18.162734985351562
1641092,0.78125,17.85259437561035
1661130,0.6875,16.722877502441406
1681165,0.78125,17.771224975585938
1701184,0.8125,17.951650619506836
1721188,0.71875,17.005897521972656
1741196,0.75,17.445755004882812
1761203,0.8125,18.189857482910156
1781223,0.6875,16.751178741455078
1801247,0.75,17.616744995117188
1821247,0.84375,18.435142517089844
1841261,0.8125,18.225234985351562
1861269,0.625,16.33490753173828
1881279,0.8125,18.116744995117188
1901298,0.65625,16.522403717041016
1921319,0.84375,18.441038131713867
1941339,0.84375,18.341981887817383
1961355,0.625,16.371463775634766
1981362,0.84375,18.52004623413086
