step,win_rate,reward
8503,0.0,1.5198628902435303
11524,0.0,1.8800427913665771
14539,0.0,2.0952630043029785
17541,0.0,2.2795534133911133
20548,0.0,2.4639573097229004
23550,0.0,2.7715675830841064
26557,0.0,3.1891448497772217
29569,0.0,3.449420213699341
32580,0.0,3.785935163497925
35583,0.0,4.094783782958984
38591,0.0,4.3818511962890625
41597,0.0,4.780646324157715
44610,0.0,5.211507320404053
47611,0.0,5.668297290802002
50613,0.0,5.7702155113220215
53615,0.0,5.977638244628906
56620,0.0,6.213673114776611
59627,0.0,6.19593620300293
62629,0.0,6.132198810577393
65629,0.0,6.151956081390381
68635,0.0,6.544360160827637
71650,0.0,6.560892581939697
74660,0.0,6.435897350311279
77675,0.0,6.579232692718506
80691,0.0,6.7221503257751465
83695,0.0,6.609842777252197
86696,0.0,6.868738651275635
89712,0.0,6.825568675994873
92718,0.0,7.005864143371582
95728,0.0,6.880140781402588
98734,0.0,6.9748430252075195
101756,0.0,6.826859474182129
104817,0.0,6.941037654876709
107844,0.0,6.724154472351074
110851,0.0,6.845696926116943
113864,0.0,6.846715450286865
116869,0.0,7.071751594543457
119877,0.0,7.128909111022949
122877,0.0,7.187524795532227
125878,0.0,7.240004539489746
128881,0.0,7.150535583496094
131899,0.0,7.544966220855713
134917,0.0,7.384357452392578
137936,0.0,7.526113986968994
140956,0.0,7.462264537811279
143967,0.0,7.50775671005249
146980,0.0,7.556387901306152
149980,0.0,7.632425308227539
152986,0.007407407407407408,7.473654747009277
156044,0.0070921985815602835,7.847183704376221
159054,0.0,7.733989238739014
162114,0.0,7.883413791656494
165116,0.0,7.87402868270874
168116,0.0,7.984299182891846
171118,0.0,7.697566509246826
174134,0.0,7.753738880157471
177149,0.0,8.182003021240234
180170,0.0,8.290770530700684
183187,0.008,8.183547019958496
186190,0.0078125,8.08372688293457
189197,0.0,8.361486434936523
192206,0.0,8.07575798034668
195223,0.022058823529411766,8.41759204864502
198233,0.015503875968992248,8.197748184204102
201233,0.014705882352941176,8.353496551513672
204280,0.007633587786259542,8.355464935302734
207284,0.0,8.12607192993164
210287,0.0,8.12172794342041
213299,0.0,8.398082733154297
216307,0.01694915254237288,8.670931816101074
219325,0.038461538461538464,8.549782752990723
222333,0.008333333333333333,8.490880012512207
225345,0.016129032258064516,8.50943374633789
228346,0.02459016393442623,8.592329978942871
231366,0.008,8.482416152954102
234390,0.015748031496062992,8.391620635986328
237391,0.0,8.259178161621094
240402,0.0,8.087173461914062
243414,0.0,8.271209716796875
246432,0.0078125,8.265918731689453
249454,0.0,8.27578353881836
252468,0.0,8.134726524353027
255469,0.009009009009009009,8.374979019165039
258477,0.015748031496062992,8.641212463378906
261481,0.03875968992248062,8.49114990234375
264499,0.015873015873015872,8.540580749511719
267515,0.032,8.793359756469727
270525,0.0,8.184645652770996
273532,0.025423728813559324,8.5126314163208
276553,0.03305785123966942,8.696709632873535
279555,0.02608695652173913,8.096144676208496
282569,0.015503875968992248,8.196285247802734
285579,0.03937007874015748,9.028969764709473
288592,0.0078125,8.330778121948242
291612,0.01652892561983471,8.354592323303223
294630,0.03125,8.829893112182617
297642,0.02459016393442623,8.813177108764648
300655,0.047244094488188976,9.337989807128906
303660,0.022388059701492536,8.74457836151123
306661,0.0916030534351145,9.65116024017334
309679,0.047244094488188976,9.20190143585205
312689,0.03968253968253968,8.886492729187012
315707,0.09230769230769231,9.495210647583008
318721,0.022222222222222223,8.402236938476562
321725,0.022900763358778626,8.627970695495605
324742,0.05263157894736842,9.075898170471191
327750,0.03007518796992481,8.859413146972656
330772,0.06153846153846154,8.941365242004395
333786,0.015384615384615385,8.752105712890625
336787,0.07258064516129033,9.082167625427246
339803,0.023809523809523808,8.958671569824219
342821,0.04918032786885246,9.09310245513916
345840,0.08264462809917356,9.274287223815918
348844,0.03937007874015748,8.850990295410156
351853,0.023255813953488372,8.724294662475586
354878,0.05737704918032787,9.011445045471191
357892,0.02564102564102564,8.637316703796387
360903,0.042735042735042736,8.974035263061523
363908,0.042735042735042736,8.917594909667969
366908,0.064,9.461433410644531
369912,0.04310344827586207,8.655172348022461
372914,0.10743801652892562,9.553095817565918
375944,0.05172413793103448,9.185426712036133
378971,0.056910569105691054,9.21153450012207
381977,0.06557377049180328,9.433034896850586
384986,0.04504504504504504,9.047764778137207
387991,0.0990990990990991,9.495157241821289
390998,0.04132231404958678,9.028534889221191
394014,0.02608695652173913,8.867596626281738
397030,0.059322033898305086,9.176525115966797
400032,0.09,9.232452392578125
403046,0.13675213675213677,9.836800575256348
406073,0.1016949152542373,9.697792053222656
409141,0.11864406779661017,9.65366268157959
412153,0.096,9.25283145904541
415174,0.048,8.780981063842773
418196,0.044642857142857144,8.856805801391602
