step,advantage,clamp_ratio,rl_loss,auto_loss
950,0.0,0.0,0.5816727587913704,0.9774107575416565,5.131911444664001
2033,0.0,0.0,-0.00013759510530917396,0.8840237379074096,6.720762586593628
3083,0.0,0.0,-0.00010560616111092714,0.9085312187671661,6.319732522964477
4066,0.0,0.0,-0.00013437919311343194,0.9571500420570374,8.60914649963379
5074,0.0,0.0,-0.00010884976472880226,0.8721998870372772,6.017807102203369
6069,0.0,0.0,-9.726564495053936e-05,0.7069771766662598,6.013941955566406
7070,0.0,0.0,-0.00014012891333550214,0.8985801756381988,6.715355491638183
8006,0.0,0.0,-0.00015964540750559308,0.9530297994613648,8.470031929016113
8916,0.0,0.0,-0.0001111790438216076,0.7827828824520111,7.311762189865112
9789,0.0,0.0,-0.00011680004709688774,0.9365379571914673,7.719813632965088
10666,0.0,0.0,-0.00013754785713118167,0.8909262478351593,7.006517648696899
11563,0.0,0.0,-0.00013284990398005904,0.9810878753662109,7.27303147315979
12374,0.0,0.0,-0.00014356845651803952,0.972070723772049,8.726744461059571
13131,0.0,0.0,-0.00018293072145709744,1.0310405254364015,8.540907955169677
13880,0.0,0.0,-0.00019080005363960594,0.9699553728103638,8.865684700012206
14596,0.0,0.0,-0.00016137508520159828,0.9831772089004517,7.497094964981079
15327,0.0,0.0,-0.00016013336315339187,1.011662745475769,9.564527225494384
16069,0.0,0.0,-0.00013923705013532128,0.9811304986476899,7.348814153671265
16827,0.0,0.0,-0.00018380710220604611,1.064075481891632,9.735680961608887
17541,0.0,0.0,-0.00015446536745002958,0.9417240202426911,9.261693572998047
18245,0.0,0.0,-0.00019792820105308807,0.914904510974884,10.766913986206054
18941,0.0,0.0,-0.00018575724139680005,1.007207190990448,8.831045532226563
19634,0.0,0.0,-0.00022330994182198082,1.0133076906204224,10.706773471832275
20320,0.0,0.0,-0.00018902454627465204,0.9672836720943451,8.84003438949585
20993,0.0,0.0,-0.00022717531936962133,1.0484673380851746,11.165039920806885
21687,0.0,0.0,-0.0001682689631991252,0.9206926584243774,9.10521879196167
22386,0.0,0.0,-0.0001725199163530533,0.9693000972270965,10.093527507781982
23040,0.0,0.0,-0.0001422153340627119,1.0553067207336426,8.853515434265137
23722,0.0,0.0,-0.0001437580191577581,1.0378495573997497,8.177041339874268
24384,0.0,0.0,-0.00016441896704790792,1.0400105476379395,9.018732643127441
25058,0.0,0.0,-0.00016821032701415107,0.9764411568641662,10.25399923324585
25730,0.0,0.0,-0.00014730669846656496,1.1142850041389465,8.408404350280762
26386,0.0,0.0,-0.00017251611422501866,1.0475653171539308,9.807997989654542
27051,0.0,0.0,-0.00018773528375959359,1.053877353668213,9.991223621368409
27709,0.0,0.0,-0.0001749968082066289,1.0944133043289184,8.813094425201417
28362,0.0,0.0,-0.0001499563320273012,1.0700241446495056,9.724835109710693
29010,0.0,0.0,-0.0001892090069418373,1.0682662844657898,10.162470245361328
29657,0.0,0.0,-0.0001613682433685426,1.053622305393219,8.485786533355713
30303,0.0,0.0,-0.00019356042577101107,1.1400657057762147,11.063686561584472
30963,0.0,0.0,-0.00019169097076883191,1.0232454895973206,10.225133895874023
31628,0.0,0.0,-0.000160229296481873,1.090061640739441,10.496752166748047
32286,0.0,0.0,-0.00014113277545249047,0.9764650344848633,8.66251974105835
32944,0.0,0.0,-0.00021734881219117596,1.0810959339141846,11.00010805130005
33570,0.0,0.0,-0.0001827009758976317,1.0907150983810425,11.703523921966553
34203,0.0,0.0,-0.0001848574383217283,1.0692993879318238,9.66277256011963
34839,0.0,0.0,-0.00012038467609727377,1.1181827902793884,8.137323760986328
35478,0.0,0.0,-0.00013418687277351183,1.121709406375885,9.083386898040771
36117,0.0,0.0,-0.00017818683772077292,1.1484234094619752,9.938424873352051
36759,0.0,0.0,-0.00017424198522917323,1.1003216743469237,10.184880352020263
37405,0.0,0.0,-0.00021141962242836597,1.1361136794090272,11.435622024536134
38067,0.0,0.0,-0.00014095772970108557,1.084791934490204,8.7459547996521
38701,0.0,0.0,-0.00018012573761865268,1.1310810446739197,9.267757225036622
39348,0.0,0.0,-0.00014279298071642187,1.1788107752799988,9.867869472503662
40010,0.0,0.0,-0.00019455155050280838,1.133133840560913,10.222136878967286
40676,0.0,0.0,-0.00014712154858109727,0.9901542961597443,9.368702125549316
41355,0.0,0.0,-0.00014184698428039156,1.0646818280220032,8.297859859466552
42039,0.0,0.0,-0.00018292542996931616,1.026086163520813,9.619826412200927
42714,0.0,0.0,-0.00019375831228387596,1.2054340958595275,10.951303100585937
43378,0.0,0.0,-0.00016584700051538447,1.0832882285118104,11.379780769348145
44032,0.0,0.0,-0.00015467467928829138,1.0320511341094971,7.681157922744751
44711,0.0,0.0,-0.00018409938667502957,1.0717153549194336,9.768810272216797
45385,0.0,0.0,-0.0001515236561971278,1.0801140427589417,10.198377799987792
46051,0.0,0.0,-0.00020741668996890895,1.173983633518219,11.675847625732422
46717,0.0,0.0,-0.00013214087131814268,1.1564995765686035,8.885837650299072
47371,0.0,0.0,-0.0002208641199032968,1.0654604315757752,12.597213840484619
48034,0.0,0.0,-0.00015680307673733297,1.0974017977714539,9.152773761749268
48706,0.0,0.0,-0.0001615970806057021,1.1443397879600525,10.2538405418396
49339,0.0,0.0,-0.00017752268421986628,1.1314108610153197,8.942360019683838
49964,0.0,0.0,-0.0001433749948859031,1.1087530851364136,9.864550971984864
50593,0.0,0.0,-0.0001782468229034606,1.1375604033470155,9.325307273864746
51250,0.0,0.0,-0.00016658965387534864,1.1292973041534424,10.163873672485352
51911,0.0,0.0,-0.0001712671112869657,1.2041533827781676,9.08456506729126
52569,0.0,0.0,-0.0001543171979960789,1.182001030445099,9.261582374572754
53249,0.0,0.0,-0.00010377919779571698,1.0360076904296875,10.149168395996094
53966,0.0,0.0,-0.00013263884130481073,1.0924445986747742,8.118475246429444
54657,0.0,0.0,-9.682517210478636e-05,1.05198894739151,8.383764266967773
55320,0.0,0.0,-0.0002113208798888877,1.1214602947235108,11.583449840545654
56007,0.0,0.0,-0.00017178143815499425,1.0929309725761414,9.655541706085206
56778,0.0,0.0,-0.000114000645005774,0.8985812902450562,8.332401466369628
57483,0.0,0.0,-0.00014990200935471876,1.0052153944969178,8.999831867218017
58163,0.0,0.0,-0.00019657290768293478,1.1100868701934814,11.403267192840577
58838,0.0,0.0,-0.00014649238082995453,1.1202584028244018,8.075264358520508
59525,0.0,0.0,-0.00017427986185509782,1.1704117774963378,10.325958442687988
60251,0.0,0.0,-0.00015602785105102158,1.0817278742790222,10.489687824249268
60939,0.0,0.0,-0.0001868707633576605,1.0732406020164489,9.554058456420899
61603,0.0,0.0,-0.0001760856749172035,1.0183720946311952,9.890960216522217
62324,0.0,0.0,-0.00011530486441984067,0.9912677049636841,8.996374607086182
63094,0.0,0.0,-0.00019256180935656175,1.1430802464485168,9.790440940856934
63834,0.0,0.0,-0.0001423931255487787,1.110860824584961,9.850915431976318
64596,0.0,0.0,-0.00016546784859343687,1.0884369015693665,8.973095226287843
65267,0.0,0.0,-0.00021543222977271625,1.1157364964485168,11.614984512329102
66038,0.0,0.0,-0.000132909625219213,0.7586279332637786,7.05213303565979
66808,0.0,0.0,-0.00015492657171698455,0.9198428332805634,8.451137733459472
67597,0.0,0.0,-0.00016158795605463182,1.1975549697875976,9.629645919799804
68319,0.0,0.0,-0.0001229250143438776,0.9884751260280609,8.454201412200927
69020,0.0,0.0,-0.00018926102529803757,1.150221860408783,10.255632781982422
69723,0.0,0.0,-0.0001848042750566492,1.111983871459961,9.619325733184814
70415,0.0,0.0,-0.00012968545438383217,1.1255877137184143,9.27545394897461
71154,0.0,0.0,-0.00013246344101673911,1.1596409559249878,9.483445739746093
71832,0.0,0.0,-0.00015189764859826482,1.213024127483368,10.324227333068848
72559,0.0,0.0,-0.00021818198989933534,1.0927363991737367,10.864538478851319
73246,0.0,0.0,-0.00014087361994938875,1.1172784090042114,9.574653339385986
73939,0.0,0.0,-0.00016736363286327106,1.195671796798706,10.117752075195312
74616,0.0,0.0,-0.00015662326188135012,1.1848341464996337,9.793677806854248
75349,0.0,0.0,-0.0001747519277337517,1.1527009725570678,10.133121585845947
76169,0.0,0.0,-0.0001645268050708637,1.1337030053138732,9.814155673980713
76931,0.0,0.0,-0.00017302769310845179,1.1292059659957885,11.08472719192505
77654,0.0,0.0,-0.00016442808677510356,1.114915657043457,10.412895584106446
78430,0.0,0.0,-0.0001000287470759531,0.7156053721904755,6.250689840316772
79126,0.0,0.0,-0.00017791456485412028,1.2249578714370728,11.635399436950683
79847,0.0,0.0,-0.00014241251231084107,1.2332337617874145,8.406853485107423
80614,0.0,0.0,-0.00014288872814489651,0.905596524477005,8.73637933731079
81375,0.0,0.0,-0.00015965935796700138,1.232229220867157,9.13165636062622
82119,0.0,0.0,-0.00015367215397077416,1.0597484111785889,9.202684211730958
82895,0.0,0.0,-0.0002255241739405278,1.1224400401115417,11.91787338256836
83656,0.0,0.0,-0.00011386334635972162,0.6839184999465943,6.292662858963013
84479,0.0,0.0,-0.00016201311768604398,1.1402508974075318,10.210926246643066
85290,0.0,0.0,-0.00019390313769918066,1.263370966911316,10.823636150360107
85982,0.0,0.0,-0.00017182726414546323,1.2323066592216492,9.47082223892212
86754,0.0,0.0,-0.00013841040891975353,1.174025797843933,9.237876987457275
87498,0.0,0.0,-0.00018199017485684977,1.2263302206993103,8.971473503112794
88219,0.0,0.0,-0.000150367188899736,1.084790050983429,8.360419082641602
88984,0.0,0.0,-9.779318344556031e-05,0.7609913945198059,6.334853601455689
89712,0.0,0.0,-0.00014175330893522186,1.2484695434570312,8.907206630706787
90480,0.0,0.0,-0.00015645193381033095,1.14519602060318,9.643578720092773
91211,0.0,0.0,-0.00014249331234168495,1.213114321231842,8.455256271362305
91926,0.0,0.0,-0.00020948787591379414,1.1888116359710694,11.027676200866699
92641,0.0,0.0,-0.00016445646331462172,1.1761625170707704,9.458141422271728
93383,0.0,0.0,-0.0001803757053494337,1.2558940529823304,11.246998119354249
94114,0.0,0.0,-0.00017106897104781637,1.1416452288627625,9.695101261138916
94879,0.0,0.0,-0.0001636133152750574,1.1052300095558167,10.403704929351807
95750,0.0,0.0,-0.00015540952277177668,1.2036090970039368,10.806445121765137
96479,0.0,0.0,-0.0001433206374429119,1.2157495379447938,8.15784969329834
97275,0.0,0.0,-0.00016593728391853802,1.2174737811088563,8.832701683044434
98219,0.0,0.0,-0.00012852349301226696,0.7177677392959595,7.256559801101685
99038,0.0,0.0,-0.00015091595922456236,1.222677481174469,9.199462509155273
99888,0.0,0.0,-0.00014818656433348564,1.0247465133666993,9.810143661499023
100634,0.0,0.0,-0.000224241753141996,1.2277105569839477,11.583965873718261
101453,0.0,0.0,-0.00017329039711739825,1.2453173637390136,9.987150573730469
102286,0.0,0.0,-0.00014364638302595268,1.1367851376533509,8.7427490234375
103037,0.0,0.0,-0.00012562192077325562,1.092396581172943,9.636817169189452
104040,0.0,0.0,-0.00012670455303123162,1.094769048690796,7.86618709564209
104838,0.0,0.0,-0.0001092104858798848,0.7273394703865051,6.394497442245483
105757,0.0,0.0,-0.00012644609985841272,1.2329718589782714,8.396761035919189
106691,0.0,0.0,-0.00016055264390075764,1.27938472032547,9.670674514770507
107544,0.0,0.0,-0.000138763894599947,1.1618851900100708,8.862345314025879
108395,0.0,0.0,-0.00018463141679205818,1.1522253394126891,9.99259557723999
109127,0.0,0.0,-0.00013814474340279048,1.1421995997428893,8.749890327453613
109885,0.0,0.0,-0.00014770183619532417,1.1575996994972229,9.782725048065185
110584,0.0,0.0,-0.00014331985442197492,1.171599805355072,8.502221202850341
111337,0.0,0.0,-0.00014700220818042453,1.180868434906006,9.760417556762695
112054,0.0,0.0,-0.00019002200187312468,1.1851494789123536,9.769360256195068
112892,0.0,0.0,-0.00013447649608337996,1.1158660173416137,9.443552494049072
113729,0.0,0.0,-0.00014350869351602568,1.1454548358917236,8.856428623199463
114458,0.0,0.0,-0.0001304197091201331,1.1634941339492797,6.842567825317383
115217,0.0,0.0,-0.0001367321372583774,1.2556882977485657,10.831870079040527
115987,0.0,0.0,-0.0001215919940477761,1.1669189929962158,7.769735431671142
116778,0.0,0.0,-0.0001338653931483691,1.1206808805465698,9.551190757751465
117488,0.0,0.0,-0.00015886605434616284,1.2343323707580567,9.588159656524658
118291,0.0,0.0,-0.00018402472351226607,1.26060711145401,12.052580642700196
119029,0.0,0.0,-0.00010593391773454641,0.750186562538147,6.137894868850708
119800,0.0,0.0,-0.00014454780121511134,1.2279156804084779,10.65914831161499
120515,0.0,0.0,-0.00016786247011530976,1.2149444460868835,9.266813182830811
121238,0.0,0.0,-0.0002027772948878237,1.2001701831817626,12.99755039215088
122016,0.0,0.0,-0.00015723868225769877,1.179971492290497,9.691394901275634
122740,0.0,0.0,-0.00015958678965830587,1.2613976716995239,9.156122779846191
123461,0.0,0.0,-0.00013590425813561068,1.2305872201919557,10.345085525512696
124325,0.0,0.0,-0.00013606292092447348,1.2319816112518311,8.673623943328858
125048,0.0,0.0,-0.00017838983154092603,1.1847727060317994,10.80669412612915
125760,0.0,0.0,-0.00013258997357041836,1.253695285320282,8.915353584289551
126452,0.0,0.0,-0.00014781236973337997,1.2177108764648437,9.930445575714112
127317,0.0,0.0,-0.00015534114093043171,1.1632859468460084,8.787537860870362
128078,0.0,0.0,-0.00014669443418711126,1.0163130044937134,8.026291275024414
128861,0.0,0.0,-0.00014583425674175032,1.143989050388336,8.650934982299805
129735,0.0,0.0,-0.00013254405403415604,1.2417445659637452,8.572869491577148
130493,0.0,0.0,-0.00011306939773305657,1.1683274030685424,8.306280612945557
131222,0.0,0.0,-0.00016891652165078596,1.1352326154708863,10.523104858398437
132037,0.0,0.0,-0.00014866643024333826,1.1601460337638856,8.212332344055175
133028,0.0,0.0,-0.0001684486662981044,1.204982829093933,9.631973266601562
133894,0.0,0.0,-0.00015838902192797378,1.1534550786018372,9.972512340545654
134677,0.0,0.0,-0.00014326393286410167,1.2734180688858032,9.256118106842042
135460,0.0,0.0,-0.00016820069049146015,1.200899887084961,9.624845027923584
136209,0.0,0.0,-0.00016588218543347465,1.2455788016319276,9.648737907409668
137048,0.0,0.0,-0.00013490372884916724,1.2395240783691406,9.247040271759033
137806,0.0,0.0,-0.00014438854785225885,1.1675209879875184,7.916439247131348
138615,0.0,0.0,-0.00017354789838037733,1.1982686519622803,10.929163455963135
139369,0.0,0.0,-0.00016918336069693396,1.226856803894043,9.717972087860108
140187,0.0,0.0,-0.0001581866320279346,1.0061036825180054,8.862024021148681
140956,0.0,0.0,-0.00014978086716865846,1.181619155406952,9.888335132598877
141776,0.0,0.0,-0.00016920865524028272,1.2698294997215271,8.605949783325196
142603,0.0,0.0,-0.0001928452310949069,1.1305761456489563,10.353348445892333
143395,0.0,0.0,-0.00013737168405327793,0.7563356459140778,7.123274040222168
144150,0.0,0.0,-0.00014304220893386345,1.2527934789657593,8.462282085418702
144959,0.0,0.0,-0.0001283880467411791,1.1034358263015747,7.761270141601562
145890,0.0,0.0,-0.0001900263840838079,1.217812967300415,10.033295059204102
146683,0.0,0.0,-0.00013138379476913543,1.0617311358451844,7.364935779571534
147431,0.0,0.0,-0.00013691254220589145,1.19690603017807,8.724461555480957
148182,0.0,0.0,-0.00014845688668430057,1.2531427025794983,9.638553428649903
149003,0.0,0.0,-0.00012635331181627408,1.139110028743744,7.333467960357666
149870,0.0,0.0,-0.00010080874247364591,0.7192277014255524,6.166687059402466
150663,0.0,0.0,-0.00010249309417815766,1.070488727092743,6.987487268447876
