step,win_rate,reward
20036,0.0,8.757761001586914
40073,0.0,11.052101135253906
60073,0.0,10.82269287109375
80077,0.0,11.611289024353027
100122,0.15625,13.205556869506836
120138,0.125,14.218490600585938
140171,0.03125,13.002948760986328
160186,0.09375,14.429790496826172
180246,0.0625,13.4307222366333
200264,0.09375,13.40164566040039
220278,0.03125,13.615842819213867
240328,0.09375,14.25822639465332
260383,0.15625,14.233753204345703
280438,0.1875,14.267849922180176
300479,0.15625,14.187397003173828
320496,0.28125,15.491877555847168
340536,0.1875,14.205039024353027
360574,0.15625,13.791494369506836
380583,0.1875,14.730804443359375
400595,0.25,15.749017715454102
420642,0.3125,15.40542221069336
440692,0.40625,16.71932029724121
460714,0.3125,16.054428100585938
480754,0.59375,17.310998916625977
500778,0.59375,17.547393798828125
520813,0.59375,17.772247314453125
540845,0.59375,17.99027442932129
560857,0.53125,17.426532745361328
580871,0.625,18.14745330810547
600893,0.4375,16.736133575439453
620931,0.84375,19.289113998413086
640954,0.65625,18.50113868713379
660981,0.5,17.34752655029297
680992,0.59375,17.437240600585938
701004,0.71875,18.531869888305664
721047,0.71875,18.461040496826172
741048,0.65625,18.39481544494629
761073,0.71875,18.47713279724121
781094,0.0,12.029232025146484
801110,0.6875,18.320777893066406
821150,0.8125,19.07393455505371
841177,0.84375,19.039630889892578
861184,0.6875,18.692363739013672
881209,0.78125,18.786785125732422
901227,0.9375,19.617549896240234
921230,0.84375,19.323469161987305
941287,0.5,16.851097106933594
961314,0.5625,17.96719741821289
981364,0.75,18.918874740600586
1001370,0.6875,18.843233108520508
1021392,0.8125,19.122413635253906
1041397,0.84375,19.26324462890625
1061401,0.8125,19.01226234436035
1081450,0.78125,19.0859375
1101450,0.875,19.293771743774414
1121474,0.8125,19.16318130493164
1141485,0.9375,19.59369659423828
1161490,0.78125,19.137727737426758
1181540,0.75,18.578332901000977
1201600,0.84375,18.866825103759766
1221625,0.90625,19.71078109741211
1241634,0.65625,18.512210845947266
1261705,0.75,18.782180786132812
1281737,0.875,19.397714614868164
1301759,0.90625,19.495033264160156
1321823,0.78125,19.092405319213867
1341873,0.78125,18.88420867919922
1361890,0.9375,19.536941528320312
1381924,0.65625,17.92927360534668
1401952,0.75,18.83904266357422
1421998,0.9375,19.556861877441406
1442052,0.84375,19.302101135253906
1462106,0.8125,18.745084762573242
1482115,0.9375,19.67171859741211
1502128,0.9375,19.723148345947266
1522156,0.65625,18.244672775268555
1542213,0.75,18.652111053466797
1562221,0.6875,18.61382484436035
1582243,0.875,19.35616683959961
1602261,0.84375,19.240272521972656
1622313,0.78125,18.782751083374023
1642411,0.9375,19.715335845947266
1662445,0.875,19.430255889892578
1682480,0.71875,18.925186157226562
1702504,0.84375,19.52845573425293
1722506,0.53125,18.08904266357422
1742518,0.90625,19.582523345947266
1762571,0.84375,19.433412551879883
1782702,0.875,19.493791580200195
1802733,0.875,19.422080993652344
1822753,0.84375,19.328641891479492
1842774,0.90625,19.757606506347656
1862882,0.9375,19.632036209106445
1882899,0.84375,19.39186668395996
1902938,0.8125,19.081642150878906
1922944,0.71875,18.73763656616211
1942944,0.90625,19.56322479248047
1962963,0.90625,19.553340911865234
1983002,0.84375,19.343284606933594
