step,win_rate,reward
20013,0.0,10.537181854248047
40017,0.0,9.596715927124023
60024,0.0,2.604278087615967
80059,0.0,6.125960826873779
100142,0.0,8.65950870513916
120171,0.0,6.6162261962890625
140225,0.0,12.168407440185547
160261,0.0,8.574699401855469
180263,0.09375,14.455339431762695
200306,0.09375,14.818683624267578
220357,0.25,16.201580047607422
240358,0.0,9.910219192504883
260401,0.0,11.048295974731445
280420,0.0,10.990432739257812
300463,0.0,10.213485717773438
320600,0.0,8.36898422241211
340665,0.03125,10.594795227050781
360713,0.03125,14.07703971862793
380832,0.3125,17.251129150390625
400840,0.34375,16.5732364654541
420841,0.65625,18.68599510192871
440928,0.75,19.046707153320312
460958,0.71875,18.586688995361328
481024,0.0,10.860753059387207
501099,0.75,19.16143035888672
521101,0.71875,18.587148666381836
541107,0.90625,19.723430633544922
561144,0.5,17.544536590576172
581180,0.84375,19.368900299072266
601228,0.5,17.383563995361328
621241,0.84375,19.39242172241211
641249,0.9375,19.792613983154297
661291,0.625,18.5142879486084
681449,0.5,18.06534194946289
701452,0.46875,17.363636016845703
721531,0.90625,19.453624725341797
741698,0.6875,18.787769317626953
761718,0.875,19.352481842041016
781727,0.90625,19.791109085083008
801737,0.84375,19.518381118774414
821800,0.9375,19.848678588867188
841833,0.875,19.693809509277344
861882,0.8125,19.289981842041016
881890,0.78125,19.513200759887695
901893,0.875,19.396808624267578
921900,0.8125,19.508480072021484
941933,0.90625,19.824573516845703
962031,0.90625,19.804729461669922
982060,0.8125,19.5325870513916
1002099,0.96875,19.95751190185547
1022137,0.96875,20.02001190185547
1042146,0.9375,19.76921844482422
1062147,0.9375,19.75568199157715
1082177,1.0,20.018632888793945
1102319,0.78125,19.34976577758789
1122369,0.96875,19.928058624267578
1142386,0.90625,19.791152954101562
1162428,0.78125,19.39768409729004
1182434,0.875,19.485252380371094
1202465,1.0,20.013286590576172
1222491,0.9375,19.894302368164062
1242507,1.0,20.011531829833984
1262563,0.96875,19.916610717773438
1282605,1.0,20.005931854248047
1302624,0.9375,19.659759521484375
1322653,0.9375,19.76796531677246
1342671,1.0,20.006267547607422
1362708,0.9375,19.63677978515625
1382710,1.0,20.08982276916504
1402744,0.96875,19.916526794433594
1422908,0.84375,19.644092559814453
1442930,1.0,20.01846694946289
1462975,0.96875,19.828792572021484
1482998,1.0,20.004011154174805
1503032,1.0,20.006183624267578
1523074,0.9375,19.977230072021484
1543117,0.96875,19.875709533691406
1563156,0.9375,19.610713958740234
1583173,1.0,20.005348205566406
1603330,0.9375,19.78927230834961
1623340,0.96875,19.9437255859375
1643376,0.96875,19.885860443115234
1663428,0.9375,19.919326782226562
1683434,0.96875,19.901111602783203
1703481,1.0,20.000667572021484
1723512,0.96875,19.971088409423828
1743561,0.96875,19.896183013916016
1763618,0.9375,19.69819450378418
1783624,1.0,20.00200653076172
1803646,1.0,20.000667572021484
1823691,0.875,19.729698181152344
1843694,0.96875,19.95128631591797
1863695,0.84375,19.67525863647461
1883713,0.9375,19.716327667236328
1903862,0.6875,19.414813995361328
1923897,1.0,20.003677368164062
1943900,0.9375,19.852022171020508
1963936,1.0,20.0
1983973,1.0,20.00442886352539
