step,reward
2000,0.0
4000,2.0
6000,2.0
8000,0.0
10000,1.0
12000,0.0
14000,0.0
16000,0.0
18000,10.0
20000,5.0
22000,6.0
24000,0.0
26000,10.0
28000,11.0
30000,9.0
32000,7.0
34000,12.0
36000,13.0
38000,23.0
40000,15.0
42000,12.0
44000,14.0
46000,16.0
48000,24.0
50000,16.0
52000,21.0
54000,20.0
56000,12.0
58000,30.0
60000,24.0
62000,15.0
64000,23.0
66000,26.0
68000,35.0
70000,24.0
72086,40.0
74270,37.0
76411,45.0
78536,47.0
80625,42.0
82762,31.0
84863,37.0
86900,47.0
88900,29.0
90900,39.0
92900,36.0
94900,34.0
96976,39.0
99158,44.0
101318,40.0
103352,38.0
105374,45.0
107542,50.0
109644,42.0
111651,48.0
113798,45.0
115891,47.0
117996,49.0
120089,50.0
122184,50.0
124374,57.0
126524,53.0
128556,51.0
130707,55.0
132775,45.0
134921,42.0
136945,48.0
139091,50.0
141093,56.0
143231,55.0
145412,53.0
147585,50.0
149610,54.0
151724,52.0
153911,48.0
156037,46.0
158055,56.0
160203,52.0
162293,51.0
164405,46.0
166497,51.0
168546,55.0
170673,56.0
172835,53.0
174964,50.0
177056,54.0
179245,56.0
181270,56.0
183291,58.0
185446,57.0
187480,54.0
189600,54.0
191619,50.0
193709,59.0
195893,51.0
197950,56.0
199968,56.0
202013,59.0
204209,56.0
206338,53.0
208372,59.0
210421,53.0
212534,59.0
214643,58.0
216692,55.0
218722,59.0
220723,58.0
222812,59.0
224828,59.0
226932,58.0
228934,60.0
230957,60.0
232970,53.0
234995,55.0
237047,60.0
239083,60.0
241117,59.0
243190,60.0
245330,60.0
247351,59.0
249360,60.0
251507,57.0
253519,60.0
255550,57.0
257615,60.0
259681,56.0
261691,58.0
263757,60.0
265800,59.0
267827,57.0
269987,59.0
272154,59.0
274253,57.0
276293,60.0
278339,60.0
280411,57.0
282475,57.0
284479,58.0
286524,59.0
288618,60.0
290677,58.0
292791,58.0
294797,59.0
296886,60.0
298894,60.0
300923,60.0
302928,60.0
304931,60.0
306986,59.0
309040,60.0
311162,60.0
313200,60.0
315253,60.0
317274,60.0
319314,60.0
321460,58.0
323529,60.0
325563,60.0
327626,60.0
329628,60.0
331684,60.0
333733,60.0
335760,60.0
337784,60.0
339792,60.0
341826,60.0
343858,57.0
345915,60.0
347958,60.0
350016,59.0
352052,60.0
354108,57.0
356127,60.0
358149,60.0
360191,60.0
362296,60.0
364301,59.0
366340,60.0
368377,60.0
370395,59.0
372428,60.0
374456,58.0
376468,60.0
378486,60.0
380565,60.0
382629,60.0
384819,60.0
386874,58.0
388922,60.0
390940,60.0
392945,60.0
394971,60.0
396986,58.0
399031,60.0
401075,60.0
403100,60.0
405130,60.0
407142,60.0
409175,60.0
411212,60.0
413215,59.0
415216,60.0
417266,60.0
419349,60.0
421427,60.0
423484,58.0
425517,60.0
427521,60.0
429548,60.0
431605,60.0
433689,59.0
435731,60.0
437753,60.0
439761,59.0
441791,60.0
443819,58.0
445842,60.0
447885,60.0
449922,60.0
451936,60.0
454003,58.0
456041,59.0
458046,60.0
460058,60.0
462063,60.0
464069,60.0
466088,56.0
468130,60.0
470145,60.0
472180,59.0
474202,59.0
476218,60.0
478222,60.0
480266,60.0
482318,60.0
484332,60.0
486336,59.0
488399,59.0
490413,60.0
