step,win_rate,reward
20020,0.0,1.9343525171279907
40093,0.0,7.956834316253662
60136,0.0,7.52158260345459
80247,0.0,3.8821942806243896
100301,0.0,4.08812952041626
120320,0.0,9.356115341186523
140321,0.0,9.20683479309082
160335,0.03125,10.120503425598145
180338,0.03125,9.591726303100586
200344,0.09375,10.614208221435547
220356,0.0,9.541366577148438
240372,0.0,9.129495620727539
260374,0.0,9.444244384765625
280392,0.0,9.643884658813477
300394,0.03125,9.965827941894531
320404,0.0,9.721222877502441
340424,0.0,8.71133041381836
360430,0.0,9.420863151550293
380437,0.03125,10.732913970947266
400448,0.03125,10.376798629760742
420468,0.03125,9.730216026306152
440468,0.0,9.705934524536133
460487,0.0,9.863309860229492
480500,0.0,10.092625617980957
500520,0.0,9.359711647033691
520539,0.0,9.774280548095703
540552,0.0,9.505395889282227
560577,0.0,2.8920862674713135
580584,0.03125,10.165467262268066
600676,0.0,8.82284164428711
620685,0.0,10.017986297607422
640693,0.0,10.158273696899414
660693,0.0,10.217625617980957
680696,0.0,10.134891510009766
700745,0.03125,9.72032356262207
720749,0.0625,10.857913970947266
740759,0.0625,10.97841739654541
760776,0.03125,10.467625617980957
780789,0.0,10.520683288574219
800792,0.0,7.428956508636475
820794,0.03125,10.409173011779785
840804,0.03125,10.505395889282227
860824,0.0,10.011690139770508
880840,0.0,9.960431098937988
900861,0.03125,10.621402740478516
920873,0.0,9.966726303100586
940876,0.03125,10.647481918334961
960879,0.125,12.069244384765625
980879,0.03125,10.93435287475586
1000896,0.03125,10.976617813110352
1020914,0.0625,11.241006851196289
1040937,0.03125,10.522481918334961
1060952,0.0625,11.050359725952148
1080973,0.0625,11.69784164428711
1100985,0.03125,10.808452606201172
1120986,0.09375,11.432554244995117
1141005,0.1875,12.658273696899414
1161020,0.1875,12.479316711425781
1181034,0.0,8.777877807617188
1201034,0.09375,10.936151504516602
1221038,0.0,10.06564712524414
1241047,0.09375,11.141186714172363
1261061,0.03125,11.110611915588379
1281080,0.09375,11.932554244995117
1301097,0.0625,11.275178909301758
1321119,0.03125,10.594425201416016
1341128,0.125,11.803956985473633
1361141,0.0625,11.848021507263184
1381172,0.15625,12.042265892028809
1401176,0.0,10.773381233215332
1421176,0.125,11.980215072631836
1441200,0.1875,12.820143699645996
1461208,0.1875,12.614208221435547
1481215,0.15625,12.929855346679688
1501328,0.0625,11.201438903808594
1521354,0.125,11.946942329406738
1541367,0.125,12.142985343933105
1561379,0.0625,11.634891510009766
1581386,0.0625,10.835431098937988
1601393,0.15625,12.866006851196289
1621402,0.09375,10.298561096191406
1641417,0.21875,12.587230682373047
1661432,0.21875,12.280574798583984
1681443,0.125,12.225719451904297
1701452,0.1875,12.853416442871094
1721462,0.03125,10.311150550842285
1741475,0.15625,12.389389038085938
1761478,0.21875,12.841726303100586
1781481,0.125,11.442445755004883
1801498,0.15625,12.716726303100586
1821516,0.25,13.18435287475586
1841552,0.34375,14.355215072631836
1861575,0.09375,11.74190616607666
1881599,0.1875,12.689748764038086
1901600,0.09375,11.835432052612305
1921620,0.25,13.222122192382812
1941632,0.125,11.781474113464355
1961636,0.25,12.713129043579102
1981653,0.15625,12.153776168823242
