step,win_rate,reward
20043,0.0,8.805147171020508
40094,0.03125,10.235587120056152
60094,0.0,13.040148735046387
80123,0.0,11.388535499572754
100153,0.0,11.710979461669922
120173,0.03125,12.02285385131836
140176,0.0,12.067764282226562
160199,0.0,12.335853576660156
180249,0.03125,13.023896217346191
200304,0.0,12.652573585510254
220338,0.0,12.372659683227539
240372,0.03125,12.119401931762695
260377,0.0,12.613302230834961
280400,0.03125,13.366018295288086
300412,0.09375,14.434783935546875
320458,0.0625,13.416736602783203
340532,0.09375,14.172334671020508
360544,0.03125,13.794618606567383
380589,0.0625,14.220003128051758
400628,0.15625,15.351813316345215
420696,0.125,14.808238983154297
440697,0.1875,15.397100448608398
460702,0.15625,15.339696884155273
480710,0.46875,17.2658748626709
500759,0.34375,16.59717559814453
520819,0.4375,16.877758026123047
540828,0.4375,17.455841064453125
560829,0.5625,17.974348068237305
580855,0.40625,17.237674713134766
600866,0.59375,17.878257751464844
620901,0.5625,17.92705535888672
640937,0.4375,17.125
660972,0.28125,16.70684242248535
681015,0.40625,16.551177978515625
701021,0.21875,15.959098815917969
721026,0.21875,15.927055358886719
741033,0.21875,15.998495101928711
761061,0.34375,16.668323516845703
781112,0.34375,16.96373748779297
801178,0.21875,16.439796447753906
821186,0.375,16.959474563598633
841239,0.28125,16.47501564025879
861306,0.3125,16.76591682434082
881318,0.34375,16.853776931762695
901375,0.375,17.255599975585938
921382,0.34375,16.803768157958984
941433,0.46875,17.14451026916504
961436,0.34375,16.53388214111328
981449,0.28125,16.761531829833984
1001492,0.34375,17.02080535888672
1021514,0.25,16.63227081298828
1041555,0.28125,16.653533935546875
1061557,0.34375,17.233163833618164
1081584,0.375,17.192304611206055
1101619,0.4375,17.71929168701172
1121676,0.5625,18.236421585083008
1141679,0.375,16.769384384155273
1161816,0.34375,16.889245986938477
1181856,0.40625,17.86948585510254
1201876,0.5,17.831968307495117
1221877,0.5,17.56463050842285
1241883,0.46875,17.798629760742188
1261904,0.5625,18.2216739654541
1281958,0.5,17.681900024414062
1301986,0.3125,16.669368743896484
1322009,0.5625,17.356281280517578
1342032,0.375,16.893800735473633
1362061,0.65625,18.450618743896484
1382100,0.53125,18.136112213134766
1402114,0.6875,18.53463363647461
1422157,0.5625,18.187332153320312
1442170,0.59375,17.901779174804688
1462185,0.5,17.573486328125
1482189,0.46875,17.45049285888672
1502209,0.5625,18.092161178588867
1522249,0.625,18.210311889648438
1542284,0.53125,17.53647232055664
1562298,0.625,18.022518157958984
1582303,0.6875,18.573654174804688
1602396,0.6875,18.332094192504883
1622423,0.65625,18.16661262512207
1642431,0.75,18.748538970947266
1662440,0.625,18.12449836730957
1682476,0.5625,18.052640914916992
1702493,0.5625,17.875335693359375
1722524,0.625,18.243064880371094
1742579,0.59375,17.925718307495117
1762579,0.6875,18.787891387939453
1782618,0.78125,18.916484832763672
1802652,0.625,18.206968307495117
1822652,0.78125,18.940048217773438
1842703,0.71875,18.940465927124023
1862756,0.59375,18.23362159729004
1882760,0.65625,18.551637649536133
1902803,0.65625,18.54896354675293
1922815,0.78125,18.998119354248047
1942848,0.71875,18.83907127380371
1962885,0.6875,18.399690628051758
1982910,0.78125,18.658714294433594
