step,win_rate,reward
20018,0.0,5.607552528381348
40023,0.0,5.809256553649902
60036,0.0,5.559253692626953
80054,0.0,6.117486953735352
100066,0.0,6.782131195068359
120083,0.0,8.063106536865234
140110,0.0,8.125872611999512
160116,0.0,8.38259506225586
180149,0.0,8.76518440246582
200163,0.0,9.50675106048584
220184,0.0,8.541116714477539
240212,0.0,9.445821762084961
260367,0.0,8.826826095581055
280433,0.0,10.053340911865234
300451,0.0,9.332587242126465
320467,0.03125,10.578441619873047
340481,0.0,9.409188270568848
360518,0.03125,10.310807228088379
380552,0.0,9.537355422973633
400570,0.03125,10.894723892211914
420581,0.0,9.976105690002441
440586,0.0,10.791059494018555
460601,0.0,10.444637298583984
480638,0.03125,10.731616020202637
500642,0.0,10.458807945251465
520721,0.0,11.060699462890625
540722,0.03125,11.294439315795898
560759,0.0,10.413641929626465
580768,0.03125,11.25460147857666
600777,0.0,10.525411605834961
620818,0.0,11.306859970092773
640842,0.0,11.17317008972168
660847,0.0,10.532316207885742
680859,0.03125,11.038080215454102
700879,0.03125,11.013525009155273
720898,0.0,11.349013328552246
740937,0.0,11.350714683532715
760975,0.0,11.36514949798584
781005,0.03125,11.976651191711426
801005,0.0,11.92517375946045
821030,0.0,11.978999137878418
841030,0.03125,11.266358375549316
861037,0.0,11.258374214172363
881056,0.03125,11.485737800598145
901069,0.0625,11.813945770263672
921079,0.0,11.069513320922852
941096,0.0625,12.516096115112305
961204,0.0625,12.313558578491211
981239,0.03125,11.755306243896484
1001412,0.0,11.68229866027832
1021452,0.0625,12.697273254394531
1041469,0.0,12.033737182617188
1061503,0.0,11.245294570922852
1081554,0.03125,11.653266906738281
1101575,0.0625,12.149127006530762
1121589,0.09375,12.467819213867188
1141595,0.0625,12.389707565307617
1161603,0.0625,11.72962760925293
1181763,0.03125,11.809268951416016
1201770,0.03125,12.21245288848877
1221804,0.0,12.11280632019043
1241842,0.03125,12.222413063049316
1261870,0.0625,12.100013732910156
1281873,0.0,11.814332962036133
1301890,0.09375,12.516407012939453
1321899,0.0625,12.254395484924316
1341916,0.15625,12.654711723327637
1361932,0.0625,11.935596466064453
1381971,0.0,12.002704620361328
1402010,0.0625,12.38153076171875
1422023,0.21875,13.33709716796875
1442047,0.0,11.970430374145508
1462049,0.0625,12.483526229858398
1482059,0.09375,12.705229759216309
1502082,0.0,11.358524322509766
1522091,0.03125,11.55914306640625
1542095,0.03125,12.616277694702148
1562116,0.0625,12.391895294189453
1582157,0.03125,11.317216873168945
1602190,0.03125,11.801105499267578
1622233,0.03125,12.049966812133789
1642262,0.0625,12.428476333618164
1662357,0.0625,12.330595016479492
1682361,0.03125,12.241928100585938
1702391,0.125,12.354016304016113
1722565,0.0625,12.139312744140625
1742589,0.09375,13.37179946899414
1762591,0.03125,11.748339653015137
1782624,0.0625,12.876286506652832
1802667,0.0625,13.338134765625
1822711,0.28125,14.526901245117188
1842745,0.0,10.33163070678711
1862786,0.125,12.451093673706055
1882798,0.0625,12.607084274291992
1902812,0.09375,12.864570617675781
1922875,0.15625,13.772419929504395
1942891,0.03125,12.279465675354004
1962943,0.09375,12.986455917358398
1982975,0.15625,12.976245880126953
