step,win_rate,reward
20039,0.0,6.7128520011901855
40064,0.0,6.371844291687012
60070,0.0,9.018522262573242
80071,0.0625,11.317777633666992
100114,0.0,11.283526420593262
120154,0.0,11.099855422973633
140195,0.0,9.820466995239258
160218,0.0,10.777887344360352
180231,0.0625,12.484684944152832
200273,0.03125,12.573054313659668
220298,0.0625,13.153715133666992
240343,0.0,11.750879287719727
260452,0.0,11.865894317626953
280452,0.0,12.349855422973633
300463,0.0,13.117549896240234
320545,0.03125,13.164320945739746
340573,0.15625,14.323572158813477
360579,0.125,14.588058471679688
380579,0.0625,13.911372184753418
400588,0.09375,14.150300979614258
420608,0.15625,13.80908489227295
440653,0.03125,11.968957901000977
460662,0.375,16.27219581604004
480703,0.21875,15.227027893066406
500731,0.25,15.27364444732666
520801,0.1875,14.26148509979248
540824,0.375,16.631105422973633
560874,0.0625,13.698676109313965
580910,0.53125,17.311050415039062
600967,0.1875,14.369723320007324
621009,0.0,11.727287292480469
641029,0.28125,16.102855682373047
661073,0.28125,15.804998397827148
681073,0.3125,15.040925979614258
701094,0.1875,14.264228820800781
721162,0.25,15.142902374267578
741229,0.28125,15.860358238220215
761233,0.21875,15.81208610534668
781256,0.75,18.65557861328125
801314,0.40625,16.789424896240234
821396,0.34375,16.766298294067383
841431,0.53125,17.510452270507812
861453,0.25,16.27416229248047
881506,0.59375,18.002639770507812
901518,0.625,17.744308471679688
921547,0.71875,18.552358627319336
941597,0.375,15.896265029907227
961649,0.40625,16.785646438598633
981650,0.6875,18.439464569091797
1001654,0.59375,18.046667098999023
1021763,0.84375,19.281352996826172
1041820,0.59375,17.525714874267578
1061951,0.8125,19.144350051879883
1082059,0.65625,18.071762084960938
1102100,0.5,17.670944213867188
1122117,0.71875,18.579626083374023
1142170,0.3125,16.031923294067383
1162194,0.78125,18.851924896240234
1182204,0.59375,17.660491943359375
1202204,0.6875,18.296253204345703
1222232,0.71875,18.625621795654297
1242286,0.6875,18.771419525146484
1262354,0.5625,18.151697158813477
1282377,0.53125,16.747516632080078
1302389,0.5,16.16489028930664
1322433,0.71875,18.65542221069336
1342488,0.375,16.70384979248047
1362523,0.78125,18.832107543945312
1382556,0.40625,16.331695556640625
1402585,0.75,18.82155418395996
1422632,0.8125,18.892227172851562
1442653,0.625,17.76226234436035
1462662,0.625,18.309757232666016
1482675,0.59375,18.07450294494629
1502694,0.6875,18.576160430908203
1522733,0.75,19.167373657226562
1542774,0.75,18.74368667602539
1562791,0.59375,18.14719581604004
1582826,0.5625,17.938690185546875
1602880,0.6875,18.285545349121094
1622893,0.78125,19.215957641601562
1642940,0.6875,18.477184295654297
1662981,0.71875,18.36687660217285
1682983,0.59375,17.803911209106445
1703013,0.5,17.46642303466797
1723095,0.6875,18.520645141601562
1743136,0.40625,15.964300155639648
1763152,0.78125,19.132396697998047
1783182,0.5,16.3172607421875
1803216,0.65625,18.054168701171875
1823258,0.5,17.17203140258789
1843280,0.625,18.180774688720703
1863322,0.625,18.004241943359375
1883368,0.53125,17.051532745361328
1903421,0.75,18.690500259399414
1923429,0.65625,18.228580474853516
1943430,0.65625,18.609323501586914
1963462,0.6875,18.208351135253906
1983475,0.75,18.699710845947266
