step,win_rate
20042,0
40127,0
60194,0
80228,0
100252,0.09375
120290,0.09375
140338,0.3125
160401,0.375
180412,0.15625
200445,0.34375
220474,0
240482,0.09375
260486,0.0625
280495,0.46875
300522,0.4375
320543,0.21875
340578,0.21875
360629,0.03125
380642,0.125
400642,0.65625
420683,0.09375
440718,0.0625
460804,0
480805,0.65625
500818,0
520833,0.28125
540879,0.28125
560902,0.09375
580951,0.5625
600966,0.125
621021,0.34375
641069,0.4375
661077,0.59375
681107,0.53125
701159,0.78125
721169,0.34375
741197,0.65625
761224,0.8125
781226,0.5
801249,0.375
821263,0.5
841266,0.5625
861295,0.75
881444,0.5
901451,0.65625
921473,0.875
941588,0.90625
961734,0.75
981781,0.75
1001827,0.90625
1021850,0.8125
1041942,0.875
1062065,0.65625
1082080,0.3125
1102222,0
1122239,0.75
1142337,0.78125
1162380,0.75
1182398,0.875
1202496,0.78125
1222531,0.59375
1242566,0.84375
1262581,0.75
1282608,0.90625
1302644,0.84375
1322680,0.875
1342725,0.8125
1362734,0.8125
1382739,0.875
1402782,0.84375
1422798,0.75
1442798,0.90625
1462834,0.9375
1482909,0.84375
1502966,0.875
1523018,0.96875
1543032,0.90625
1563060,0.90625
1583135,0.78125
1603163,0.9375
1623183,0.9375
1643264,0.90625
1663307,0.875
1683318,0.84375
1703448,0.3125
1723503,0.46875
1743522,0.71875
1763542,0.8125
1783578,0.96875
1803651,0.78125
1823680,0.59375
1843761,0.6875
1863822,0.9375
1883853,0.65625
1903877,0.75
1923951,0.84375
1944002,0.90625
1964009,0.9375
1984021,0.96875
