step,reward
2000,2.0
4000,0.0
6000,0.0
8000,2.0
10000,1.0
12000,0.0
14000,2.0
16000,2.0
18000,0.0
20000,1.0
22000,6.0
24000,0.0
26000,12.0
28000,0.0
30000,0.0
32000,3.0
34000,1.0
36000,0.0
38000,0.0
40000,4.0
42000,14.0
44000,1.0
46000,9.0
48000,9.0
50000,5.0
52000,2.0
54000,6.0
56000,10.0
58000,3.0
60000,2.0
62000,7.0
64000,4.0
66000,9.0
68000,11.0
70000,4.0
72000,0.0
74000,0.0
76000,4.0
78000,9.0
80000,9.0
82000,9.0
84000,10.0
86000,3.0
88000,6.0
90000,4.0
92000,12.0
94000,4.0
96000,16.0
98000,13.0
100000,7.0
102000,7.0
104000,10.0
106000,8.0
108000,7.0
110000,7.0
112000,9.0
114000,7.0
116000,18.0
118000,13.0
120000,5.0
122000,4.0
124000,4.0
126000,15.0
128000,5.0
130000,9.0
132000,0.0
134000,12.0
136000,1.0
138000,4.0
140000,1.0
142000,12.0
144000,31.0
146000,3.0
148000,3.0
150000,10.0
152000,11.0
154000,6.0
156000,12.0
158000,4.0
160000,9.0
162000,5.0
164000,7.0
166000,11.0
168000,5.0
170000,0.0
172000,5.0
174000,15.0
176000,6.0
178000,4.0
180000,20.0
182000,13.0
184000,16.0
186000,5.0
188000,2.0
190000,5.0
192000,11.0
194000,12.0
196000,11.0
198000,10.0
200000,10.0
202000,1.0
204000,2.0
206000,1.0
208000,8.0
210000,11.0
212000,3.0
214000,11.0
216000,4.0
218000,12.0
220000,5.0
222000,8.0
224000,8.0
226000,3.0
228000,11.0
230000,8.0
232000,9.0
234000,8.0
236000,0.0
238000,10.0
240000,6.0
242000,6.0
244000,14.0
246000,8.0
248000,5.0
250000,6.0
252000,4.0
254000,6.0
256000,4.0
258000,6.0
260000,3.0
262000,11.0
264000,10.0
266000,8.0
268000,9.0
270000,2.0
272000,1.0
274000,13.0
276000,8.0
278000,5.0
280000,4.0
282000,5.0
284000,8.0
286000,8.0
288000,1.0
290000,10.0
292000,7.0
294000,7.0
296000,5.0
298000,14.0
300000,20.0
302000,0.0
304000,3.0
306000,21.0
308000,0.0
310000,0.0
312000,8.0
314000,16.0
316000,7.0
318000,0.0
320000,12.0
322116,20.0
324116,3.0
326116,6.0
328116,14.0
330116,18.0
332116,3.0
334116,7.0
336116,8.0
338116,13.0
340116,10.0
342116,13.0
344116,4.0
346116,15.0
348116,23.0
350116,7.0
352116,10.0
354116,12.0
356116,5.0
358116,11.0
360116,19.0
362116,4.0
364116,12.0
366116,7.0
368116,29.0
370116,6.0
372116,4.0
374116,12.0
376116,12.0
378116,11.0
380116,11.0
382116,12.0
384116,8.0
386116,2.0
388116,12.0
390116,14.0
392116,9.0
394116,11.0
396116,9.0
398116,10.0
400116,10.0
402116,5.0
404116,4.0
406116,4.0
408116,17.0
410116,9.0
412116,7.0
414116,4.0
416116,16.0
418116,3.0
420116,4.0
422116,11.0
424116,9.0
426116,5.0
428116,17.0
430116,4.0
432116,8.0
434116,11.0
436116,14.0
438116,10.0
440116,7.0
442116,12.0
444116,26.0
446116,9.0
448116,19.0
450116,20.0
452116,11.0
454116,6.0
456116,16.0
458116,13.0
460116,7.0
462116,9.0
464116,15.0
466116,19.0
