step,win_rate
20003,0
40020,0
60025,0
80027,0
100046,0
120150,0.03125
140159,0.03125
160168,0.03125
180168,0.03125
200245,0.09375
220363,0.09375
240366,0
260457,0.21875
280472,0.53125
300472,0.28125
320478,0.125
340494,0
360506,0.125
380528,0.40625
400540,0.28125
420552,0.59375
440561,0.6875
460587,0.71875
480609,0.71875
500612,0.6875
520631,0.71875
540632,0.78125
560635,0.8125
580644,0.84375
600675,0.8125
620689,0.90625
640721,0.9375
660732,0.875
680754,0.8125
700762,0.84375
720780,0.90625
740801,0.8125
760827,0.84375
780829,0.84375
800842,0.96875
820842,0.875
840859,0.875
860873,0.875
880886,0.875
900897,1
920907,0.96875
940915,0.9375
960937,0.9375
981000,0.90625
1001029,0.875
1021047,0.84375
1041066,0.90625
1061070,0.90625
1081182,0.96875
1101201,0.96875
1121224,0.96875
1141239,0.9375
1161267,0.71875
1181283,0.96875
1201289,0.96875
1221295,1
1241315,1
1261317,0.875
1281326,0.96875
1301346,0.9375
1321348,0.96875
1341363,0.9375
1361364,0.96875
1381367,0.9375
1401371,0.84375
1421398,0.90625
1441398,0.90625
1461407,0.90625
1481431,0.90625
1501440,0.9375
1521465,0.96875
1541480,0.9375
1561498,0.875
1581501,0.9375
1601529,0.9375
1621553,0.9375
1641562,0.96875
1661575,0.84375
1681601,0.96875
1701602,0.96875
1721625,0.96875
1741637,0.9375
1761664,0.96875
1781680,0.96875
1801687,1
1821782,1
1841791,1
1861795,0.96875
1881819,1
1901826,0.90625
1921833,1
1941837,0.9375
1961850,0.9375
1981861,0.96875
