step,win_rate,reward
20027,0.0625,14.089028358459473
40027,0.0,12.904705047607422
60100,0.0,13.740516662597656
80111,0.0,12.388076782226562
100148,0.21875,15.019217491149902
120198,0.21875,15.894302368164062
140221,0.28125,16.101646423339844
160258,0.5,17.882436752319336
180293,0.71875,18.740516662597656
200326,0.5,18.008731842041016
220379,0.84375,19.356033325195312
240414,0.90625,19.698486328125
260491,0.46875,17.676639556884766
280513,0.75,19.182945251464844
300527,0.78125,19.30109405517578
320565,0.90625,19.855907440185547
340578,0.96875,19.93328094482422
360611,0.8125,19.104904174804688
380653,0.84375,19.4606876373291
400675,0.90625,19.739681243896484
420694,1.0,20.006267547607422
440733,0.96875,19.943933486938477
460754,0.90625,19.62395477294922
480770,0.96875,19.866727828979492
500773,0.96875,19.93390655517578
520805,0.96875,20.02886962890625
540841,1.0,20.01378631591797
560890,1.0,20.010528564453125
580907,1.0,20.046039581298828
600916,0.9375,19.793115615844727
620960,1.0,20.004261016845703
640973,1.0,20.004762649536133
660980,0.96875,19.892839431762695
681013,1.0,20.00284194946289
701044,0.875,19.85386085510254
721084,0.96875,19.904829025268555
741108,1.0,20.000919342041016
761122,1.0,20.004680633544922
781127,1.0,20.003341674804688
801136,1.0,20.00183868408203
821138,0.96875,19.91143035888672
841165,1.0,20.001922607421875
861188,1.0,20.02941131591797
881210,0.9375,19.828166961669922
901228,0.96875,19.857872009277344
921255,1.0,20.00259017944336
941289,1.0,20.0
961326,1.0,20.0013370513916
981357,1.0,20.005931854248047
1001374,1.0,20.003341674804688
1021375,1.0,20.0
1041396,0.96875,19.884273529052734
1061429,1.0,20.0
1081457,1.0,20.002172470092773
1101501,1.0,20.00058364868164
1121541,1.0,20.002674102783203
1141562,1.0,20.001502990722656
1161583,1.0,20.001754760742188
1181620,0.96875,19.934825897216797
1201636,0.96875,19.863845825195312
1221659,1.0,20.0
1241664,1.0,20.000667572021484
1261665,1.0,20.004762649536133
1281701,1.0,20.000667572021484
1301732,1.0,20.00200653076172
1321781,1.0,20.005264282226562
1341782,1.0,20.000667572021484
1361789,1.0,20.00543212890625
1381801,1.0,20.0
1401845,1.0,20.001253128051758
1421877,1.0,20.000919342041016
1441895,1.0,20.00100326538086
1461909,1.0,20.0
1481932,1.0,20.000667572021484
1501932,0.96875,19.905330657958984
1521955,1.0,20.000667572021484
1541971,1.0,20.00200653076172
1562017,1.0,20.0
1582037,1.0,20.000667572021484
1602044,1.0,20.0
1622068,1.0,20.000667572021484
1642075,1.0,20.002674102783203
1662084,1.0,20.0
1682116,1.0,20.0
1702119,0.9375,19.799924850463867
1722121,1.0,20.0013370513916
1742203,1.0,20.004762649536133
1762211,1.0,20.0
1782225,0.96875,19.88460922241211
1802230,0.96875,19.936370849609375
1822265,1.0,20.0013370513916
1842266,0.96875,19.946189880371094
1862299,1.0,20.0
1882323,0.96875,19.9515380859375
1902362,1.0,20.0
1922376,1.0,20.0
1942394,1.0,20.0
1962432,1.0,20.0
1982470,1.0,20.0
