step,win_rate,reward
20024,0.0,5.409820079803467
40026,0.0,7.483340263366699
60033,0.0,7.383019924163818
80073,0.0,8.157181739807129
100092,0.0,8.334798812866211
120108,0.0,8.37179183959961
140124,0.0,8.702245712280273
160161,0.0,10.288545608520508
180214,0.0,9.43812084197998
200251,0.0,9.983857154846191
220272,0.0,7.481322288513184
240319,0.0,9.017952919006348
260352,0.0,8.513969421386719
280382,0.0,9.36258316040039
300494,0.0,10.28207778930664
320494,0.0,10.408784866333008
340595,0.0,4.507036209106445
360641,0.0,9.443346977233887
380661,0.0,10.378725051879883
400730,0.0,5.315552711486816
420772,0.0,11.158370971679688
440824,0.0,9.376604080200195
460826,0.0,7.495033264160156
480853,0.0,10.227287292480469
500856,0.0,11.243326187133789
520885,0.0,10.70395278930664
540936,0.0,10.412923812866211
560947,0.0,8.317726135253906
580951,0.0,11.437241554260254
601065,0.0,11.223148345947266
621080,0.0,11.6885347366333
641116,0.0,11.592042922973633
661156,0.0,11.097733497619629
681229,0.0,11.030163764953613
701237,0.0,11.948830604553223
721281,0.0,11.384519577026367
741315,0.0,12.385658264160156
761351,0.0,12.11677360534668
781358,0.0625,12.46073055267334
801370,0.0,12.222475051879883
821407,0.0,12.544183731079102
841474,0.0,12.289891242980957
861577,0.0,11.49198055267334
881602,0.0,11.7802152633667
901657,0.0,11.86584186553955
921710,0.0,12.770851135253906
941729,0.0,11.834644317626953
961789,0.0,12.72878646850586
981835,0.0,12.376914978027344
1001913,0.03125,13.973251342773438
1021931,0.0,12.654491424560547
1042060,0.0,12.218905448913574
1062113,0.0,13.329469680786133
1082141,0.0,13.23939323425293
1102175,0.0,12.38602066040039
1122193,0.0,12.806498527526855
1142268,0.03125,13.605029106140137
1162311,0.0,12.752379417419434
1182351,0.0,13.258848190307617
1202378,0.0,13.350837707519531
1222420,0.0,12.714972496032715
1242458,0.0,13.214094161987305
1262480,0.0,13.13519287109375
1282481,0.0,13.780473709106445
1302497,0.0,12.137521743774414
1322553,0.0,13.331953048706055
1342588,0.0,13.329780578613281
1362621,0.0,13.645074844360352
1382631,0.0,13.290098190307617
1402644,0.0,13.692466735839844
1422706,0.0,13.155681610107422
1442736,0.03125,13.827659606933594
1462804,0.0,13.640108108520508
1482806,0.0,13.929428100585938
1502861,0.0,13.930774688720703
1522997,0.0,13.53166389465332
1543035,0.03125,14.639021873474121
1563070,0.125,15.582366943359375
1583077,0.0,13.29770278930664
1603089,0.0,13.819226264953613
1623191,0.03125,13.5927152633667
1643209,0.03125,14.88845157623291
1663237,0.03125,14.102649688720703
1683259,0.0,13.569536209106445
1703272,0.0,13.015883445739746
1723381,0.0,13.781352996826172
1743393,0.0,13.07791805267334
1763412,0.0,13.543306350708008
1783417,0.0,12.972681999206543
1803431,0.0625,14.460472106933594
1823448,0.03125,14.565086364746094
1843475,0.0,15.283422470092773
1863508,0.03125,14.701004028320312
1883653,0.0625,14.531353950500488
1903701,0.03125,14.20591926574707
1923710,0.03125,13.279645919799805
1943757,0.0625,15.390262603759766
1963849,0.0625,14.344629287719727
1983905,0.03125,15.085783004760742
