step,win_rate,reward
20012,0.0,9.381295204162598
40018,0.0,9.394783973693848
60022,0.03125,10.43165397644043
80042,0.03125,10.159172058105469
100061,0.03125,10.152877807617188
120073,0.03125,10.533273696899414
140082,0.0625,10.616006851196289
160088,0.03125,10.489208221435547
180099,0.03125,10.901079177856445
200120,0.0,10.5305757522583
220137,0.03125,10.553056716918945
240137,0.03125,10.99190616607666
260140,0.03125,10.403776168823242
280161,0.125,11.755395889282227
300172,0.03125,10.972122192382812
320179,0.0,10.428956985473633
340196,0.03125,10.76348876953125
360201,0.09375,11.554855346679688
380221,0.0625,11.30935287475586
400238,0.0625,11.195143699645996
420240,0.03125,10.446941375732422
440248,0.03125,10.895684242248535
460253,0.0,11.142986297607422
480258,0.0625,11.23651123046875
500271,0.0625,11.171762466430664
520288,0.0625,11.292265892028809
540288,0.21875,12.601617813110352
560307,0.03125,11.380395889282227
580307,0.0625,11.658273696899414
600319,0.0625,11.687950134277344
620324,0.0625,11.762590408325195
640325,0.125,11.80125904083252
660343,0.15625,12.410970687866211
680359,0.03125,11.131295204162598
700362,0.1875,12.669963836669922
720362,0.0625,11.88848876953125
740375,0.3125,14.085432052612305
760393,0.125,12.32913589477539
780393,0.125,12.321043014526367
800412,0.15625,12.366006851196289
820431,0.125,12.151079177856445
840431,0.25,13.597122192382812
860440,0.15625,12.66366958618164
880456,0.21875,13.393884658813477
900457,0.21875,13.285970687866211
920472,0.15625,13.252697944641113
940483,0.34375,14.078237533569336
960498,0.28125,13.824640274047852
980503,0.1875,12.919963836669922
1000509,0.21875,13.33093547821045
1020520,0.15625,12.682554244995117
1040522,0.25,13.403777122497559
1060524,0.03125,11.664567947387695
1080528,0.1875,12.848020553588867
1100540,0.25,13.571942329406738
1120555,0.21875,13.387590408325195
1140581,0.375,14.731115341186523
1160593,0.21875,13.473021507263184
1180605,0.375,14.49190616607666
1200609,0.3125,14.179855346679688
1220610,0.3125,13.884891510009766
1240618,0.34375,14.040468215942383
1260619,0.28125,13.800360679626465
1280619,0.21875,13.560251235961914
1300622,0.21875,13.289567947387695
1320624,0.21875,13.269784927368164
1340634,0.15625,13.56564712524414
1360643,0.4375,15.441546440124512
1380652,0.46875,15.499099731445312
1400672,0.21875,13.392086029052734
1420682,0.34375,14.526978492736816
1440690,0.3125,14.265287399291992
1460690,0.28125,14.099820137023926
1480694,0.34375,14.67086410522461
1500701,0.28125,14.230215072631836
1520719,0.375,15.07374095916748
1540725,0.375,14.79316520690918
1560757,0.25,13.630395889282227
1580774,0.28125,13.917265892028809
1600780,0.46875,15.304856300354004
1620780,0.34375,14.477518081665039
1640800,0.375,14.858813285827637
1660803,0.46875,15.473021507263184
1680825,0.34375,14.504495620727539
1700855,0.5,15.767986297607422
1720868,0.6875,17.510791778564453
1740875,0.34375,14.680755615234375
1760887,0.46875,15.826438903808594
1780897,0.40625,15.129495620727539
1800898,0.46875,15.464927673339844
1820924,0.5625,16.60521697998047
1840935,0.40625,15.165467262268066
1860947,0.53125,16.00899314880371
1880947,0.59375,16.782373428344727
1900957,0.71875,17.666366577148438
1920969,0.6875,17.429855346679688
1940976,0.625,16.749101638793945
1960983,0.625,17.028778076171875
1980998,0.46875,15.905574798583984
