step,reward
2000,0
4000,0
6000,0
8000,0
10000,0
12000,0
14000,0
16000,2
18000,0
20000,0
22000,0
24000,0
26000,0
28000,2
30000,0
32000,0
34000,0
36000,2
38000,0
40000,0
42000,12
44000,11
46000,8
48000,11
50000,10
52000,10
54000,7
56000,17
58000,5
60000,11
62000,10
64000,12
66000,18
68000,13
70000,9
72000,15
74000,6
76000,16
78000,18
80000,26
82000,19
84000,38
86000,20
88000,29
90000,22
92000,29
94000,26
96120,36
98120,33
100120,36
102269,35
104422,44
106579,33
108579,46
110579,41
112579,43
114579,26
116579,41
118718,48
120896,52
123023,47
125178,49
127178,33
129363,43
131363,36
133363,46
135511,39
137574,50
139593,36
141774,44
143774,53
145843,31
147843,52
150029,47
152219,47
154292,45
156396,41
158396,44
160425,42
162589,44
164662,40
166766,47
168773,46
170864,51
173015,50
175095,42
177172,53
179352,55
181527,45
183603,50
185664,54
187740,54
189889,50
191948,50
193964,55
196092,53
198163,57
200276,49
202418,55
204609,53
206660,51
208750,58
210776,54
212871,58
214898,56
217035,54
219154,55
221246,51
223310,55
225405,52
227481,51
229598,60
231609,57
233682,51
235700,58
237763,58
239810,58
241907,55
243937,58
245958,53
248008,60
250162,57
252337,57
254399,60
256405,55
258410,58
260477,59
262509,58
264589,59
266605,59
268709,58
270715,56
272745,52
274900,59
277027,60
279062,58
281065,60
283134,60
285179,60
287307,60
289396,59
291399,60
293405,58
295550,59
297614,60
299623,60
301697,60
303801,60
305813,60
307854,59
309888,60
312047,59
314145,60
316261,60
318302,60
320344,58
322495,60
324521,59
326542,60
328561,59
330574,60
332628,60
334714,58
336752,59
338776,60
340806,60
342856,60
344893,60
346914,60
348945,60
350975,59
353023,60
355039,60
357103,59
359168,60
361176,60
363228,60
365228,60
367244,60
369310,60
371467,60
373475,60
375495,60
377575,60
379638,60
381679,60
383694,60
385774,60
387808,60
389845,60
391923,59
393946,60
396024,60
398057,60
400059,60
402090,60
404107,60
406113,60
408148,60
410177,59
412211,60
414242,60
416281,59
418365,60
420381,60
422451,60
424487,60
426497,60
428542,60
430557,60
432557,60
434567,60
436567,60
438602,60
440637,60
442685,60
444734,60
446768,60
448771,60
450779,60
452821,60
454833,60
456836,60
458867,60
460906,60
462922,60
464973,60
467010,60
469040,60
471065,60
473065,60
475084,59
477095,60
479095,60
481123,60
483150,60
485171,60
487219,60
489243,60
491305,59
493325,60
495368,60
497368,60
499388,60
501532,60
503538,60
505607,60
507650,59
509700,60
511712,60
513712,60
515758,60
517819,60
519851,60
521863,60
523946,60
525980,60
527984,60
530009,60
532025,60
534056,60
536079,59
538115,60
540149,60
542172,60
544203,60
546245,60
548252,60
550268,60
552341,60
554361,60
556370,60
558466,60
560478,60
562486,60
564501,60
566544,60
568564,59
570619,60
572651,60
574681,60
576729,60
578753,60
580770,60
582839,60
584860,60
586874,60
588903,60
590934,60
592961,60
595030,59
597034,60
599048,60
601089,60
603118,60
605133,60
607171,60
609209,60
611228,60
613262,60
615296,60
617297,60
619319,60
621324,60
623348,59
625364,60
627380,60
629382,60
631407,60
633430,60
635443,60
637443,60
639466,60
641484,60
643496,60
645500,60
647538,60
649569,60
651658,57
653660,60
655670,60
657689,60
659700,60
661709,60
663736,60
665751,60
667764,60
669799,60
671851,60
673877,60
675922,60
677954,60
679959,60
681994,60
683996,60
686036,59
688054,60
690062,60
692063,59
694078,58
696087,60
698090,59
700131,60
702162,60
704176,59
706372,59
708377,60
710402,60
712457,60
714458,60
716633,60
718633,60
720664,60
722757,59
724776,60
726796,60
728832,59
730860,57
732892,60
734937,60
736991,60
739001,60
741048,60
743049,60
745081,60
747122,60
749136,60
751168,60
753197,60
755228,60
757243,60
759286,60
761350,60
763353,60
765375,60
767400,60
769433,60
771468,60
773492,60
775495,60
777514,60
779544,60
781585,60
783591,60
785592,59
787599,60
789603,60
791644,60
793684,60
795701,60
797723,60
799732,60
801764,60
803772,60
805793,60
807823,60
809836,60
811862,60
813887,60
815905,60
817908,60
819908,60
821924,60
823970,60
825977,60
828000,60
830044,60
832065,60
834082,60
836091,60
838104,60
840130,60
842132,60
844146,60
846182,60
848183,60
850198,60
852279,60
854315,60
856352,60
858420,60
860449,60
862450,60
864468,60
866497,60
868510,60
870528,60
872545,60
874568,60
876569,60
878616,59
880621,60
882647,60
884678,60
886728,60
888758,60
890758,60
892789,60
894826,60
896834,60
898840,60
900846,60
902859,60
904864,60
906868,60
908901,60
910930,60
912950,60
914973,60
917029,60
919067,60
921087,60
923114,60
925130,60
927163,60
929175,60
931176,60
933226,60
935228,60
937233,57
939235,60
941255,60
943269,60
945269,60
947284,60
949342,60
951349,60
953351,60
955351,60
957378,60
959387,60
961413,60
963415,57
965415,60
967417,60
969435,60
971444,60
973449,60
975458,60
977475,60
979507,60
981510,60
983529,60
985545,60
987546,60
989559,60
991601,60
993635,60
995640,60
997660,60
999707,60
1001709,60
1003744,60
1005760,60
1007786,60
1009790,60
1011796,60
1013805,60
1015858,60
1017877,60
1019899,60
1021921,60
1023933,60
1025944,60
1027982,60
1030015,60
1032027,60
1034050,60
1036094,60
1038096,60
1040117,60
1042138,60
1044163,60
1046167,60
1048204,60
1050207,60
1052298,60
1054317,60
1056361,60
1058370,60
1060376,60
1062385,60
1064396,60
1066403,60
1068434,60
1070439,60
1072440,60
1074458,60
1076481,60
1078499,60
1080538,60
1082553,60
1084560,60
1086563,60
1088574,60
1090576,60
1092596,60
1094598,60
1096603,60
1098648,60
1100666,60
1102672,60
1104694,60
1106731,60
1108756,60
1110793,60
1112817,60
1114825,60
1116829,60
1118855,60
1120874,60
1122881,60
1124896,60
1126919,60
1128943,60
1130948,60
1132973,60
1134981,60
1136989,60
1139013,60
1141024,60
1143035,60
1145037,60
1147058,60
1149070,60
1151088,60
1153107,60
1155166,60
1157184,60
1159188,60
1161201,60
1163234,60
1165241,60
1167250,60
1169254,60
1171286,60
1173300,60
1175303,60
1177308,60
1179335,60
1181337,60
1183355,60
1185361,60
1187385,60
1189407,60
1191421,60
1193450,60
1195462,60
1197495,60
1199530,60
